id,smoking
165448,0.5847599840305147
165449,0.028611594548740453
165450,0.2502619654060766
165451,0.3275105433486925
165452,0.8048882420873761
165453,0.4188037440089392
165454,0.4614974128008102
165455,0.6194055007752258
165456,0.09892453785195006
165457,0.8057842423858238
165458,0.04144873055985339
165459,0.5013312230365484
165460,0.5939813703978228
165461,0.22705819703872449
165462,0.03881461247534716
165463,0.1666822375107191
165464,0.26622572306709574
165465,0.6209938065238538
165466,0.9303575695031792
165467,0.2298471379058416
165468,0.03897335416553558
165469,0.03178270753235929
165470,0.6510627836416017
165471,0.08747120467744701
165472,0.2294445685746449
165473,0.05874761475665262
165474,0.13707041426948827
165475,0.036993403013952646
165476,0.8645971742018035
165477,0.04595377527012316
165478,0.737077343696067
165479,0.024490214866900215
165480,0.42950589017393387
165481,0.307569617721213
165482,0.517263396553282
165483,0.465954745058171
165484,0.028888965958345388
165485,0.6131488248151804
165486,0.49937048837078524
165487,0.7326964063050926
165488,0.6613958374922766
165489,0.6926655301777854
165490,0.4346232464230361
165491,0.5024007761744491
165492,0.48086165529681213
165493,0.2921117840671445
165494,0.8709242118146248
165495,0.203083676113081
165496,0.10467350198310651
165497,0.6471352625753753
165498,0.17237916967208924
165499,0.5840331107300585
165500,0.5161652696310135
165501,0.02712064719560696
165502,0.5691157261643894
165503,0.6863551634264838
165504,0.5035954763074145
165505,0.7020996169323288
165506,0.08756145449522068
165507,0.6263154142317872
165508,0.9723168431400259
165509,0.4696697607120479
165510,0.3984636905077575
165511,0.12684965674905463
165512,0.3076232004213687
165513,0.014573917611086507
165514,0.9121822724288625
165515,0.3976566171410797
165516,0.10543241634126098
165517,0.5512190675490796
165518,0.8940674662979595
165519,0.5061017258949544
165520,0.05795089195392951
165521,0.020185641536712047
165522,0.2721832564244136
165523,0.02960345193517842
165524,0.7181948601926302
165525,0.8462757113069113
165526,0.31700109547344946
165527,0.42351526239718545
165528,0.12573024871189806
165529,0.3464187653057142
165530,0.3398947392886057
165531,0.668312922330919
165532,0.04317404858656322
165533,0.7193398574735753
165534,0.7280482326763176
165535,0.8543291230942901
165536,0.39069632696644846
165537,0.4216980900179827
165538,0.21552289980746456
165539,0.04909890689186924
165540,0.19198986376857308
165541,0.5049720778750315
165542,0.04089568304110697
165543,0.015573464031804058
165544,0.6626268336525064
165545,0.24940818191010417
165546,0.29731963641388703
165547,0.48173174180035677
165548,0.6554065028024574
165549,0.07245685787623547
165550,0.6592242225011615
165551,0.052256582550346306
165552,0.8839174172061665
165553,0.6136041311888896
165554,0.6134945917682457
165555,0.7775742579924959
165556,0.7175757688170477
165557,0.03473322843492581
165558,0.08123347730428981
165559,0.8437638553990722
165560,0.4695628129639382
165561,0.6691013909869559
165562,0.5205622093829151
165563,0.6190644078165567
165564,0.8174802529800432
165565,0.23966726560186935
165566,0.8879335946331554
165567,0.4240014559399826
165568,0.698732893747798
165569,0.4710875241510846
165570,0.3018029119661741
165571,0.0931516423905923
165572,0.32554352360508765
165573,0.6155350142317921
165574,0.04761237348299102
165575,0.42408833933735723
165576,0.44668889597159556
165577,0.07651215913865894
165578,0.09692284946843455
165579,0.6958868577170894
165580,0.5393979877632766
165581,0.25806589576688627
165582,0.5769244722717295
165583,0.34099485809868063
165584,0.036873721009240606
165585,0.5332031634337652
165586,0.18750600572483006
165587,0.10537266932767249
165588,0.29495389671733435
165589,0.12045231297157037
165590,0.15718601986266062
165591,0.5968492973667561
165592,0.3190746671012662
165593,0.34080763237897843
165594,0.7671666275164041
165595,0.8125534729643628
165596,0.8413264980502757
165597,0.7946334559748216
165598,0.052110051378597734
165599,0.7994397698755004
165600,0.5789467245027513
165601,0.3968703149398731
165602,0.19509368029153135
165603,0.38910463543207807
165604,0.49476158722596414
165605,0.5211649074558257
165606,0.707466205136493
165607,0.7113918097050534
165608,0.5134149672534031
165609,0.8922550139509426
165610,0.4315811893607668
165611,0.09461150711750498
165612,0.8608408720255027
165613,0.9290689270580951
165614,0.025412812245158376
165615,0.14617106992243087
165616,0.0336372268318431
165617,0.448400183194968
165618,0.8709384631147475
165619,0.6426665530289385
165620,0.8558372726118493
165621,0.888944222794056
165622,0.7954432591095487
165623,0.5588475080163547
165624,0.5774915208694641
165625,0.6012419999133352
165626,0.5356826587730746
165627,0.8698767476824548
165628,0.26773787283284883
165629,0.3009440935607763
165630,0.1303775542029682
165631,0.6324637163455731
165632,0.14119912461547643
165633,0.23468777089044768
165634,0.9299038145729429
165635,0.8419837768269846
165636,0.8265751233386839
165637,0.6053833347415263
165638,0.5975309692613922
165639,0.08389328433320939
165640,0.7481718851644225
165641,0.05070712108910249
165642,0.6323033425173717
165643,0.5889746526423087
165644,0.04393222933466295
165645,0.19704531986070073
165646,0.5374798954141146
165647,0.30547751159838016
165648,0.7451442316470626
165649,0.7029500755911792
165650,0.09205331810883305
165651,0.8114019127636815
165652,0.4551726956782795
165653,0.8165953512932901
165654,0.8642660361177912
165655,0.6311365207474986
165656,0.720040136989345
165657,0.5991130266824283
165658,0.8402576562242059
165659,0.6651426019721213
165660,0.1399654899277112
165661,0.25924759805460973
165662,0.027936350688649175
165663,0.13491283835633414
165664,0.11218766394981079
165665,0.6853999321655065
165666,0.22792543269732507
165667,0.13332692747364597
165668,0.03488058122879225
165669,0.7649049649607202
165670,0.8526395910433187
165671,0.050443795868974926
165672,0.6884083152270418
165673,0.3835220581464758
165674,0.7268499395006013
165675,0.06588315831207675
165676,0.8156962784152568
165677,0.40662864997325915
165678,0.4165439611265138
165679,0.6352478913933396
165680,0.580134212142731
165681,0.5853095394582294
165682,0.5543107703609232
165683,0.13316839890437013
165684,0.4543958184925389
165685,0.3945701162252418
165686,0.031629835064639567
165687,0.7366483768437239
165688,0.6594508400789816
165689,0.47572879777146904
165690,0.5033291506941534
165691,0.0385315491181829
165692,0.14979891010517313
165693,0.7418658346325745
165694,0.3836580079960304
165695,0.029113976630221552
165696,0.08249264697010263
165697,0.9672204125613372
165698,0.8224227543791255
165699,0.12605559081116174
165700,0.06411799388195187
165701,0.8429085605864562
165702,0.10649512704787926
165703,0.08995304830029148
165704,0.1779989327722392
165705,0.3656622018695608
165706,0.0706694940515104
165707,0.41456689836943283
165708,0.0647176251986177
165709,0.11147101017633043
165710,0.26408451335916333
165711,0.1886046793890186
165712,0.9045876332832525
165713,0.10430330580779214
165714,0.9623563399045594
165715,0.9214768954228207
165716,0.771821113479539
165717,0.1848009845962656
165718,0.6717309605810396
165719,0.5449414517558195
165720,0.8286771541307115
165721,0.062163000073688406
165722,0.04057607060649581
165723,0.21158194386662424
165724,0.8343724188426505
165725,0.04292659434404126
165726,0.8232456626827968
165727,0.04459120571923826
165728,0.6010796808246287
165729,0.9815170663369333
165730,0.3351930970344629
165731,0.5183723424224937
165732,0.9175379420966704
165733,0.6219924613500949
165734,0.9828659488608018
165735,0.551342525155528
165736,0.2079781864211077
165737,0.7925071119251056
165738,0.052022061835635194
165739,0.058226500088888175
165740,0.4635035583674532
165741,0.45690841835636203
165742,0.7465250906472573
165743,0.47992054887460744
165744,0.6827119722337044
165745,0.5035087896190407
165746,0.7165016200061365
165747,0.37208624291436737
165748,0.3478239278449392
165749,0.2537346776414256
165750,0.7611507535833758
165751,0.5648217865358436
165752,0.8979408629238292
165753,0.8334953635717413
165754,0.4566388702054626
165755,0.9623177227531984
165756,0.7091781680605712
165757,0.04450407003614241
165758,0.45680096412948334
165759,0.5274633341034857
165760,0.5078172826789501
165761,0.03210579583321573
165762,0.5492012067963741
165763,0.06521183357491019
165764,0.7268499775790014
165765,0.7669700419501865
165766,0.1390000687342346
165767,0.7010054422888671
165768,0.7385262510802968
165769,0.5278975890523645
165770,0.4585428469168182
165771,0.49943879884487163
165772,0.06128437981572524
165773,0.12212123984243034
165774,0.4673267924765862
165775,0.3052253218833032
165776,0.14987393060296333
165777,0.8663589581187148
165778,0.02459878066697924
165779,0.5316964152287397
165780,0.22834298168891756
165781,0.4573778247123698
165782,0.0842666402011349
165783,0.7304563601975205
165784,0.5294167518342897
165785,0.308599200740975
165786,0.6371642461692928
165787,0.08172003429629202
165788,0.6659039079699622
165789,0.8940753059869171
165790,0.7202285099235944
165791,0.39000089071554717
165792,0.04283577732461075
165793,0.590160448932892
165794,0.41495518638884216
165795,0.6083513836516888
165796,0.09633892096608623
165797,0.7332028744362323
165798,0.7008485147324078
165799,0.03878955338739609
165800,0.0759064796663247
165801,0.5295009077460668
165802,0.028974680937554523
165803,0.03179492323517276
165804,0.744449721129383
165805,0.3352038987473858
165806,0.11020551372061738
165807,0.42762806148591653
165808,0.06543690286105194
165809,0.7423797704460928
165810,0.6475889097410265
165811,0.16679611839236255
165812,0.7720794230877109
165813,0.02168285613403527
165814,0.1262267787236249
165815,0.08811239059526028
165816,0.23665685471059789
165817,0.851379051446558
165818,0.1251266273810125
165819,0.19601375416069752
165820,0.8112427373552523
165821,0.0134495357674684
165822,0.152480082715786
165823,0.10667757743049296
165824,0.05355628211994205
165825,0.08785158921342016
165826,0.43076010801373377
165827,0.10722396059777832
165828,0.7166380584519175
165829,0.7464281257553264
165830,0.09869788754004283
165831,0.539330347227713
165832,0.055807438427540594
165833,0.09427609347497173
165834,0.43485326855684814
165835,0.6508771514473787
165836,0.7066393868093659
165837,0.016919963534554605
165838,0.8640964562629807
165839,0.13227570308862538
165840,0.6655123278992806
165841,0.6795202691341428
165842,0.3267653465508723
165843,0.09984963421639273
165844,0.014789618660238955
165845,0.22618433335794014
165846,0.15428357106038884
165847,0.05976498930151488
165848,0.6852654491853557
165849,0.06674053151198889
165850,0.715196387401501
165851,0.8926817386076803
165852,0.045173939910977276
165853,0.8017584881937562
165854,0.7827124626138737
165855,0.5358189289917562
165856,0.021067430742020315
165857,0.5787949626402266
165858,0.6168180237370037
165859,0.6560004324818445
165860,0.2670071082878869
165861,0.061107949036872326
165862,0.10282379716913095
165863,0.06166462255427352
165864,0.2680790089507302
165865,0.614757163876896
165866,0.38318118488050207
165867,0.07498377320453536
165868,0.736235902376119
165869,0.5716672431052815
165870,0.3078104482528775
165871,0.6811916401595443
165872,0.5835274168913229
165873,0.9687771748882986
165874,0.8196849738806771
165875,0.676269325849602
165876,0.07284691669820108
165877,0.03308696143933459
165878,0.0762386445881586
165879,0.359456852530991
165880,0.4331596911379296
165881,0.09129298833930811
165882,0.9427192312420603
165883,0.11005145674817872
165884,0.08230270683569842
165885,0.0554364821171007
165886,0.7964042885594615
165887,0.9348288721055248
165888,0.018995734614785053
165889,0.21284577536070104
165890,0.07414783267624842
165891,0.8187815642925936
165892,0.41900550631198347
165893,0.3340603297647825
165894,0.7299992723723712
165895,0.737124851156269
165896,0.0730439544195794
165897,0.20511939320477854
165898,0.45174275478599724
165899,0.03773408177307503
165900,0.7707256176693225
165901,0.28802061900152365
165902,0.11269049696464799
165903,0.35840640669017004
165904,0.7065227454857036
165905,0.7030294005065908
165906,0.5876596995733194
165907,0.7340905178768751
165908,0.1263184755919501
165909,0.8410880502301319
165910,0.7179219798534234
165911,0.39820794552434885
165912,0.18810540080042457
165913,0.11631237297915357
165914,0.7456799887496833
165915,0.03495161604922257
165916,0.06708107262529169
165917,0.31612004202806704
165918,0.15614463658938527
165919,0.8009602820192239
165920,0.1995391043863368
165921,0.47010490644465847
165922,0.20588295496924994
165923,0.6176036973150019
165924,0.35278669660009704
165925,0.18607680318383674
165926,0.10297903082996387
165927,0.8462027734181169
165928,0.052366014028238025
165929,0.0442032507216259
165930,0.7780212163981763
165931,0.36937885393116526
165932,0.7027345455709282
165933,0.8618428285674361
165934,0.9190873177655795
165935,0.25145934452085683
165936,0.8643167105693513
165937,0.7315583444917858
165938,0.5526201122647536
165939,0.08797971564709128
165940,0.040071225395285626
165941,0.1495865480394336
165942,0.6471789559806997
165943,0.07888210051613312
165944,0.3864528715258734
165945,0.45078361735221417
165946,0.6742781399733093
165947,0.5749519574193742
165948,0.511792658140884
165949,0.6217070750452268
165950,0.20870605815955767
165951,0.12828782013060805
165952,0.6744789586807283
165953,0.7382966142962736
165954,0.578442290915247
165955,0.7755456550814891
165956,0.03146808737709502
165957,0.12694727535181316
165958,0.061681792858934416
165959,0.8317186326724617
165960,0.18181344082462705
165961,0.030855035272546998
165962,0.5566680150401047
165963,0.043868365793352626
165964,0.7360452373464614
165965,0.7419585740865035
165966,0.5517375915855616
165967,0.8063645435636647
165968,0.05290100694271052
165969,0.4742119648279397
165970,0.2823237466958743
165971,0.05584505640417653
165972,0.557089205568561
165973,0.45271938570507686
165974,0.23336988855520327
165975,0.13947246504829716
165976,0.9031125546503703
165977,0.5983381309554499
165978,0.5669585994456959
165979,0.6825705036293265
165980,0.10726209473298269
165981,0.8716832205036983
165982,0.7746754446543774
165983,0.09272428772250407
165984,0.09370603326763174
165985,0.8447979182930974
165986,0.7231536679422332
165987,0.7458923223866627
165988,0.8240456380935949
165989,0.695689180645226
165990,0.5898659050135407
165991,0.922660660917791
165992,0.06639933657523786
165993,0.04976204296344307
165994,0.14612119124489376
165995,0.33806907688179405
165996,0.7996719775354986
165997,0.5327031148518618
165998,0.4307567100297508
165999,0.056304381617846344
166000,0.7506296399227548
166001,0.9540534048960174
166002,0.6995438940326243
166003,0.6444720594454691
166004,0.571959088437565
166005,0.5829942035084633
166006,0.6286130753099782
166007,0.6748008708309671
166008,0.09177616091783326
166009,0.8973696856463971
166010,0.07573596810430347
166011,0.5160828125116925
166012,0.051064556995155455
166013,0.1571120880393038
166014,0.6422670016228632
166015,0.6461593830981363
166016,0.12427104952343279
166017,0.594667057451953
166018,0.6881409621952197
166019,0.3086593511605499
166020,0.14145728818123815
166021,0.07633934827119854
166022,0.043831710792276476
166023,0.6127868237811745
166024,0.5795481214035632
166025,0.042462762228681485
166026,0.837350708262297
166027,0.06763497690595284
166028,0.8917399188142291
166029,0.05534573070777515
166030,0.14463493023430393
166031,0.5358856371650248
166032,0.22837629689766284
166033,0.6411177638480162
166034,0.6805711247294961
166035,0.6385158891399705
166036,0.7963383669568952
166037,0.39364370209701993
166038,0.6950613029089628
166039,0.3381579794830593
166040,0.07741802019210123
166041,0.02857972843561042
166042,0.5099723122609866
166043,0.5212300866801819
166044,0.2951736834624175
166045,0.05822640373354419
166046,0.7875136642197469
166047,0.6599170650858355
166048,0.2682454578626285
166049,0.6505734699812108
166050,0.5597231489580934
166051,0.5226289296025484
166052,0.22340887385100466
166053,0.9547110821262734
166054,0.04261683147023345
166055,0.5312710075718785
166056,0.34761224849395717
166057,0.345951335330485
166058,0.7185993237827583
166059,0.2958861344385765
166060,0.5770705014516744
166061,0.22355715023186842
166062,0.730349387267646
166063,0.34833291728315174
166064,0.26523114357062655
166065,0.6108258886742816
166066,0.11120271946155545
166067,0.03789920604528558
166068,0.6672320897302557
166069,0.08124334812361016
166070,0.29329201337835614
166071,0.03902794441507754
166072,0.16392062783273176
166073,0.034091593595090494
166074,0.05688160875563713
166075,0.7003499053546203
166076,0.3598489892379899
166077,0.11536471190270056
166078,0.7687478422700721
166079,0.5951460525226361
166080,0.31323519052427107
166081,0.08852085077874751
166082,0.08371701357958156
166083,0.06006180099487679
166084,0.3887113222633415
166085,0.03449219175536064
166086,0.02499202293889405
166087,0.332712687580014
166088,0.8073194859598468
166089,0.10748823678084386
166090,0.05388837680655011
166091,0.661989450818355
166092,0.05913562614163794
166093,0.24294512037037833
166094,0.8100185311346322
166095,0.562460151751446
166096,0.42346443143752627
166097,0.01892651708760988
166098,0.7819003357917989
166099,0.7961477769142176
166100,0.07883642895199997
166101,0.03754123911206847
166102,0.5911554394379515
166103,0.7714377887944207
166104,0.7645437260257615
166105,0.11634148332918934
166106,0.2548718601128356
166107,0.12481689927094461
166108,0.723547151335988
166109,0.5672453007893877
166110,0.5484630201576866
166111,0.09749781497441042
166112,0.4002831114719629
166113,0.2892630584744755
166114,0.7715435143448406
166115,0.4405215769734866
166116,0.11157589752728458
166117,0.9997461199529948
166118,0.861230018653484
166119,0.3186728250218756
166120,0.35476362122141847
166121,0.03279946146476723
166122,0.5543993261828185
166123,0.2210636247778781
166124,0.5261671126930529
166125,0.3348199900167546
166126,0.16080756422582793
166127,0.9465787672466153
166128,0.05452173868215988
166129,0.23131361284653262
166130,0.2246283354491092
166131,0.6939421153553859
166132,0.3292147878877711
166133,0.9066633592448523
166134,0.04906925989407172
166135,0.29932202550256726
166136,0.05917526121086311
166137,0.44194065319681125
166138,0.28055405188833926
166139,0.5788169633826582
166140,0.8289871014887163
166141,0.8337259585803445
166142,0.03613698574931246
166143,0.571164087541164
166144,0.9105841227970622
166145,0.011156562759680626
166146,0.7536888745960453
166147,0.4861182381808759
166148,0.0373900042036507
166149,0.35912011624209633
166150,0.7321266298635616
166151,0.08755099244186344
166152,0.03582738252123151
166153,0.6499487235837369
166154,0.5706913559647468
166155,0.7734841974568327
166156,0.2526945811640583
166157,0.1430666416554952
166158,0.8430385924513837
166159,0.1905804467785218
166160,0.5313878669278843
166161,0.8340048361384783
166162,0.3018634375508063
166163,0.516083276296059
166164,0.11611375635522611
166165,0.45274146120172437
166166,0.6958302870817733
166167,0.09639659142692264
166168,0.9983156278601665
166169,0.8796635661448017
166170,0.12054770302417131
166171,0.5503120655249505
166172,0.1283893058237651
166173,0.05273486136281303
166174,0.12754679035681618
166175,0.763432900713489
166176,0.06314348816208441
166177,0.5451246352048996
166178,0.046621768351462506
166179,0.8850396338201413
166180,0.2954047871002105
166181,0.058315359310244806
166182,0.9111151061163008
166183,0.3466816155730438
166184,0.17543332820287602
166185,0.029472642755526537
166186,0.9075416749521682
166187,0.35819367047891404
166188,0.20009951830601225
166189,0.2854567855571031
166190,0.8845134128125888
166191,0.01125570696858786
166192,0.0697793907569651
166193,0.1170616347640203
166194,0.09683086682951818
166195,0.7385736141521523
166196,0.43421199146916806
166197,0.03607730370704614
166198,0.8155506617452427
166199,0.6682159065487144
166200,0.09977873212630069
166201,0.040264087869312834
166202,0.12488389517223619
166203,0.3042782426217693
166204,0.4468292237435525
166205,0.0977506965845228
166206,0.7282794668840484
166207,0.04138153633470926
166208,0.05876012396473676
166209,0.3199669915898813
166210,0.6939741246764335
166211,0.8289816641419732
166212,0.8075396535042785
166213,0.5320796067075223
166214,0.4597817216888715
166215,0.89867736366537
166216,0.08943319370318821
166217,0.1977677764880529
166218,0.5027048102438177
166219,0.9206007055503597
166220,0.49392880890259505
166221,0.05126258115025487
166222,0.42770714565917783
166223,0.9794341673479461
166224,0.058288975931212225
166225,0.5762205572244303
166226,0.4794329904308665
166227,0.733823072095301
166228,0.18216766228775283
166229,0.038498057109034915
166230,0.11629550652486954
166231,0.7377843660895015
166232,0.8047907692280677
166233,0.3984164749411631
166234,0.8886126743476267
166235,0.5085686142380303
166236,0.6512413294344056
166237,0.3808730073849393
166238,0.5465150179018479
166239,0.22130388055620778
166240,0.562435003937044
166241,0.719192635839728
166242,0.5722957698567206
166243,0.5524933231904835
166244,0.7582694945768388
166245,0.8979947946962901
166246,0.870801274898146
166247,0.432677235445761
166248,0.009820862103723868
166249,0.4091341956098141
166250,0.909396279487567
166251,0.18263089552332754
166252,0.517953583847449
166253,0.7746316733763721
166254,0.05530747466750525
166255,0.46721637170492125
166256,0.5649856913479067
166257,0.3818489303866616
166258,0.7077706513433557
166259,0.043193611716406906
166260,0.08556138316886482
166261,0.6496602411559812
166262,0.6745399327539304
166263,0.49921825310608475
166264,0.028235440298248517
166265,0.12498676314535206
166266,0.37271288317683554
166267,0.06380645275411455
166268,0.639800154204346
166269,0.2628050765017244
166270,0.07507651434694415
166271,0.6559424299097488
166272,0.19270963911741348
166273,0.6764259082255737
166274,0.7288605752724328
166275,0.5093534526646767
166276,0.03935646489743931
166277,0.72611686672277
166278,0.7038569577289794
166279,0.28495776618154883
166280,0.13270788194280062
166281,0.07376305820805566
166282,0.6171288555514499
166283,0.6171534963386983
166284,0.5762102201028573
166285,0.5851145783129503
166286,0.6542963814991185
166287,0.9019654466940136
166288,0.8642636332944613
166289,0.7921636959845262
166290,0.38591130826616643
166291,0.598984550844029
166292,0.6038756830187273
166293,0.6959346711537806
166294,0.5382565212332812
166295,0.07360336779786286
166296,0.1093411606224543
166297,0.9843745568028904
166298,0.872561719194117
166299,0.1494432657139948
166300,0.49549464432431933
166301,0.4661241644263211
166302,0.5557068551217359
166303,0.05147507892885992
166304,0.15483512012669876
166305,0.9378579296011936
166306,0.7195592950585777
166307,0.5224687889021666
166308,0.5872774757134911
166309,0.1445026902775348
166310,0.7331938061064339
166311,0.026856955059021578
166312,0.5286819841139155
166313,0.790338082470345
166314,0.7194357631084778
166315,0.889534147547238
166316,0.8863841726603671
166317,0.5017892461351727
166318,0.2994196390614559
166319,0.04890401283020491
166320,0.4348735020229632
166321,0.114525021681625
166322,0.03462376469015148
166323,0.40997541085756967
166324,0.7498846686480755
166325,0.4093799194791695
166326,0.665648056036775
166327,0.08253241154955859
166328,0.94895924032601
166329,0.07300657592213206
166330,0.3428609318781486
166331,0.36986813618297115
166332,0.6090805195463355
166333,0.7282400487604536
166334,0.27791356405258516
166335,0.05520818312881138
166336,0.27485866563185785
166337,0.7551552255429476
166338,0.025246739697061704
166339,0.05066535487225103
166340,0.7605303478903104
166341,0.3621756022853176
166342,0.5771610094888272
166343,0.3898391429442722
166344,0.8176716515569065
166345,0.004675497844795413
166346,0.8017923011941869
166347,0.07892446649821269
166348,0.7551634382580981
166349,0.25040506849885213
166350,0.7019190803072382
166351,0.04093340151549619
166352,0.055563586156000266
166353,0.041658459218813976
166354,0.8284486584109861
166355,0.7797185386301833
166356,0.8216716715062007
166357,0.03079248910293849
166358,0.6173259808694255
166359,0.48643838613921575
166360,0.47107998001271256
166361,0.09348677641107588
166362,0.5842942372865841
166363,0.5147248320599978
166364,0.029219966194444374
166365,0.6683705199131105
166366,0.7108783712015043
166367,0.0256787983914831
166368,0.2519600458341965
166369,0.6363661435870144
166370,0.056750160408081216
166371,0.04795937365444594
166372,0.015588990319980326
166373,0.6678258179021946
166374,0.06223409497214114
166375,0.2080529034194726
166376,0.7087697715327652
166377,0.018830883591323656
166378,0.39249972197771077
166379,0.5039346478715527
166380,0.4866070968975894
166381,0.035906216371197966
166382,0.6612594701455897
166383,0.03212013572668279
166384,0.35305345003375066
166385,0.3779762800700523
166386,0.5537833342932188
166387,0.5015853920440261
166388,0.7106988925374272
166389,0.7779602814807328
166390,0.8798939168216041
166391,0.7135139046654408
166392,0.6048677687997567
166393,0.7856930221859053
166394,0.08207383260865453
166395,0.2819722273494648
166396,0.7011876185592475
166397,0.3295754252578936
166398,0.30459980907311585
166399,0.8668946898954676
166400,0.6244679282239318
166401,0.32722242592512574
166402,0.0382667413288394
166403,0.09877341916269368
166404,0.6627169514264675
166405,0.4719254737637952
166406,0.7432598605418734
166407,0.501083664681754
166408,0.6978427869035677
166409,0.0692646674757984
166410,0.5311003033454968
166411,0.9165821148373403
166412,0.06595642050240987
166413,0.21915822976968985
166414,0.4331192475932774
166415,0.25541547749594407
166416,0.9689826001080074
166417,0.3010898946591468
166418,0.04972240746099716
166419,0.9029915393777194
166420,0.06655314765852523
166421,0.9413550277621073
166422,0.044082482365463645
166423,0.06643768413377085
166424,0.4099374172430498
166425,0.11504097172670334
166426,0.0761842704570514
166427,0.43909389877385435
166428,0.5389431503817875
166429,0.04720033733305357
166430,0.5337117769566134
166431,0.46787721996655124
166432,0.8470862244620144
166433,0.44100097061822396
166434,0.38764893905613057
166435,0.4622389119781655
166436,0.19520990872098049
166437,0.10893343715372508
166438,0.11799460826639092
166439,0.25878414533949995
166440,0.18969268557804708
166441,0.8646111988617586
166442,0.6856728741354563
166443,0.8058587997522489
166444,0.8146651838833295
166445,0.7582722465099258
166446,0.5259629371528546
166447,0.7065811981716347
166448,0.0967787021639263
166449,0.4593570718606914
166450,0.7444976235709372
166451,0.020409643351755078
166452,0.2535703756328308
166453,0.5026131934410512
166454,0.60068685111859
166455,0.8973569887401781
166456,0.47484959011866823
166457,0.04023702961934075
166458,0.6642676039292003
166459,0.6155908475233797
166460,0.06407369771168693
166461,0.12783085777346856
166462,0.7012614363009474
166463,0.710759654390401
166464,0.8750545426045083
166465,0.5510742390005122
166466,0.47317346225655704
166467,0.6965141672444056
166468,0.758621400078625
166469,0.09133916418606523
166470,0.08875230841849197
166471,0.7849947444777815
166472,0.43953857499420845
166473,0.13845385748893876
166474,0.6855799866128188
166475,0.6960944117342334
166476,0.03751689625820009
166477,0.17053190214926128
166478,0.511326098264099
166479,0.05862064422774071
166480,0.29328327589111935
166481,0.38736649573503407
166482,0.7882018961060234
166483,0.25666014220720285
166484,0.200064154116902
166485,0.7965953242166987
166486,0.3549043517612577
166487,0.9211260781914123
166488,0.5159550595260417
166489,0.10673565348023586
166490,0.47453854796085976
166491,0.8338629497844007
166492,0.9791065189152208
166493,0.07400451810454628
166494,0.3702682247157269
166495,0.4786450410099352
166496,0.7710302780859632
166497,0.16090867670715964
166498,0.4586490552555454
166499,0.2089763100819918
166500,0.48076749807930474
166501,0.1397509594838671
166502,0.39930387920441535
166503,0.24843674704042595
166504,0.07228346552654331
166505,0.8334579687998921
166506,0.8554166115011248
166507,0.36985468327157284
166508,0.6087858657711134
166509,0.061371328077715705
166510,0.07956435357017046
166511,0.07432836943654623
166512,0.3333181726760893
166513,0.680053113335412
166514,0.37047791768772353
166515,0.14308429618477828
166516,0.3163691576200382
166517,0.768598257887789
166518,0.03631029993861278
166519,0.9913384338567764
166520,0.17030250538453717
166521,0.6003645582435342
166522,0.02460579578746836
166523,0.5748179236431552
166524,0.30050613821978184
166525,0.08081304942858332
166526,0.8083080048448447
166527,0.02889584353509104
166528,0.595550759975919
166529,0.7162853217552526
166530,0.8508626597622686
166531,0.9034732490748583
166532,0.0676688504428499
166533,0.6196817770355453
166534,0.6321171370543432
166535,0.9026919013476824
166536,0.41577954863787714
166537,0.3598115446691954
166538,0.08906100473457138
166539,0.5852871429629886
166540,0.4933224800979229
166541,0.03205959248937419
166542,0.6224309335446434
166543,0.0814791653113754
166544,0.17019354692140687
166545,0.4997248069413661
166546,0.6487790057645503
166547,0.17607466323210016
166548,0.5324461151007296
166549,0.07696142526603919
166550,0.561102906028652
166551,0.9032521950813654
166552,0.5198665348687005
166553,0.251838727907051
166554,0.7153019655570969
166555,0.8562423775848013
166556,0.22151735713400014
166557,0.7220336841180984
166558,0.4214617659379765
166559,0.8436477885558212
166560,0.9343204905991804
166561,0.02322836218537746
166562,0.6601284402390732
166563,0.15600485515167417
166564,0.1271930445163139
166565,0.7349604628433392
166566,0.5632401211345701
166567,0.21701505948291488
166568,0.10992174223548552
166569,0.9224079098984074
166570,0.4435038690253166
166571,0.11011530561298322
166572,0.03548451802529004
166573,0.8317625763404276
166574,0.08683719322212285
166575,0.6030956525540738
166576,0.03406718183361232
166577,0.10158174025933646
166578,0.4122811555703571
166579,0.5306624053991078
166580,0.50014327649057
166581,0.7208374695091151
166582,0.12098655316093575
166583,0.181021477341535
166584,0.6649797313324511
166585,0.14250147292975707
166586,0.15925702664071928
166587,0.6052318215415875
166588,0.6434630337878524
166589,0.04489304123680883
166590,0.013788311411927592
166591,0.05848190798732689
166592,0.3340117975418164
166593,0.6887979177011798
166594,0.1923159511709168
166595,0.1701314487388583
166596,0.4538202821382273
166597,0.1527790869388919
166598,0.7290955477372049
166599,0.5901194840934568
166600,0.8264988458532015
166601,0.8760495773181566
166602,0.8421871389900966
166603,0.5309774799124161
166604,0.6737456359979411
166605,0.18176911247817398
166606,0.05145836776879499
166607,0.7036256246178497
166608,0.386514305385074
166609,0.6075417156364872
166610,0.09365187316084211
166611,0.12094004318776712
166612,0.4745524326491647
166613,0.9673535377449092
166614,0.09735795791797378
166615,0.4161831008397391
166616,0.7330957619628872
166617,0.029867712878302456
166618,0.5553717009049306
166619,0.740350487365424
