id,smoking
169580,0.8688533208871628
169581,0.7669395216069952
169582,0.07631607025865264
169583,0.18098028623058848
169584,0.7026054001416709
169585,0.01947302669133362
169586,0.1010374609294498
169587,0.5031145884098646
169588,0.6464573605470805
169589,0.7366883457497808
169590,0.6452331604258984
169591,0.045301890593068744
169592,0.7065196970712286
169593,0.7140187452424921
169594,0.6702378061273664
169595,0.8300030559259578
169596,0.49108585595366244
169597,0.47777775564854713
169598,0.7270931988984956
169599,0.01964811565067592
169600,0.6049441133482132
169601,0.028705099842428815
169602,0.8234925760701668
169603,0.8445892971420714
169604,0.07339491918981811
169605,0.023389196725450475
169606,0.5328714849513141
169607,0.4241723371576516
169608,0.5469567288948626
169609,0.01947302669133362
169610,0.5338472000323908
169611,0.5156813416598987
169612,0.023115236739440874
169613,0.3027915820086994
169614,0.7059540162194419
169615,0.02443053811817649
169616,0.31860644632088
169617,0.023082644408711595
169618,0.4378238256151032
169619,0.7505995931621017
169620,0.04644850089636577
169621,0.1108044345222599
169622,0.8435959877849549
169623,0.7443411693436657
169624,0.7142652574289512
169625,0.02418873704761628
169626,0.03177976091478172
169627,0.31158369408922876
169628,0.37060698972376643
169629,0.6917187264352976
169630,0.6004204699454159
169631,0.42407018494122134
169632,0.6339082563419577
169633,0.03118595077015807
169634,0.27858156699386777
169635,0.11345183118426105
169636,0.7885941717948224
169637,0.4437607239990434
169638,0.07959837014677734
169639,0.629650357224843
169640,0.42112810313209126
169641,0.6325269840927448
169642,0.7063546147865783
169643,0.5112603797444517
169644,0.01947302669133362
169645,0.055471607214927256
169646,0.6386901146950664
169647,0.04384412618380575
169648,0.7162114173751958
169649,0.7771870566541809
169650,0.5669880006255665
169651,0.5367268590810722
169652,0.5073585210282611
169653,0.8532192482805888
169654,0.04841136888260799
169655,0.6799251321304659
169656,0.049282697789537366
169657,0.856457828288701
169658,0.6708071247488594
169659,0.735628525150526
169660,0.5784470759589105
169661,0.1907825673454312
169662,0.17803264615231856
169663,0.291279229703347
169664,0.7158258514694192
169665,0.022532712886976655
169666,0.7071547525871228
169667,0.01958947588561143
169668,0.4884658723525732
169669,0.4994024622390463
169670,0.01934767481505123
169671,0.5552816283069777
169672,0.42140882182792155
169673,0.7153028584925316
169674,0.8716625476050462
169675,0.3572678408053423
169676,0.07546802297973891
169677,0.7559769840074348
169678,0.516353389505316
169679,0.7229019666869315
169680,0.4533550634706868
169681,0.032021561985341916
169682,0.4862898789570995
169683,0.38776745072007945
169684,0.2206524415575431
169685,0.8712022605146224
169686,0.7678545110973763
169687,0.7139229198604149
169688,0.02418873704761628
169689,0.06720818484521779
169690,0.5671561411488846
169691,0.7060504006030146
169692,0.5703968328646569
169693,0.605663222762477
169694,0.03097627255763068
169695,0.07729656306167344
169696,0.7361741848872779
169697,0.708004571810332
169698,0.01947302669133362
169699,0.019231225620773416
169700,0.7219156584306231
169701,0.020191663205724658
169702,0.5462954545175239
169703,0.31903485701794637
169704,0.3442294327654993
169705,0.02149948270952855
169706,0.053146610239398866
169707,0.6004797441281894
169708,0.6290737253583844
169709,0.09436850305593221
169710,0.15259160710791744
169711,0.791953989090671
169712,0.6398615104398441
169713,0.03177976091478172
169714,0.02580562068978492
169715,0.7124007413962855
169716,0.4666585022732739
169717,0.6458595916636873
169718,0.4484098447886972
169719,0.8492937804682056
169720,0.780472588818688
169721,0.019231225620773416
169722,0.022675135196969814
169723,0.5115851072186302
169724,0.7819104634126163
169725,0.04480242693969088
169726,0.05995559517053404
169727,0.025086821067583906
169728,0.5077073694458325
169729,0.6663672577210967
169730,0.41397230487757414
169731,0.44913292256352383
169732,0.20200147877075497
169733,0.01964811565067592
169734,0.07140368925927594
169735,0.020034933036672968
169736,0.6711617022514722
169737,0.6628658777459302
169738,0.7023186958418346
169739,0.14716738659948653
169740,0.02985976726742901
169741,0.7173013388637023
169742,0.4425782446280985
169743,0.5810214757458446
169744,0.32804356345905406
169745,0.8581396560426953
169746,0.558915303828112
169747,0.7415146720088275
169748,0.2635269292297478
169749,0.024060567619163933
169750,0.01934767481505123
169751,0.03986629736732473
169752,0.09094290766775304
169753,0.7897047459989244
169754,0.06068169116955693
169755,0.3108624821747113
169756,0.8730926725784478
169757,0.17223355760553827
169758,0.2422972522269081
169759,0.8511700175952943
169760,0.027062617257611037
169761,0.6350609133274135
169762,0.45673909870834106
169763,0.6630164016351117
169764,0.32943618693595794
169765,0.022402825427308093
169766,0.2872072751284616
169767,0.6309230439365127
169768,0.6910749422439821
169769,0.32993884538991725
169770,0.02367251191448212
169771,0.5148710670604024
169772,0.6166024722524235
169773,0.01934767481505123
169774,0.6218249053183943
169775,0.019231225620773416
169776,0.6761101134022544
169777,0.10746976819536752
169778,0.44511104830166254
169779,0.8476974564148889
169780,0.025102770548698358
169781,0.1828877266045204
169782,0.6664339759320751
169783,0.019231225620773416
169784,0.865635000477632
169785,0.5518111918292649
169786,0.7095346203796824
169787,0.019231225620773416
169788,0.4193033355484157
169789,0.18789246382282634
169790,0.5909910360694735
169791,0.7060539999864552
169792,0.7536567010272417
169793,0.6355727857779911
169794,0.8580271737239241
169795,0.7316220598385577
169796,0.763980077894525
169797,0.6667593689226236
169798,0.09025475660279433
169799,0.7383449802881971
169800,0.028463298771868616
169801,0.07139081082545051
169802,0.02000627813488497
169803,0.6714102342702938
169804,0.01958947588561143
169805,0.5145135188325768
169806,0.4370996988696789
169807,0.6265031276217777
169808,0.7342634366561669
169809,0.5334956762229641
169810,0.6171824438875599
169811,0.6274261750757978
169812,0.37034065899683427
169813,0.022593086951629492
169814,0.3609755071254602
169815,0.7487367043792381
169816,0.019231225620773416
169817,0.4360919745853748
169818,0.051856222580516746
169819,0.3598708266536201
169820,0.042452328735633385
169821,0.8647828653175109
169822,0.04505587150530316
169823,0.06621013389826201
169824,0.30616993635089845
169825,0.4568628737931699
169826,0.04737427185067457
169827,0.3326662975188143
169828,0.7220093438268171
169829,0.4548098800163249
169830,0.8592182180604108
169831,0.7667171687108275
169832,0.3167373234505133
169833,0.6934654938520098
169834,0.06448163353954552
169835,0.04245064882250439
169836,0.6955616292861022
169837,0.04395189204811649
169838,0.6700763891136005
169839,0.6889906319035914
169840,0.13488729453172094
169841,0.4567184282949766
169842,0.8607060803605963
169843,0.059023033612421304
169844,0.3920663623688842
169845,0.7396950380808214
169846,0.42800033113956076
169847,0.8455762729559464
169848,0.01947302669133362
169849,0.5308184324527436
169850,0.6916419831207482
169851,0.6896755047605866
169852,0.01934767481505123
169853,0.7442515303587411
169854,0.30935367409231357
169855,0.6592914966967821
169856,0.5929992950960604
169857,0.6046803068035693
169858,0.6292665429118649
169859,0.3720279157936418
169860,0.838254859086834
169861,0.022290911816416452
169862,0.277658433269935
169863,0.4683464261334472
169864,0.43011383118483343
169865,0.5552816283069777
169866,0.7239237824407588
169867,0.5310388328412465
169868,0.4629779216922924
169869,0.1345777367962053
169870,0.4096621434527786
169871,0.540152033298872
169872,0.07785865605453805
169873,0.6570703250125303
169874,0.6356948722360345
169875,0.02367251191448212
169876,0.736607581323575
169877,0.7158258514694192
169878,0.42857085737577355
169879,0.04636745910066194
169880,0.656607537484047
169881,0.020834536049477534
169882,0.7099777909918167
169883,0.6356417440337482
169884,0.6259314267701344
169885,0.8654457894821984
169886,0.8598999202993295
169887,0.7849834075731
169888,0.06853998281741175
169889,0.814224010717911
169890,0.06355283466632664
169891,0.026353064780266843
169892,0.32937486083496104
169893,0.08811379456054057
169894,0.03488514433849132
169895,0.7373559788804558
169896,0.04505587150530316
169897,0.5111784924519153
169898,0.6501985078393925
169899,0.019231225620773416
169900,0.4507711978230145
169901,0.5861470089942064
169902,0.8476974564148889
169903,0.3981182759998923
169904,0.7121233647836608
169905,0.7107811974030911
169906,0.16166105029449473
169907,0.8567852600877344
169908,0.03692310765786563
169909,0.3383146928595106
169910,0.47128973669562546
169911,0.19985171381293707
169912,0.6288551221178713
169913,0.02367251191448212
169914,0.08434476879247317
169915,0.02041371302800689
169916,0.41707832831608094
169917,0.7482584072168464
169918,0.43190246464711995
169919,0.6925542578661792
169920,0.4244511407743346
169921,0.8476974564148889
169922,0.7253915074451563
169923,0.8607085085597416
169924,0.7124687275660689
169925,0.6628658777459302
169926,0.10303815750659844
169927,0.7397847567624636
169928,0.4322312225965219
169929,0.019231225620773416
169930,0.6453503568018903
169931,0.8492623992515772
169932,0.05284989739347156
169933,0.5360899170616571
169934,0.028446273928203647
169935,0.6904213268740133
169936,0.5379739367901923
169937,0.023914312985042322
169938,0.5753392103081584
169939,0.03566758739511029
169940,0.7938308991940906
169941,0.02009357280173746
169942,0.635939219182996
169943,0.020834536049477534
169944,0.05870027520387965
169945,0.5733792220384278
169946,0.4909421599923647
169947,0.14391422007122695
169948,0.2463016523766828
169949,0.5508614421281586
169950,0.022532712886976655
169951,0.03038744695792986
169952,0.041130717706339325
169953,0.17769508767199485
169954,0.02213731352898854
169955,0.7296249852782501
169956,0.06341987291298014
169957,0.5251573474372317
169958,0.787235242606573
169959,0.324973673841238
169960,0.01947302669133362
169961,0.7624865468095527
169962,0.6623410192308965
169963,0.19289236099326929
169964,0.6532453757503554
169965,0.6473934131136386
169966,0.3117580965679942
169967,0.0246681751264222
169968,0.869658123858002
169969,0.019231225620773416
169970,0.37691154190288445
169971,0.4667699029094278
169972,0.028149712167713253
169973,0.5653900698200214
169974,0.12539740119143286
169975,0.6833846407526835
169976,0.341636592243476
169977,0.862917325978866
169978,0.019231225620773416
169979,0.5503117681493105
169980,0.03587589074800794
169981,0.019231225620773416
169982,0.418480710398969
169983,0.0518108237362063
169984,0.7572995801780016
169985,0.5396137413479452
169986,0.09732091002645867
169987,0.6377872567657039
169988,0.501027019145747
169989,0.30100832368003344
169990,0.7563911030648194
169991,0.7793924624657879
169992,0.01988991672123612
169993,0.5350436414662315
169994,0.6398858770143837
169995,0.7222594926768106
169996,0.6868729961825
169997,0.022290911816416452
169998,0.6945506643190895
169999,0.7090922218839693
170000,0.4872227600792639
170001,0.6914501394499092
170002,0.29582961475578545
170003,0.7373559788804558
170004,0.02367251191448212
170005,0.025201305100519825
170006,0.626517197671013
170007,0.26810005357342176
170008,0.5524719737282912
170009,0.6608731711688886
170010,0.3711294754699845
170011,0.019231225620773416
170012,0.7136861332570473
170013,0.07665385555307828
170014,0.028835819961424754
170015,0.6352714049950755
170016,0.567383324135632
170017,0.18269081980958293
170018,0.48853809445792473
170019,0.6205469119593455
170020,0.1946981107298893
170021,0.052618343955774104
170022,0.33115006395950025
170023,0.10568295262633289
170024,0.30524629526787966
170025,0.42109369595812296
170026,0.05995559517053404
170027,0.4223961299616199
170028,0.7385494802794058
170029,0.6711762167789637
170030,0.793149898766533
170031,0.8468738684114508
170032,0.7539864851689062
170033,0.5426655908165248
170034,0.8394857187449147
170035,0.6898970835345887
170036,0.28787352486799905
170037,0.02418873704761628
170038,0.13220759758964884
170039,0.7021952494868444
170040,0.08209923728079342
170041,0.021076337120037737
170042,0.01947302669133362
170043,0.06416466035014957
170044,0.05430227009316127
170045,0.02985976726742901
170046,0.7255139579149984
170047,0.2030295520169358
170048,0.02438202333336559
170049,0.5543081930613198
170050,0.5441472943621801
170051,0.02191637273943105
170052,0.020502918446219556
170053,0.6242327438949775
170054,0.061862344205630505
170055,0.06177595959978801
170056,0.2956642656714495
170057,0.7402581833202976
170058,0.7331895708105844
170059,0.42743868771382515
170060,0.7721288004220368
170061,0.32632784879991134
170062,0.4188952230267305
170063,0.315950598462809
170064,0.05782713572757115
170065,0.044758700006725
170066,0.1535794452880617
170067,0.2649464334222488
170068,0.8476974564148889
170069,0.6174661238765177
170070,0.5455378124968813
170071,0.7695571968751922
170072,0.019231225620773416
170073,0.3176607077159483
170074,0.47066644552423204
170075,0.8476974564148889
170076,0.742243072263896
170077,0.7695571968751922
170078,0.04559518174845043
170079,0.37591431497738403
170080,0.01934767481505123
170081,0.5497337145638374
170082,0.5441230625425098
170083,0.18640643739729643
170084,0.7303307825243511
170085,0.24504410817241706
170086,0.08940891478696932
170087,0.5659598186625666
170088,0.6366791616764194
170089,0.1198016167820792
170090,0.44317616191070625
170091,0.2511811845895205
170092,0.5153678334737561
170093,0.4130168499271335
170094,0.4245926824034892
170095,0.4538056607760768
170096,0.7216545044373203
170097,0.4876984711660019
170098,0.7136479055089958
170099,0.02529644283140558
170100,0.5383995970456159
170101,0.8476974564148889
170102,0.04505587150530316
170103,0.5188733851186781
170104,0.8654430316815447
170105,0.7328162184878037
170106,0.6131922705596236
170107,0.7229086615161439
170108,0.35727521941968776
170109,0.7642032520647796
170110,0.7081737294280452
170111,0.5358454632732905
170112,0.6566621278878466
170113,0.8455849328881112
170114,0.04505587150530316
170115,0.04460291512014128
170116,0.01947302669133362
170117,0.0350182199498814
170118,0.049803299811500834
170119,0.5080684916673172
170120,0.7242427142264252
170121,0.7391336063826479
170122,0.03363661985181572
170123,0.5795284506900897
170124,0.7119514182665679
170125,0.02009357280173746
170126,0.6345784583025353
170127,0.6684441119841295
170128,0.12509492193834792
170129,0.5359477816570358
170130,0.04003031798402413
170131,0.35666262524194337
170132,0.5294877746079945
170133,0.7738406491265714
170134,0.640495354964522
170135,0.8680297328837245
170136,0.6363731600873116
170137,0.4704902136142353
170138,0.4074522230021944
170139,0.026292291852799226
170140,0.4689357408736153
170141,0.025247494295707242
170142,0.684046617014119
170143,0.0278975294111636
170144,0.4339892964668896
170145,0.5212271088202399
170146,0.045179944525590515
170147,0.46782143795313735
170148,0.3075567671450351
170149,0.6758859172057062
170150,0.02367251191448212
170151,0.5091810698495869
170152,0.3088084125211286
170153,0.01947302669133362
170154,0.049504715355351205
170155,0.019231225620773416
170156,0.019231225620773416
170157,0.4471804223145627
170158,0.5584973462107136
170159,0.5903515394212843
170160,0.8539339646434919
170161,0.6107194742800157
170162,0.68607893962213
170163,0.02165886097250195
170164,0.5399519894737065
170165,0.023518405368343112
170166,0.7894619011586913
170167,0.7659689971622418
170168,0.788497523495779
170169,0.7098619696405699
170170,0.26200480488725103
170171,0.7107893853665095
170172,0.29785315331180423
170173,0.5867920216319134
170174,0.10056714435051604
170175,0.03390284454717074
170176,0.02000627813488497
170177,0.6334909198033899
170178,0.42349806232907933
170179,0.6391647603250964
170180,0.8038182030606058
170181,0.02985976726742901
170182,0.3628374286233689
170183,0.5931797685979431
170184,0.6325269840927448
170185,0.47764414667564814
170186,0.4097826158786645
170187,0.7461062264849477
170188,0.01947302669133362
170189,0.7198729424105469
170190,0.8623366338122562
170191,0.01947302669133362
170192,0.5440307636507505
170193,0.633765116268135
170194,0.01964811565067592
170195,0.7358243030911725
170196,0.034067842824824564
170197,0.7065923210431674
170198,0.3873373562869162
170199,0.16267085869775147
170200,0.04859707300257275
170201,0.7444710778144923
170202,0.7228779248346032
170203,0.861462888276066
170204,0.052588838842411674
170205,0.5921387870377312
170206,0.5583761548718424
170207,0.6603540047069012
170208,0.02982160513263048
170209,0.6991808189834906
170210,0.023861160470078392
170211,0.022675135196969814
170212,0.5063330306518632
170213,0.7949079579417301
170214,0.7405611888617143
170215,0.5890017135829663
170216,0.61160543268397
170217,0.8184390604449842
170218,0.5528739993659503
170219,0.02022023032688369
170220,0.7640242556083592
170221,0.07656834253826067
170222,0.6864460075546311
170223,0.8622803926452532
170224,0.11475314880836905
170225,0.37878636569882135
170226,0.6528105160161917
170227,0.02213731352898854
170228,0.2560019800838301
170229,0.6418194367602968
170230,0.027420845623541062
170231,0.5794201309215786
170232,0.02191637273943105
170233,0.01947302669133362
170234,0.2541180363657178
170235,0.3478620602333246
170236,0.793149898766533
170237,0.06605248948687267
170238,0.1434665025689363
170239,0.025710561298959666
170240,0.5744518783193455
170241,0.31493255508642426
170242,0.666390925538616
170243,0.6154748223675924
170244,0.5780898145468791
170245,0.7875474420320918
170246,0.6600514027596965
170247,0.4219227501926756
170248,0.09657299670957771
170249,0.019231225620773416
170250,0.7836105087076048
170251,0.8695972765291411
170252,0.5567259043093716
170253,0.5138861103887813
170254,0.8658709290070418
170255,0.3932844280777806
170256,0.751685234438133
170257,0.06987589557456986
170258,0.6764405367320896
170259,0.6214968987688152
170260,0.44901224394452394
170261,0.02425232316891007
170262,0.7395653060069083
170263,0.5864238101599089
170264,0.6964788559425402
170265,0.04463675393924678
170266,0.31241056377569043
170267,0.5565224106846585
170268,0.607374680537918
170269,0.4095554429974335
170270,0.31320214789864864
170271,0.6496754643864842
170272,0.265949288480701
170273,0.019231225620773416
170274,0.767420413561862
170275,0.7037535118380199
170276,0.8492623992515772
170277,0.767386736794502
170278,0.7391572793261025
170279,0.6606605453809525
170280,0.7155761401719125
170281,0.4284320232078443
170282,0.036355211694361296
170283,0.7797889001709722
170284,0.722786453131402
170285,0.020834536049477534
170286,0.360532414789769
170287,0.4052063992106119
170288,0.3360780255627052
170289,0.6813001564273213
170290,0.43876740840556105
170291,0.04564414695255434
170292,0.6507581199908438
170293,0.019231225620773416
170294,0.04505587150530316
170295,0.05010513390954751
170296,0.035468824239870404
170297,0.700629316673149
170298,0.7097429765323688
170299,0.020834536049477534
170300,0.636375693104742
170301,0.6845343109618544
170302,0.38948038503616067
170303,0.04505587150530316
170304,0.6212902742865959
170305,0.8332565236505733
170306,0.01964811565067592
170307,0.5631786120149165
170308,0.6560946649925786
170309,0.24700325240311843
170310,0.6317018314346335
170311,0.8580271737239241
170312,0.01934767481505123
170313,0.26441549082173404
170314,0.8623366338122562
170315,0.6811279673651888
170316,0.8695972765291411
170317,0.7793285507590246
170318,0.029265957122805365
170319,0.10875805442279075
170320,0.6542384780057062
170321,0.627995971413468
170322,0.21451103543076333
170323,0.5167436725284257
170324,0.6692172384091972
170325,0.4162366239205743
170326,0.40894113027335083
170327,0.5930936889862991
170328,0.8691046605650867
170329,0.020834536049477534
170330,0.666846486314343
170331,0.020834536049477534
170332,0.8038682713588886
170333,0.8111830281219191
170334,0.28991830299383187
170335,0.03665238319293944
170336,0.019231225620773416
170337,0.7004006775722844
170338,0.14979686517385957
170339,0.7506656530748542
170340,0.049681013360135126
170341,0.1588585669655506
170342,0.5039740660632936
170343,0.4779277691890556
170344,0.7060504006030146
170345,0.5300724408439239
170346,0.07779257918339294
170347,0.08168338129877299
170348,0.01947302669133362
170349,0.5135479498726736
170350,0.557676063414454
170351,0.5414088106078448
170352,0.6144339702140176
170353,0.5791686479943221
170354,0.6574099222826176
170355,0.291169741311943
170356,0.023075811844469454
170357,0.7209151174494128
170358,0.5758607685201678
170359,0.7154723407258102
170360,0.4208588748918683
170361,0.6638996925386584
170362,0.35350094786173275
170363,0.4534269917694168
170364,0.06220001837466142
170365,0.793149898766533
170366,0.03946330733125488
170367,0.1117061460485811
170368,0.6078024370239434
170369,0.10624442353725874
170370,0.7062314720483012
170371,0.02443053811817649
170372,0.620568764312346
170373,0.3747223615109224
170374,0.61160543268397
170375,0.5288168194989127
170376,0.4501530666910846
170377,0.7391336063826479
170378,0.33199254631425495
170379,0.07520198361395032
170380,0.04061081416489147
170381,0.42862463740437157
170382,0.163133855523012
170383,0.542434835986816
170384,0.556156544716468
170385,0.019231225620773416
170386,0.34249447828477914
170387,0.27231150994888753
170388,0.31738232753536966
170389,0.4243534754542964
170390,0.02418873704761628
170391,0.6621740647036012
170392,0.05861398006031562
170393,0.6220739606390931
170394,0.6513468873759751
170395,0.01958947588561143
170396,0.261126712894354
170397,0.4923929327140075
170398,0.867569445793301
170399,0.05150570912583909
170400,0.6657255541298953
170401,0.02916521236473749
170402,0.4833063308368053
170403,0.5314567904314095
170404,0.5747060801630837
170405,0.7627515931857832
170406,0.6080785710749306
170407,0.6995227123228926
170408,0.6763108248052838
170409,0.6325297550534277
170410,0.5766309414379986
170411,0.781415846520431
170412,0.7124271205708642
170413,0.732966545817649
170414,0.7219471993958476
170415,0.4842970738348014
170416,0.13584179557005863
170417,0.5147225341772881
170418,0.5749566575373762
170419,0.5666309419475783
170420,0.6346314223647136
170421,0.8592182180604108
170422,0.020834536049477534
170423,0.6688145070466761
170424,0.021000881423520898
170425,0.6472084985623364
170426,0.7209151174494128
170427,0.7172596368282038
170428,0.6966085617754438
170429,0.5329272083022587
170430,0.6613858933564167
170431,0.602463439078429
170432,0.01934767481505123
170433,0.047760231225747116
170434,0.8468738684114508
170435,0.3539588201501823
170436,0.3888384340737432
170437,0.3471857223504465
170438,0.06725032645756722
170439,0.6654783762296891
170440,0.6025176861188474
170441,0.716455521768576
170442,0.7643349371662493
170443,0.02888619173557729
170444,0.05041982178909488
170445,0.02367251191448212
170446,0.7307220549790461
170447,0.5685867771449652
170448,0.01964811565067592
170449,0.07519324479087806
170450,0.6827949713972096
170451,0.8492623992515772
170452,0.8492623992515772
170453,0.4551411385474264
170454,0.7154366752856589
170455,0.7604201274257646
170456,0.5248633693255916
170457,0.780077588129656
170458,0.4557277906782321
170459,0.02137874311700432
170460,0.5357125439481044
170461,0.5277346833860193
170462,0.5742187767799859
170463,0.7176631595283856
170464,0.7122514171798917
170465,0.04544026757069791
170466,0.32923256282770097
170467,0.7695024086060046
170468,0.38328844284727287
170469,0.356372836829056
170470,0.022290911816416452
170471,0.02931760677562505
170472,0.028463298771868616
170473,0.34576983122070987
170474,0.8067454997260736
170475,0.8159168337126489
170476,0.10753260977113718
170477,0.11492193101979181
170478,0.6643893667886124
170479,0.7032926113723026
170480,0.022699996925886243
170481,0.7199194719746979
170482,0.4850162307381285
170483,0.07070051803700765
170484,0.8539339646434919
170485,0.050924312012389165
170486,0.4122723086834041
170487,0.6565897871762856
170488,0.772288946958633
170489,0.6505650271810401
170490,0.12876509423483495
170491,0.726715634895737
170492,0.019231225620773416
170493,0.43589232659477917
170494,0.02126962340578704
170495,0.023914312985042322
170496,0.61160543268397
170497,0.47657272412964113
170498,0.8476974564148889
170499,0.0834036497576561
170500,0.2820311624105878
170501,0.5373314193098129
170502,0.021560075371308482
170503,0.8471899168735925
170504,0.09127594267044561
170505,0.8417588064256053
170506,0.05253274709883025
170507,0.022946016013651826
170508,0.10802915605127676
170509,0.025201305100519825
170510,0.6500443056274925
170511,0.6516012676981033
170512,0.6678696333303646
170513,0.6966512953590577
170514,0.5261459820218252
170515,0.09074075771348623
170516,0.8358055206946606
170517,0.04559906209164689
170518,0.555875116616079
170519,0.49902091481234884
170520,0.027420845623541062
170521,0.48596042160602976
170522,0.3737028600113409
170523,0.6429319981570353
170524,0.07920675697730295
170525,0.8683656822314729
170526,0.5833715823063367
170527,0.6411048018081583
170528,0.10899966584506535
170529,0.020834536049477534
170530,0.6703654167701063
170531,0.7624592522710306
170532,0.2964922735081021
170533,0.6385344763693788
170534,0.4481511117036105
170535,0.4384843223072808
170536,0.3488891034396693
170537,0.7605396100218063
170538,0.019231225620773416
170539,0.04875103084002955
170540,0.4015943027436411
170541,0.6754981898576379
170542,0.5813856407529786
170543,0.6544771530233371
170544,0.5312068649783244
170545,0.06508699628843856
170546,0.023914312985042322
170547,0.6939308145909624
170548,0.6588433020869977
170549,0.23284269144961708
170550,0.041435832316706535
170551,0.4950480975919447
170552,0.03976047882983303
170553,0.8476974564148889
170554,0.01934767481505123
170555,0.03382193657758184
170556,0.866086241722116
170557,0.8493024404003703
170558,0.5615225514208789
170559,0.2803337547660945
170560,0.6212330925787949
170561,0.6585491077988647
170562,0.5835224251823626
170563,0.6616426683375997
170564,0.7386321294188483
170565,0.5770373427863328
170566,0.02651515976669392
170567,0.7058284034939467
170568,0.7286507051975769
170569,0.7136226761233534
170570,0.6206564097204197
170571,0.02274649577011009
170572,0.7355483570545214
170573,0.019231225620773416
170574,0.5373589267456523
170575,0.04900218398816902
170576,0.019231225620773416
170577,0.862443741679909
170578,0.3670907041680646
170579,0.6792536831101197
170580,0.7761648828668897
170581,0.6349427430784642
170582,0.46966297973332627
170583,0.03097627255763068
170584,0.020834536049477534
170585,0.01991848384239515
170586,0.7686414045047786
170587,0.08958956263874857
170588,0.6386811896176094
170589,0.08435688474240585
170590,0.6571087323463638
170591,0.7419004286271788
170592,0.6677149258193191
170593,0.34857285006103417
170594,0.5854455308848041
170595,0.03256755086822374
170596,0.4398029917607655
170597,0.5674166450172747
170598,0.7138279178326273
170599,0.5701778870677857
170600,0.08996034644121648
170601,0.7152277841175608
170602,0.531274808192264
170603,0.1711969778680333
170604,0.8649818721474449
170605,0.05664241054284105
170606,0.5854155281797594
170607,0.5610426835212143
170608,0.6270283576906214
170609,0.05624768698390655
170610,0.01934767481505123
170611,0.6269621566207397
170612,0.10648360205029954
170613,0.01934767481505123
170614,0.5342090795650427
170615,0.028238920933237058
170616,0.15356626818515828
170617,0.022459563325774784
170618,0.8462218662217239
170619,0.023914312985042322
170620,0.7055960689322194
170621,0.6232888551435439
170622,0.7923948599652619
170623,0.6514939727330965
170624,0.8580271737239241
170625,0.6838336583708677
170626,0.7098341227747348
170627,0.7092330759130825
170628,0.750949797000429
170629,0.02125963453568379
170630,0.05162522484075202
170631,0.12700624674612349
170632,0.1796088231294042
170633,0.7388885137959398
170634,0.6470224808718565
170635,0.8221454890178983
170636,0.42640116917829407
170637,0.47855975709088194
170638,0.6651415092982309
170639,0.04505587150530316
170640,0.4217236446304977
170641,0.6948441583002566
170642,0.6902559302638948
170643,0.7215543224570377
170644,0.5119410569433015
170645,0.10133788681251386
170646,0.7026694097790284
170647,0.05558130098068108
170648,0.04965601048948939
170649,0.717333027476409
170650,0.06227091225705743
170651,0.022290911816416452
170652,0.31082674089580137
170653,0.7527828572360264
170654,0.36751168750715485
170655,0.04900218398816902
170656,0.6625925342582909
170657,0.7846460437875856
170658,0.5341571626643121
170659,0.8706696517142767
170660,0.07310390730592325
170661,0.8036308367630456
170662,0.019231225620773416
170663,0.08155766196322617
170664,0.5572217715418407
170665,0.443484684988899
170666,0.043306670415389305
170667,0.638164456796043
170668,0.603819103160357
170669,0.4809812307057404
170670,0.47066563308659987
170671,0.6829154034499278
170672,0.8650013978817092
170673,0.6655319696681297
170674,0.321366361827876
170675,0.7473175335708888
170676,0.6575220454539873
170677,0.6266663342369725
170678,0.3243482777686119
170679,0.6980547835087608
170680,0.019231225620773416
170681,0.04505587150530316
170682,0.021143185341405975
170683,0.025201305100519825
170684,0.7213990332551435
170685,0.6139314022604053
170686,0.6309321345069808
170687,0.057781235834072506
170688,0.636375693104742
170689,0.038223905051863155
170690,0.033278121908606365
170691,0.5849822921804101
170692,0.5281132028450364
170693,0.7475630376520899
170694,0.7395515465804854
170695,0.8173635341758291
170696,0.022379114599548743
170697,0.3246480637079614
170698,0.01934767481505123
170699,0.01947302669133362
170700,0.6775793172177745
170701,0.020834536049477534
170702,0.4493358862805213
170703,0.6936060766526201
170704,0.3837635343223983
170705,0.557772739484849
170706,0.04559518174845043
170707,0.044758700006725
170708,0.7870966478602507
170709,0.11637300169747009
170710,0.5938729495469957
170711,0.708882023746075
170712,0.7154366752856589
170713,0.5127583702117302
170714,0.035951318270956815
170715,0.7523265051863643
170716,0.4619813475595209
170717,0.7512082176160934
170718,0.5095807535274884
170719,0.6766699940528379
170720,0.041435832316706535
170721,0.019231225620773416
170722,0.4862698656242148
170723,0.5891628453715024
170724,0.023865798200231426
170725,0.6766770434939285
170726,0.6119292685753864
170727,0.34621218694404116
170728,0.7622799576922534
170729,0.04875103084002955
170730,0.036696105708126266
170731,0.7165980548124132
170732,0.5871113076476321
170733,0.8001383530230257
170734,0.03976596032738337
170735,0.020433464276284855
170736,0.6829585461480205
170737,0.6611668092908345
170738,0.7243794804455367
170739,0.7678545110973763
170740,0.5202936250377257
170741,0.022017023456710992
170742,0.146089381195546
170743,0.49271712774237786
170744,0.31060422428497136
170745,0.019231225620773416
170746,0.019231225620773416
170747,0.7070060090065797
170748,0.814224010717911
170749,0.019666312977082923
170750,0.08442053088653428
170751,0.4473875371377574
170752,0.28750328493318617
