id,smoking
191744,0.007205377346886352
191745,0.9387061393587787
191746,0.0030281909501278697
191747,0.003808937490484188
191748,0.039198490936358014
191749,0.9999998958646704
191750,0.0004744149186465107
191751,0.6626446389550099
191752,0.05977784272964383
191753,0.003708753323271991
191754,0.114893939659746
191755,0.0009897225153541922
191756,0.9958048682524937
191757,0.33789164489100737
191758,0.9999999999992042
191759,0.0014973650704820521
191760,0.053160182313255436
191761,0.006888270596969631
191762,0.49040100651837715
191763,0.09486265518712973
191764,0.021198334963667534
191765,3.3650613820605935e-07
191766,0.09787041450269607
191767,0.005455907340980418
191768,0.9963443339927567
191769,0.21974256358168323
191770,0.0021748642858124244
191771,0.9999980455336036
191772,0.6252407279901616
191773,0.9999722452282354
191774,0.2204752368304891
191775,0.08507983374691273
191776,0.35908225063160715
191777,0.00019400530154490262
191778,0.48629653765793945
191779,0.001102249720002197
191780,0.004090992122143675
191781,0.9980553397954411
191782,0.9982091228071124
191783,0.08249957015588362
191784,0.9998008327948197
191785,0.970518018087025
191786,0.06610542982563088
191787,0.9914421184519242
191788,0.9861561886066484
191789,0.7621616037619112
191790,0.00020371664180442194
191791,0.17798728289822596
191792,0.04060884225810268
191793,0.0031150982840641222
191794,0.009917698560340653
191795,0.00014131627429672086
191796,0.2224609871780581
191797,0.985305926293627
191798,0.00017192014821926132
191799,1.1368328379203486e-13
191800,0.9999999999929017
191801,0.9997022823352191
191802,0.9875524529064801
191803,0.07451245074850715
191804,0.9824808080806734
191805,0.9969687802530699
191806,0.8879299503972813
191807,0.0004410339723995095
191808,0.9859758283393552
191809,0.062352889806285346
191810,0.041988745681422315
191811,0.04267542733252426
191812,0.00929962489209717
191813,0.47603240324521034
191814,0.4394007109880409
191815,0.00011803737089473782
191816,0.9999999500929503
191817,0.9999999999999929
191818,0.9999999996970743
191819,0.505711004112804
191820,0.0002143620295997915
191821,0.9997445096267482
191822,0.24255708887927532
191823,5.08725635910243e-10
191824,0.09682566042435067
191825,0.999950310767702
191826,1.1061513036255571e-05
191827,0.012148143265324148
191828,0.0028001491082351826
191829,0.009587272956859828
191830,0.999933918930273
191831,0.00595608933483732
191832,0.36287997735858096
191833,0.5710688883178751
191834,0.9999999999957438
191835,0.9979661766039448
191836,5.9903154234618206e-05
191837,0.013451833802718782
191838,0.7730539448756315
191839,0.0420789082329305
191840,0.952624866948069
191841,0.9803267602238863
191842,0.24286954062519228
191843,0.007710073466475983
191844,0.007201465197677362
191845,0.9998689823453514
191846,0.048900577488426356
191847,0.03908860841246804
191848,0.029327723954288083
191849,0.9999991248864354
191850,0.9976945434367579
191851,7.15445096195719e-10
191852,0.9422874618517949
191853,0.022564914491588362
191854,0.9958027632455849
191855,0.05944539192064464
191856,0.6789192475854291
191857,0.9999309841971494
191858,0.9965406478689361
191859,0.014243707733917617
191860,0.01103534705521506
191861,0.04905036826098516
191862,0.9072476956469072
191863,0.9999999990007851
191864,6.952210818331722e-05
191865,0.5591079457514996
191866,0.04912576447538438
191867,0.3577336460764804
191868,0.9387845422038738
191869,0.02317630864880303
191870,8.870123069161768e-13
191871,0.0037116291858849382
191872,0.0001695161402213489
191873,0.9964666783135433
191874,0.9999384276297746
191875,0.03385089249272185
191876,0.9998376466404174
191877,0.9991780158506295
191878,0.9996445549568226
191879,0.8310540882275307
191880,0.9999842238605369
191881,0.04381817448559201
191882,0.5603801943177743
191883,0.008506421249946295
191884,0.9938981546868758
191885,0.0001614004715000761
191886,0.009521580348098415
191887,0.00013287834953198076
191888,0.009985982820121126
191889,0.0010674703910848252
191890,0.9935614614324728
191891,0.9999995630953182
191892,0.9998030681975043
191893,4.5284131075059815e-07
191894,0.031577662133061915
191895,0.9993362873078353
191896,0.05187141169784661
191897,0.036085299911077576
191898,0.9999950830738573
191899,0.999921394841441
191900,0.004030058793318702
191901,0.9999991599664011
191902,0.0018259441596144735
191903,0.9999999999999858
191904,0.00220862056401125
191905,0.9988272105423023
191906,0.9975812561340754
191907,0.022123039264946465
191908,0.10100455747603432
191909,0.31525381069944064
191910,0.0327838932938021
191911,0.254238178152038
191912,0.9999945969172707
191913,0.999995562542865
191914,0.08575803151816364
191915,0.5657497066761186
191916,0.9999963898650117
191917,0.9999965062454909
191918,0.2547106959984916
191919,0.03089147327602664
191920,0.03443086152587539
191921,0.9998848110336045
191922,0.0002838028706218264
191923,0.04532104142029916
191924,0.9999988454140714
191925,0.9195729795275729
191926,0.9999815601520271
191927,0.9998058940004391
191928,0.1333698421173115
191929,0.9995862544495818
191930,0.9816932718736792
191931,0.9994484467767017
191932,0.08304922948249147
191933,2.1090421060936227e-06
191934,0.005208397742318524
191935,0.8367221229843258
191936,0.9999363642948398
191937,0.9996473832212621
191938,0.9999096363373393
191939,0.160106758370832
191940,0.8462169276065596
191941,0.02013023503875347
191942,0.3520174869892198
191943,9.312203827903315e-06
191944,0.9973370907208685
191945,0.01655597271071267
191946,0.9998952117620927
191947,0.06508128279189773
191948,0.0009642266184874641
191949,0.9999969954370176
191950,0.6282979189604062
191951,0.026507740232815064
191952,0.9994204399150365
191953,0.30766613876187365
191954,0.29829751162542334
191955,0.9865282970668073
191956,0.07200073010302104
191957,0.02257504864246571
191958,0.1256494081819473
191959,0.585518109553297
191960,0.4257372152298097
191961,0.9447080133961738
191962,0.025899489911213755
191963,0.29286419660498225
191964,0.12182122832251092
191965,0.9999990599886045
191966,0.9999987462031124
191967,0.9825876965758908
191968,0.6744224715672107
191969,0.0019923515984756387
191970,0.00046684507416616287
191971,0.0462049952155918
191972,0.006258967870217719
191973,0.039390411818155634
191974,0.0022007014837218553
191975,0.20234976156324624
191976,0.7678357863247706
191977,0.0037190787491924527
191978,0.35545451511633064
191979,0.9998694808301758
191980,0.0454763565548661
191981,0.3503125539479071
191982,0.9999396411664274
191983,0.9994499103508591
191984,0.9677138126079451
191985,0.2718581796530805
191986,0.1396560741178853
191987,0.051005405074253045
191988,0.9814704266222065
191989,0.2547848951450587
191990,0.9999892325793412
191991,0.9999999999957083
191992,0.5770119424415824
191993,0.05040497926014695
191994,0.19936784080127484
191995,0.014537072382577544
191996,0.9910753603908805
191997,0.197159456015956
191998,0.8568346967721833
191999,1.7270779687594116e-07
192000,0.9999999971391844
192001,0.9721544705597012
192002,0.025995082390891818
192003,0.0070274964723510535
192004,0.19630184425331143
192005,0.015154898570625163
192006,0.449763701621801
192007,0.999999819342554
192008,0.896471614622281
192009,0.9998928712004029
192010,0.030398999539303414
192011,0.5167788473506928
192012,0.9999268432308757
192013,0.9989618066928561
192014,0.9261663077102021
192015,0.9485486367235282
192016,0.9954599531809413
192017,0.07562789223982398
192018,0.0002566134844057802
192019,0.9247504403284732
192020,0.9999998004463094
192021,0.9997885850527514
192022,0.006261734610126498
192023,0.9999993088324545
192024,0.004802228187814234
192025,0.9999774540616843
192026,0.018849437500901435
192027,0.8440405513727439
192028,0.020822026927819162
192029,0.9719569572481225
192030,0.7511566782545307
192031,0.03472881260954723
192032,0.9998915141836255
192033,0.9999807832196796
192034,0.011022178665416332
192035,0.0006749831668566559
192036,0.9999675700368128
192037,1.0
192038,0.9314823306335568
192039,0.9761678964991584
192040,0.9993470595196251
192041,0.09493376868122784
192042,0.9999999999656808
192043,2.0076375758060284e-07
192044,0.020294294424215265
192045,0.12477731110929896
192046,0.9997604346440675
192047,0.003196011165802124
192048,0.004293805521305681
192049,0.9999998719225343
192050,0.9999073789453398
192051,0.15487723222481692
192052,0.0012672344372639094
192053,0.625682883142414
192054,0.9999990562880837
192055,0.03234163048710067
192056,0.9989558758459041
192057,0.9993341134143656
192058,0.06656710362204367
192059,0.9976701743237076
192060,0.0620195475632663
192061,0.9999873094617262
192062,0.14348880022720772
192063,0.9981787212814233
192064,1.4139924234782702e-05
192065,0.0036702585568560335
192066,0.48395872346982516
192067,0.011055348470509185
192068,0.041887921673085124
192069,0.030520493019414993
192070,0.08652621465277804
192071,0.8263325014560201
192072,0.004873470160735043
192073,0.9554492353871328
192074,3.6060073485113767e-10
192075,0.36199361320323703
192076,0.9996436712233344
192077,0.5306542453619018
192078,0.004898867693373147
192079,0.07275980204546245
192080,0.001001336583110526
192081,0.08097326336209916
192082,0.9998815146800925
192083,0.8382470817788764
192084,0.6258732389078964
192085,0.011466948097800371
192086,0.018370266124498574
192087,0.0022763729459777077
192088,0.9999845503361487
192089,0.00014915801637141842
192090,0.9699368121910782
192091,0.07131225325382612
192092,0.1752678476461102
192093,0.0007884486972588906
192094,0.9996834732119935
192095,0.9999952696805293
192096,0.999999999980659
192097,3.455698783164989e-06
192098,0.9999998501883424
192099,0.896924952159984
192100,0.27570389795245115
192101,0.8813416786357374
192102,0.9188466615116813
192103,0.9623380386196814
192104,0.17325823110583674
192105,0.9999994523427355
192106,0.00024225641763845672
192107,0.2527889428286965
192108,0.9991245619397477
192109,0.9999981901773544
192110,0.0062178293856785935
192111,0.37654013381874435
192112,0.8755891208564526
192113,0.0005932716276657473
192114,0.24669920224256361
192115,0.9999953714440334
192116,0.05946246359971635
192117,3.230318318453321e-05
192118,0.5148133936316184
192119,0.004350034762595589
192120,0.0914415913645613
192121,0.07486410259870029
192122,0.0017755826833564083
192123,0.21130347634630525
192124,0.9999309563312709
192125,0.24924288172161457
192126,0.023656111984574252
192127,0.018775371851884787
192128,0.9796456668326148
192129,0.9996782260528018
192130,0.9999935981505174
192131,0.15252310714226114
192132,0.9999071400901239
192133,1.7651485708433905e-08
192134,0.008365352553519945
192135,0.999831142236818
192136,0.9719093792057218
192137,0.0017463568916707827
192138,0.0041321827405622616
192139,0.9998868307413231
192140,0.042216712453881276
192141,0.00421252062346284
192142,0.9999762701599809
192143,0.17419708866699266
192144,0.7661159008540817
192145,0.8121527803300027
192146,0.9959656944240373
192147,0.9999998576446666
192148,0.9999812744692441
192149,0.7521660239347174
192150,0.9595652835437978
192151,0.9999709019689117
192152,0.0063210778750038485
192153,0.004819901036429739
192154,0.9998584843536353
192155,0.997116422673149
192156,0.9688840120190152
192157,0.9986762801275787
192158,0.999999999862311
192159,0.9225809114030604
192160,0.22956534805038512
192161,0.9468004336923045
192162,0.9980704314421764
192163,0.012642095430851515
192164,0.9643786196287667
192165,0.999992176021423
192166,0.9979366279124975
192167,0.9999998845647791
192168,0.012512646307135413
192169,0.10607726552990517
192170,0.9999999998659348
192171,0.2124691266893073
192172,0.9993146295781375
192173,0.0014897234328323525
192174,0.9453507333095427
192175,0.0251415236517878
192176,0.9998588021036908
192177,0.9999999999977405
192178,0.02339386113717352
192179,0.6557332462276876
192180,0.9192459525189025
192181,0.06586348997664797
192182,0.9999741073798487
192183,5.377065058464837e-07
192184,0.7439732471260836
192185,0.2659799184917286
192186,2.297364987618111e-07
192187,0.42810395851685656
192188,0.9103473687977941
192189,0.7888179406179053
192190,0.7691913088417697
192191,0.3779041742390413
192192,0.8100141852252924
192193,0.3822069424340558
192194,0.9999927673180133
192195,0.005507135446252752
192196,0.009131181649949317
192197,0.6638360503264555
192198,0.9931937346232935
192199,0.5435347685359343
192200,0.01805340820973354
192201,0.9603302886846727
192202,0.00014690211129139862
192203,0.9999565969433047
192204,0.22501076083406674
192205,1.1459537528688484e-09
192206,0.9990529721808801
192207,0.9999755540118862
192208,0.005369675144344629
192209,0.17142976892929032
192210,0.9998920734310685
192211,0.9983580119912974
192212,0.9994221641683969
192213,0.023541558818460682
192214,0.3912884057190167
192215,0.9999915426464645
192216,0.9999999999988916
192217,0.20716611157702813
192218,0.6838377426999913
192219,0.09046836436280549
192220,0.10917319738552687
192221,0.9975032549272513
192222,0.5692451769026516
192223,0.9993346386126014
192224,0.039481816645451376
192225,0.00027955410427048065
192226,0.9995736745141218
192227,0.0029759256058083496
192228,0.9999762580268848
192229,0.275757259426647
192230,0.781718204726949
192231,0.10412220745201471
192232,0.9921092689545484
192233,3.479935428793235e-09
192234,0.06654593606690994
192235,0.002493862038630383
192236,0.01119145851709338
192237,0.808617944913316
192238,0.8133490476755901
192239,0.16938377927816023
192240,0.9999464545919543
192241,0.0008887021616727275
192242,0.8202107803266189
192243,0.4886964368648019
192244,0.9999983261860532
192245,0.16392377269456238
192246,0.9999704119638982
192247,0.9993492024214724
192248,0.0005614635078621113
192249,0.018424863173867972
192250,0.06108560509844449
192251,0.9996864049669101
192252,0.9999633929959588
192253,0.9699582639092763
192254,0.01654899411619859
192255,0.008562454771501974
192256,0.9999938776571976
192257,0.2411763010651295
192258,0.046145158125250274
192259,0.05514467696706309
192260,0.226939901950624
192261,0.004975711628112514
192262,3.020492397253467e-08
192263,1.4944791565245264e-37
192264,0.7756146708019561
192265,0.03498873350374003
192266,1.0
192267,0.7100747435269016
192268,0.9999958734012345
192269,0.02100496808892379
192270,0.017577740835751896
192271,0.9998797512485204
192272,0.0006942520849393813
192273,0.0779594578120902
192274,0.021684931119066983
192275,0.9999992184838361
192276,0.8065816310703071
192277,0.9615513334223343
192278,0.9450316037014582
192279,0.9983024369517586
192280,0.036528186775937554
192281,0.0115508391477763
192282,0.9996881387659534
192283,0.8474456934818397
192284,0.9904022994763251
192285,0.9999999999999929
192286,2.656409359623283e-05
192287,0.018690968626048913
192288,0.9999950207305778
192289,0.999849667654107
192290,0.010419027691703438
192291,0.0035599248609281204
192292,0.9999772557780473
192293,0.00037394997160962516
192294,0.0004915147302450484
192295,0.9999990130975507
192296,0.0047150483613552395
192297,0.35064677863742644
192298,0.02128480685338037
192299,0.008764216412580012
192300,0.023757532046719546
192301,0.019431936232195548
192302,0.008357601183984478
192303,9.103394762948102e-06
192304,0.9750832807490376
192305,0.9999963312021561
192306,0.9960977307613729
192307,1.283759833656303e-06
192308,0.18106062742891924
192309,0.024032373655461774
192310,0.0010872655888586086
192311,0.36440434522246007
192312,0.9999999986456416
192313,0.02187026583950958
192314,0.9999775778952757
192315,0.006927075313080367
192316,0.41542133863056924
192317,0.02611164242476541
192318,0.9999999755946408
192319,0.02213409332827057
192320,0.14145310198501365
192321,0.9834301805855616
192322,0.5678690889898304
192323,0.9999339819352966
192324,0.05453822357458964
192325,0.9993154443075647
192326,0.9592212130649038
192327,0.9704627485044902
192328,0.1952702230698107
192329,0.7266217961154876
192330,0.017165462373190467
192331,0.11063382409125139
192332,9.611498342212705e-05
192333,0.2863907230648574
192334,1.8242635461072335e-06
192335,0.17471606359204292
192336,0.9999989112705621
192337,0.9999972927575254
192338,0.9943112095652394
192339,0.9998781548100756
192340,0.11879557384430703
192341,0.9994843304175928
192342,0.22767744769083284
192343,0.00483720178443246
192344,0.999968324431765
192345,0.8633445810077931
192346,0.9390125441800572
192347,0.9577038463747015
192348,0.01917585522517821
192349,0.9970999215465579
192350,0.5795904743897784
192351,0.9999999998960831
192352,0.012871657312692339
192353,0.00022075235445286263
192354,0.44359838440155147
192355,7.541177225359253e-09
192356,0.07972667125988908
192357,0.016504771333017008
192358,0.46778755024942353
192359,0.0029735667013948354
192360,0.996926903373348
192361,0.07334991942941385
192362,0.9999954143892872
192363,0.0008172819994393685
192364,0.9511966932146068
192365,3.9679689901698524e-10
192366,0.9999993231279464
192367,0.9999997192295961
192368,0.09894706177298974
192369,0.013818228658545099
192370,0.9999238714774166
192371,0.11076215328056567
192372,0.9985697547452737
192373,0.005709710579104784
192374,0.9999744858432775
192375,0.8857084139813983
192376,0.0028251872949468966
192377,0.9999558220098262
192378,0.9999987370092054
192379,0.13940684611950857
192380,0.0017349200905598184
192381,3.3308178472535965e-05
192382,0.998927088903062
192383,0.3401702003540212
192384,0.9994005250563823
192385,0.9890779550249531
192386,0.17119160354109306
192387,0.004102841956457698
192388,0.9999094331853604
192389,0.0020599091536424195
192390,0.07757232921303713
192391,0.9988082917647504
192392,0.2237696373810439
192393,0.47262275468716713
192394,0.9998811452211556
192395,0.9999249859240434
192396,0.13750310982021485
192397,0.8854517410339007
192398,0.001069060940627212
192399,0.9999914435872901
192400,0.003907944986508906
192401,0.9999999648962408
192402,0.00139884157809971
192403,0.6042579922075316
192404,0.06516615244295808
192405,0.030613975200316005
192406,0.9999529591577294
192407,0.9998128321779018
192408,0.16532040292262842
192409,1.0
192410,0.99781779245343
192411,0.9999933975080963
192412,0.9999802382098072
192413,0.0034018971429615663
192414,0.00567674963862715
192415,0.6698269235986332
192416,0.045888864267029
192417,0.9999999999895621
192418,0.8716486214118393
192419,0.0025251380155666904
192420,0.9999861564029114
192421,0.9999986043248731
192422,0.445487491666455
192423,0.003779454155789534
192424,0.0025631824778740487
192425,0.6428811069008048
192426,0.003631610589685603
192427,0.999999946720601
192428,3.0293740457890905e-07
192429,0.6300947374891315
192430,0.0004620160920161297
192431,0.07959687724761784
192432,0.995417877235894
192433,0.9999988629124202
192434,0.999997770642329
192435,0.9972440887107138
192436,0.9996188728053753
192437,0.02698976602986697
192438,0.00048098456816654116
192439,0.07133277980388045
192440,0.030447293547516893
192441,0.9982030239250598
192442,0.32812910735238693
192443,0.02428987553344648
192444,0.011253344876561627
192445,0.998033281548865
192446,0.9983244291340148
192447,0.0009510272478349002
192448,0.18786612196958719
192449,0.9999726619002414
192450,0.9999990548900638
192451,0.9999999999972147
192452,0.9999745823511715
192453,0.9998895908775893
192454,0.9999752242125683
192455,0.009257854755845006
192456,0.2288436444430823
192457,0.9999983737298813
192458,0.99990605140402
192459,0.7248985851566184
192460,0.9999607592722062
192461,0.0012260649319380435
192462,0.29305122936303946
192463,0.9998987633116349
192464,0.9999822197861289
192465,0.7259336331086438
192466,0.999418211060352
192467,0.044783776293022604
192468,0.337698612941784
192469,0.999502674161892
192470,0.011674076071591396
192471,0.4073472226328771
192472,0.9999729747505003
192473,0.4095331814990573
192474,0.006847321793934692
192475,0.928635189875363
192476,0.5611041736297977
192477,0.9204682586757422
192478,0.9960311968566855
192479,0.9066294508743303
192480,1.0
192481,0.9996955935544315
192482,0.022958969754068748
192483,0.001510955076313629
192484,0.9507294729543784
192485,0.030077588991590916
192486,0.5302873248097102
192487,0.036040289333769314
192488,0.049362824799002204
192489,0.8165965984160002
192490,0.09021311769510651
192491,0.03968506058430857
192492,0.30095488663394915
192493,0.004706250624703904
192494,8.397270294905139e-08
192495,0.011412119493198541
192496,0.9924266852723653
192497,0.9991825670472386
192498,0.19823112719845415
192499,0.9996069024422469
192500,0.6271107524962147
192501,0.6368845329777388
192502,0.9999999335950762
192503,0.001471081864600298
192504,0.1192092370248969
192505,3.2196772217732035e-05
192506,0.01100772337783761
192507,0.9999994363174122
192508,0.024254795148756735
192509,3.6056749479755523e-07
192510,0.9757490783317868
192511,0.10318088127288896
192512,0.003430117193149054
192513,0.6773956188252709
192514,0.03223987577323271
192515,0.02047353597847883
192516,0.048790089949857327
192517,0.031707829586384725
192518,0.982459170546014
192519,0.029357458348837722
192520,0.19364052006802956
192521,0.9999411806922294
192522,0.16248875352106018
192523,0.9973603410140772
192524,0.014404281739735654
192525,0.0002237878475084643
192526,0.9850990617386791
192527,0.3149787600702304
192528,0.12334040250821783
192529,0.9999946859993694
192530,0.03788011905209719
192531,0.13051118843826612
192532,0.01568299860512833
192533,0.009046012038562742
192534,0.0016525874999926602
192535,0.9999998000500967
192536,0.003970677001005209
192537,0.7354473660154907
192538,0.9140251235609211
192539,1.2160736151930393e-07
192540,0.0020396704775209108
192541,0.03196737849342118
192542,0.04446017578159907
192543,0.9998174596369949
192544,0.04031454135931092
192545,0.2606932027893135
192546,0.00865572618279259
192547,0.008541216388679605
192548,0.0013686782460516534
192549,0.2084554644373946
192550,0.03149838423517718
192551,0.9951746127850136
192552,0.9999940521185022
192553,0.2576747109036498
192554,0.999744654323229
192555,0.949666655966208
192556,0.14861776890796186
192557,0.9899837232446786
192558,0.997971179725773
192559,0.9994077920884644
192560,8.953448497602372e-06
192561,0.9999988479568983
192562,5.3989255148276856e-05
192563,0.10329335896143808
192564,0.44993833045582365
192565,0.015323643980040606
192566,0.22115712197342657
192567,4.952362529248119e-09
192568,0.9999998563923814
192569,0.03931730054518504
192570,0.9569407914928977
192571,0.028116894665800585
192572,0.47209263869019397
192573,0.0038555904734154504
192574,0.9999707577004731
192575,0.25784516879842745
192576,0.9971200832221584
192577,0.3858974382061006
192578,0.15209562071214391
192579,0.7850193610858915
192580,0.0016697451933870768
192581,0.9998859735699196
192582,0.994102606559164
192583,0.07018184081522934
192584,0.6795610550475606
192585,3.8907177842685256e-10
192586,0.9465476558781761
192587,0.9999985413449133
192588,0.9979328964909329
192589,0.9999762015189846
192590,0.03183214772503717
192591,0.9918638956372157
192592,0.9999729710450099
192593,3.0284156549845275e-05
192594,0.9973447866867883
192595,0.9999735025875273
192596,0.08218393468067617
192597,0.9798471952957248
192598,0.9992447623784952
192599,0.9999999996611493
192600,0.2680692208532563
192601,0.999525984344662
192602,0.048120220844427575
192603,0.9970630696208349
192604,0.009765737630925272
192605,3.7473133072410066e-10
192606,0.03152299838114834
192607,1.0
192608,0.9999830842584153
192609,0.00020550348745152405
192610,0.9999992372703406
192611,0.20452747997394097
192612,0.9999999279781723
192613,0.030185114357464977
192614,0.005050201857295404
192615,0.9999152464503163
192616,0.00433422755575209
192617,1.0
192618,0.015650914280522323
192619,0.9999997890525885
192620,0.36337782404325264
192621,0.4854891594687932
192622,0.1240073540243144
192623,0.027348745987289997
192624,0.9204174404817208
192625,0.03713808794259875
192626,6.90585637961633e-05
192627,0.9997453981129327
192628,0.9996208605913111
192629,0.22361241594471687
192630,0.9999990700876811
192631,0.9763549766995161
192632,0.6256694979563161
192633,0.7074783677690105
192634,0.0850831232188242
192635,0.9999993324840969
192636,0.9392513230821665
192637,0.9999025682939864
192638,0.9935971498660057
192639,0.5196431627278716
192640,7.073886992549458e-11
192641,0.9994798506462407
192642,0.12225397409440873
192643,0.9999230208746432
192644,0.9999999999943299
192645,0.5586089118534683
192646,0.0002992780281361054
192647,0.9999619450816508
192648,4.1686568990185814e-07
192649,0.9999981973780099
192650,0.008763884788354865
192651,0.7723086941133698
192652,0.8907224648490315
192653,0.00010238900038565662
192654,0.25215936637042324
192655,0.041067821369773626
192656,0.8157280374355238
192657,0.4731430650091455
192658,0.4557791530840591
192659,0.9998275717797165
192660,0.0049475768790209155
192661,0.8989713136723045
192662,0.009521080358118111
192663,0.020607927613803482
192664,0.007917945910923352
192665,0.9999913430828586
192666,0.057091854130818125
192667,0.9999999934485899
192668,0.4197564024364505
192669,0.014366146323780993
192670,0.5577899905543823
192671,0.28580237223160065
192672,0.00604541810842399
192673,0.9831677168266583
192674,0.0227547136033087
192675,0.9992609281358977
192676,0.997018723031517
192677,0.9994812924410246
192678,0.2859957733917673
192679,0.00044056883882694596
192680,0.25643636516997526
192681,0.9828352654770915
192682,0.03778696670766797
192683,0.21340051500233842
192684,0.9584008826507502
192685,0.9198935125106367
192686,0.9998477515909832
192687,0.0002312396328352929
192688,0.0019107042410739722
192689,0.9653734819072636
192690,0.15042223132611102
192691,0.9995992246807593
192692,0.23468020340049872
192693,0.0013507465081751754
192694,0.999602646465556
192695,0.10372120532057155
192696,0.35278181064618486
192697,0.016088235944932944
192698,0.11223023981241269
192699,0.45487939904132324
192700,0.6551660414113492
192701,0.9999487780766767
192702,0.015714826985384196
192703,0.5123012032719403
192704,0.13963049263159516
192705,0.017989791001176453
192706,0.3172702193361201
192707,0.05358238350373358
192708,0.9999999999999929
192709,0.009989659794923614
192710,0.9999999775667734
192711,0.9999985067677273
192712,0.9971613367444825
192713,0.22264765783904006
192714,4.181850049177754e-14
192715,0.7353805296629905
192716,0.011883299305275789
192717,0.06452211870228884
192718,0.9999370985890953
192719,0.23852587927253338
192720,0.040398050721522825
192721,0.9999143690640817
192722,0.9999762311364974
192723,0.9999790655617252
192724,0.32097476738756603
192725,0.9999280796528633
192726,0.07708933304597299
192727,0.9999994241784856
192728,0.37615190570290186
192729,0.8879311355413838
192730,0.98977150664431
192731,0.03685513219243668
192732,0.9929010586744751
192733,0.904712324540693
192734,0.6335219854558041
192735,0.9999975326189159
192736,0.9998266669575782
192737,0.3460893277418108
192738,0.39671432254172756
192739,0.974780920222685
192740,0.00020123481903930928
192741,0.9780014931892497
192742,0.010361654771379356
192743,0.07898506729878453
192744,0.01440623856338689
192745,0.9999632900021952
192746,0.9999973321093937
192747,0.5382049000387629
192748,0.9999997462940409
192749,0.0014038147935433829
192750,0.019304614221095157
192751,0.9999856929087095
192752,0.05598077945951893
192753,0.9999967410323114
192754,0.15600812034811087
192755,0.8474489966583343
192756,0.999999994531283
192757,0.9999995930395447
192758,0.023881227822235576
192759,0.8248618380902232
192760,0.018578753380898688
192761,0.9678518304027635
192762,0.015958425496944467
192763,0.05816430270289772
192764,0.9999991476313221
192765,0.24850184192902905
192766,0.04235858008854404
192767,0.9999723003239642
192768,0.9999937341380748
192769,1.0
192770,0.999955004871663
192771,0.9999849136687822
192772,0.00398833355034823
192773,0.8537349095449099
192774,0.003279241330423195
192775,0.027261121549779523
192776,0.020089254799685926
192777,0.999053154340573
192778,0.36391917000964674
192779,0.0024886736905211826
192780,0.9512036908104259
192781,0.008496330448087126
192782,0.9999954269881364
192783,0.9999937548662033
192784,0.9999179550353354
192785,0.999998681015778
192786,0.1988802716806824
192787,0.811108422063983
192788,0.00028763508571264613
192789,0.9999998742889041
192790,0.005910792285508993
192791,0.005995013191618643
192792,0.18721880773358968
192793,0.002209455747174599
192794,0.9781592590489505
192795,0.9999999986432258
192796,0.9999999816637273
192797,0.9993043585131972
192798,6.76458534409078e-07
192799,0.9998179881040408
192800,0.3293855721270372
192801,0.9906503358152212
192802,0.00252141115410895
192803,0.9999750493000719
192804,0.9897607819773474
192805,0.022457177423087806
192806,0.7384204284526897
192807,1.396583156049745e-10
192808,0.0005616578481636082
192809,0.0005021750961798714
192810,0.8710325407024812
192811,0.9891114579227588
192812,0.9999999375284665
192813,0.02189651885393013
192814,0.9999999999999929
192815,0.03072365716100337
192816,4.313293823822116e-05
192817,0.9999983381677555
192818,0.9999469809925727
192819,0.010303890302145572
192820,0.23398884106520826
192821,0.9661302247787539
192822,3.655912636728596e-05
192823,0.9999993281308425
192824,0.9999759453144035
192825,0.17227675726932198
192826,0.0037935895569121214
192827,0.0017354990647123283
192828,0.010398092934635337
192829,0.21873708605106873
192830,0.9734209550075552
192831,0.44901510387754306
192832,0.8740231303522958
192833,0.024083103132512797
192834,0.999999999950127
192835,0.2547960932108406
192836,0.9999999912540218
192837,0.9999939119471519
192838,0.01789055396889946
192839,0.15426352971626262
192840,5.233997058466843e-05
192841,0.5781731312933044
192842,0.999994659642293
192843,0.2916020861870171
192844,0.9999942972348884
192845,0.9999999999993321
192846,0.9982422085346898
192847,0.0019665052268908727
192848,0.9999585377900736
192849,3.5645177643495117e-09
192850,0.9998499843329569
192851,0.999996041494993
192852,0.9950348808938629
192853,0.17859371396417412
192854,0.9999201107651007
192855,0.0012141363941924846
192856,0.9975969763135657
192857,0.9915308048587047
192858,0.9995196336805269
192859,0.7177168298887053
192860,0.8144120404917639
192861,0.8749314831683638
192862,0.017860908075935125
192863,0.18912711977241267
192864,0.9999907806193539
192865,0.7981106507591514
192866,0.9999992867125321
192867,0.0019721679535631047
192868,0.2117780792442197
192869,0.9999996971194737
192870,0.014389391166597957
192871,0.0016168152937459858
192872,0.9999999663513469
192873,0.9981455338928534
192874,0.9999482395824819
192875,0.00931356820176441
192876,0.0003047864376633081
192877,1.136278130947656e-05
192878,0.9999912833171769
192879,0.004999574591044308
192880,0.16500233708948436
192881,0.9957833536862988
192882,0.9999971579747315
192883,0.06833811245976411
192884,0.0029982000408197277
192885,0.23914179694948548
192886,0.6127014877145314
192887,0.03356270043024934
192888,0.315088313267441
192889,0.003712856485058896
192890,0.9999298340348518
192891,0.00027703750801510025
192892,0.007612926570493302
192893,0.002493546760040772
192894,0.2082963683386463
192895,0.999998046938852
192896,0.5146039248185604
192897,0.995530947483456
192898,0.9308903603358722
