id,smoking
172437,0.696644459794726
172438,0.8132275958716148
172439,0.02928549771447169
172440,0.022290911816416452
172441,0.7490146965310861
172442,0.30682602861290426
172443,0.07729656306167344
172444,0.02367251191448212
172445,0.01934767481505123
172446,0.3704004876058856
172447,0.3866303226429346
172448,0.7374458957016088
172449,0.6207910905256661
172450,0.5460947775382315
172451,0.3214205825514892
172452,0.8661417541091433
172453,0.44046807206072586
172454,0.8476974564148889
172455,0.02427844562567394
172456,0.6459275233531848
172457,0.7785122009315185
172458,0.04330485905047942
172459,0.6871301539626089
172460,0.8219330398106947
172461,0.8683930337967393
172462,0.529056749637032
172463,0.5172291690226881
172464,0.5340845207184508
172465,0.8142897460931817
172466,0.044682335941840734
172467,0.34041302563987047
172468,0.43412425898656265
172469,0.7014550638168084
172470,0.5248419663892098
172471,0.79462058631612
172472,0.6983686838392156
172473,0.7058715632397508
172474,0.01964811565067592
172475,0.09568322633048731
172476,0.5688802714923122
172477,0.7225646719359972
172478,0.6994566898587063
172479,0.642173079090105
172480,0.1403265448227991
172481,0.6291265045612534
172482,0.4617241057939332
172483,0.1903949254690401
172484,0.7032590726763825
172485,0.19888727858014985
172486,0.09238301998809131
172487,0.022290911816416452
172488,0.6669999717797928
172489,0.5744018954112873
172490,0.6496088878748284
172491,0.6837945269382182
172492,0.7033386502567154
172493,0.06013763978295674
172494,0.13875404208794534
172495,0.2968097203112382
172496,0.019231225620773416
172497,0.02427844562567394
172498,0.4832148663245633
172499,0.026977169881998244
172500,0.7185449448165333
172501,0.05389790841281287
172502,0.557797004974608
172503,0.027420845623541062
172504,0.8695972765291411
172505,0.7906803953741818
172506,0.8548928854520128
172507,0.04505587150530316
172508,0.289892135578102
172509,0.7220964215229251
172510,0.03880392615085222
172511,0.6972121216965357
172512,0.3784108080604201
172513,0.41402870503384404
172514,0.7372366639728919
172515,0.4803548537163879
172516,0.8660637130362872
172517,0.629650357224843
172518,0.6110829833564709
172519,0.5638919067359848
172520,0.734602776064969
172521,0.5572896370127891
172522,0.8739844568344775
172523,0.33527095217837377
172524,0.7824963812597177
172525,0.6508801699778931
172526,0.7513882192565525
172527,0.4503949231784066
172528,0.01984140193642523
172529,0.7055776799213203
172530,0.6506550984460627
172531,0.403696651228013
172532,0.6507378253389373
172533,0.06488012211024227
172534,0.8676670816466694
172535,0.8647500582037853
172536,0.05275505845086787
172537,0.6858531987691215
172538,0.11234168639730115
172539,0.3486136955284019
172540,0.471684990344868
172541,0.03891429191092501
172542,0.5438198440477806
172543,0.34344537220840726
172544,0.05032533060867119
172545,0.12864430605003196
172546,0.7505480943018636
172547,0.01934767481505123
172548,0.380515924135655
172549,0.7795466036182803
172550,0.13055869648980767
172551,0.5050010521706783
172552,0.6760264837633001
172553,0.7050289345992149
172554,0.12527767230728004
172555,0.11670004171128998
172556,0.7516632652600744
172557,0.02163300633538326
172558,0.702362791763691
172559,0.8492623992515772
172560,0.7158106082900454
172561,0.020497782602694574
172562,0.022379114599548743
172563,0.5644439623271151
172564,0.04435243997922979
172565,0.022290911816416452
172566,0.682343483852841
172567,0.5266354875471301
172568,0.033742889038879426
172569,0.733763963033955
172570,0.6424908167732132
172571,0.684035790192369
172572,0.03177976091478172
172573,0.8491727286708156
172574,0.7568389315118601
172575,0.5797444999575742
172576,0.04821367308388552
172577,0.020834536049477534
172578,0.03946330733125488
172579,0.5149810801346486
172580,0.7768400945769067
172581,0.49118392224783497
172582,0.5131819387291513
172583,0.019231225620773416
172584,0.7247624215210635
172585,0.03986629736732473
172586,0.8476974564148889
172587,0.6659969750215192
172588,0.02549847659909797
172589,0.34641702269572205
172590,0.7106451320822282
172591,0.3220952424804136
172592,0.7154366752856589
172593,0.8175951342406296
172594,0.019231225620773416
172595,0.6817653344508058
172596,0.8445892971420714
172597,0.7932214341301846
172598,0.09917318973634813
172599,0.6824355675892132
172600,0.7147370504987124
172601,0.8691046605650867
172602,0.7317109656509281
172603,0.408909865104851
172604,0.6957073426124611
172605,0.6662669949117465
172606,0.7530410735884387
172607,0.4791263828325384
172608,0.687415405871329
172609,0.07301553748068729
172610,0.8579326078820543
172611,0.6955051032683504
172612,0.11530796711060727
172613,0.050416369903885795
172614,0.7903568169957005
172615,0.7373559788804558
172616,0.6448617612472453
172617,0.10143442300201981
172618,0.7376819475036516
172619,0.07568283233118589
172620,0.3244944169774375
172621,0.044758700006725
172622,0.5617288017306626
172623,0.01964811565067592
172624,0.6561560006645493
172625,0.30816834680223454
172626,0.027420845623541062
172627,0.019231225620773416
172628,0.7010995832305504
172629,0.8476974564148889
172630,0.6708021263000857
172631,0.5124337229326482
172632,0.6993005663159099
172633,0.2930738822112665
172634,0.029024156052245172
172635,0.6805068520222325
172636,0.5104530389986262
172637,0.626926997811279
172638,0.05286607481176022
172639,0.6053372137052908
172640,0.7130966838761469
172641,0.6663911203725328
172642,0.31324821885070814
172643,0.6112351632513107
172644,0.5552226230851846
172645,0.025622522801476488
172646,0.02766264669410126
172647,0.664815783864966
172648,0.022532712886976655
172649,0.02340900635443468
172650,0.8093537417315108
172651,0.07375323169146375
172652,0.02839151323827345
172653,0.5442524795199355
172654,0.7675210211397476
172655,0.019231225620773416
172656,0.6538835070721762
172657,0.487648768421048
172658,0.08709046625577162
172659,0.6930301509651575
172660,0.7716963910820818
172661,0.5583382433919699
172662,0.7890107668857941
172663,0.12705420475419332
172664,0.053510527472221465
172665,0.5023343789259527
172666,0.32291816837792553
172667,0.6839679806299395
172668,0.5109759140274017
172669,0.72479899104015
172670,0.1941989116449432
172671,0.34403762458425136
172672,0.054507855266175076
172673,0.6854818556182996
172674,0.47648371469318485
172675,0.8564622308872358
172676,0.15784342779733063
172677,0.665141061753911
172678,0.7154366752856589
172679,0.08504870760439788
172680,0.2842399864589854
172681,0.5816105993079579
172682,0.5275658068197938
172683,0.6417321970902506
172684,0.7388076377594521
172685,0.02672131753902938
172686,0.019231225620773416
172687,0.03710506771785045
172688,0.3203228577787363
172689,0.04943505876465335
172690,0.21184846644834013
172691,0.08528804486394242
172692,0.34135060449150295
172693,0.058523166728147794
172694,0.021076337120037737
172695,0.03230245606035974
172696,0.8037712773811414
172697,0.019231225620773416
172698,0.48839616873648384
172699,0.09709578711215476
172700,0.6724863522080551
172701,0.8449513302921884
172702,0.023115236739440874
172703,0.7203052916685111
172704,0.760859271005231
172705,0.019231225620773416
172706,0.25317702110968715
172707,0.050123376355987945
172708,0.4904399631588514
172709,0.8646212162317543
172710,0.3836324434529108
172711,0.8003319483672325
172712,0.07681250208998602
172713,0.04460291512014128
172714,0.028463298771868616
172715,0.3187304368816749
172716,0.022290911816416452
172717,0.1301096962771657
172718,0.06143055017213554
172719,0.4256690600854758
172720,0.31488862315268357
172721,0.09720517867032248
172722,0.6607612413235395
172723,0.7173013388637023
172724,0.043550878138245014
172725,0.7306857464466348
172726,0.73684574226228
172727,0.7224978456801372
172728,0.0516285325405014
172729,0.022593086951629492
172730,0.024867646951147925
172731,0.5417733251326522
172732,0.019231225620773416
172733,0.04637701803134841
172734,0.4954677304272475
172735,0.04834096765177778
172736,0.055932265402882486
172737,0.020111770128144458
172738,0.7696074056044447
172739,0.7538954021535262
172740,0.4153672471012696
172741,0.7760740555550986
172742,0.770940807885793
172743,0.12979833171704352
172744,0.05389303620689098
172745,0.05270267598071039
172746,0.7126314782402043
172747,0.08103551634274611
172748,0.1390053890911507
172749,0.8507057598548116
172750,0.04300965271324317
172751,0.028705099842428815
172752,0.7349609120493765
172753,0.7099657799141411
172754,0.714647687018743
172755,0.2916789393455678
172756,0.5869768725385736
172757,0.6758971494011718
172758,0.5546632603439127
172759,0.6630477605390612
172760,0.6110551254199504
172761,0.6622567531177185
172762,0.01979313196611276
172763,0.4259969602355852
172764,0.06220122137934836
172765,0.5566547079325145
172766,0.09673320491179703
172767,0.6223067103347176
172768,0.028705099842428815
172769,0.555109619126351
172770,0.27714756526453455
172771,0.7263504047980237
172772,0.4448626790365221
172773,0.02427844562567394
172774,0.7928665185223364
172775,0.3547661114342099
172776,0.019231225620773416
172777,0.10613013281062124
172778,0.49136060965893064
172779,0.7284483494829999
172780,0.6154048806652287
172781,0.5590086105842652
172782,0.594568205207518
172783,0.07992293313345654
172784,0.13753259632274736
172785,0.5889980146967924
172786,0.627995971413468
172787,0.7025401386750318
172788,0.6939213932423943
172789,0.026708446052443224
172790,0.8075834623230989
172791,0.6335446435098071
172792,0.27075328878574717
172793,0.568604464888867
172794,0.7345973636243511
172795,0.11880104378675897
172796,0.04378875094217289
172797,0.5558892243720294
172798,0.7505815812916546
172799,0.041151545565358584
172800,0.500030696368698
172801,0.6587713875932402
172802,0.7107672159747849
172803,0.04645622567833743
172804,0.6344989986829831
172805,0.16006149634822475
172806,0.7629821234219996
172807,0.7090827019565712
172808,0.596089817272136
172809,0.6967089354078029
172810,0.08023880906190146
172811,0.3121579092649212
172812,0.6150463017331381
172813,0.06483405882869692
172814,0.7246498665246086
172815,0.09272729817498077
172816,0.03719557377928318
172817,0.32102652642684104
172818,0.6286200022658911
172819,0.07274069195699234
172820,0.7586704674451391
172821,0.035071985095983776
172822,0.7642032520647796
172823,0.55348989080593
172824,0.6196877612549423
172825,0.6053372137052908
172826,0.029813301857876798
172827,0.06972753346056447
172828,0.05863969322724209
172829,0.6238584432812587
172830,0.41735540746035377
172831,0.7365037216296139
172832,0.6991668799461533
172833,0.7358880609835512
172834,0.7474698785417077
172835,0.6004711970733786
172836,0.4199368055880732
172837,0.019231225620773416
172838,0.668183423616469
172839,0.4990285159225554
172840,0.15292186753907022
172841,0.7702336500555091
172842,0.2713063971961802
172843,0.01934767481505123
172844,0.789023297432589
172845,0.5556676963840433
172846,0.7807776715518919
172847,0.7161457979938471
172848,0.25153962075889813
172849,0.0718989489272124
172850,0.3412928292989975
172851,0.39075777815603985
172852,0.7897047459989244
172853,0.42412063315034026
172854,0.7060504006030146
172855,0.5085992066545969
172856,0.5578164600635731
172857,0.029244197617354053
172858,0.34199711947520245
172859,0.795288658745732
172860,0.02309202522687232
172861,0.02550172830735793
172862,0.5727394235569787
172863,0.03301320186487825
172864,0.02009357280173746
172865,0.06687209882799747
172866,0.09753463568643567
172867,0.8271343230719804
172868,0.24807512103380053
172869,0.7664278538488096
172870,0.7141031314813128
172871,0.045301890593068744
172872,0.8548928854520128
172873,0.6267332132044691
172874,0.65543189936233
172875,0.01934767481505123
172876,0.050139685305458453
172877,0.16016734847782574
172878,0.04559906209164689
172879,0.0752295756316285
172880,0.5409569456242281
172881,0.030101568337989208
172882,0.022290911816416452
172883,0.5373610956385618
172884,0.03946330733125488
172885,0.20644542555895865
172886,0.6442852949599266
172887,0.8493024404003703
172888,0.7859121616568092
172889,0.6013199063696824
172890,0.7939905106110227
172891,0.5476978647713764
172892,0.10248540037516013
172893,0.6355650152967175
172894,0.7312172773797282
172895,0.10042563537981203
172896,0.3892357717281044
172897,0.01958947588561143
172898,0.5648943054181365
172899,0.7181182441970961
172900,0.4579359322577761
172901,0.41650587072307665
172902,0.09328496123998539
172903,0.47499894779677293
172904,0.7439745955253408
172905,0.37510652850872617
172906,0.020834536049477534
172907,0.020502918446219556
172908,0.7267479549746387
172909,0.50916339093432
172910,0.02427844562567394
172911,0.7016276553223811
172912,0.7433355483203863
172913,0.575577818700099
172914,0.019231225620773416
172915,0.3199120382865989
172916,0.6703130840158781
172917,0.5570866945654597
172918,0.5739879340346493
172919,0.02957980406207028
172920,0.04836593193977943
172921,0.07975504522117123
172922,0.2610077172216655
172923,0.17313005675678825
172924,0.5463903210496125
172925,0.02443053811817649
172926,0.8381970564235561
172927,0.6510119551076329
172928,0.2774568076768383
172929,0.6812902753616757
172930,0.7247282987197717
172931,0.04338482004327813
172932,0.6421951050755955
172933,0.04412456454485355
172934,0.48960208710998676
172935,0.6922763559384978
172936,0.7690576323388405
172937,0.031181151111301063
172938,0.6451228860795665
172939,0.742631611020657
172940,0.45783115021767457
172941,0.4563119292511731
172942,0.6283910768427959
172943,0.3134845621527738
172944,0.35221174286140267
172945,0.6333861347971479
172946,0.08313374776592297
172947,0.35335242240587145
172948,0.5367408921537793
172949,0.02191637273943105
172950,0.5025196742446559
172951,0.5144072697842536
172952,0.02575636471025418
172953,0.35207338238578173
172954,0.8683930337967393
172955,0.04505587150530316
172956,0.5798183543228719
172957,0.019231225620773416
172958,0.030552781542261934
172959,0.11045005475679086
172960,0.020834536049477534
172961,0.4379478811581679
172962,0.5204315492879926
172963,0.15636749727323365
172964,0.03907497854802271
172965,0.05473214841224723
172966,0.7430424025715351
172967,0.04410847610426447
172968,0.6036734083588152
172969,0.38937194690394383
172970,0.6464328697344309
172971,0.31671565512827154
172972,0.3568298474675071
172973,0.8212268313897054
172974,0.7222444240169955
172975,0.5363472489096904
172976,0.031163149271793342
172977,0.5434021281486558
172978,0.7583604620290427
172979,0.5276557232922585
172980,0.4607185508392197
172981,0.8498678761552354
172982,0.5429279242995636
172983,0.7377102879219022
172984,0.47113861803375756
172985,0.18237381045547957
172986,0.716934848930967
172987,0.6628658777459302
172988,0.699049566903905
172989,0.07497816271630203
172990,0.6157904138876895
172991,0.049393499672932356
172992,0.5347656397552157
172993,0.6087877074885507
172994,0.04969805765938545
172995,0.6694193041674178
172996,0.05345410684621539
172997,0.841698778262649
172998,0.04230947347375557
172999,0.5523532700422983
173000,0.4587099783084049
173001,0.8612246426089869
173002,0.01934767481505123
173003,0.5112446290061691
173004,0.45270560441964947
173005,0.023597730770527292
173006,0.7035780750553058
173007,0.48024003289787637
173008,0.684854862505735
173009,0.41177826438018583
173010,0.7221442420367129
173011,0.5952104146515346
173012,0.7645257594055737
173013,0.4160604220933179
173014,0.39873890855327576
173015,0.6664074774634113
173016,0.5335540419121269
173017,0.01934767481505123
173018,0.42634048894140747
173019,0.8099906750651235
173020,0.6645910030402858
173021,0.02174128378008875
173022,0.07630089605840826
173023,0.7006680760901047
173024,0.10438446603673474
173025,0.4793998324238118
173026,0.10373493824799794
173027,0.6697353199760859
173028,0.7014340487841716
173029,0.3225168825072404
173030,0.5780632108032693
173031,0.06096953285797438
173032,0.3142371651433243
173033,0.41396030249360527
173034,0.25003856025405546
173035,0.3808163899007236
173036,0.577757391033631
173037,0.7638368757164906
173038,0.031181151111301063
173039,0.8700575636195648
173040,0.41852607963197963
173041,0.7467201987165641
173042,0.44610341834228734
173043,0.07778389015857906
173044,0.18903363070314874
173045,0.43833070181127715
173046,0.5910878001733326
173047,0.32511301187358055
173048,0.044758700006725
173049,0.7449770588989605
173050,0.6642188080837189
173051,0.026539595911414096
173052,0.02284518925773514
173053,0.05717084471563782
173054,0.07367209639255935
173055,0.08199492624590926
173056,0.605411098263464
173057,0.784585743568093
173058,0.025457374767039177
173059,0.02367251191448212
173060,0.05284196885479222
173061,0.7313271841449476
173062,0.7219156584306231
173063,0.7208183085930732
173064,0.06706746220847493
173065,0.7701149068791692
173066,0.5197333922768443
173067,0.6910871403139257
173068,0.7630415649762995
173069,0.7112693562586208
173070,0.6055500103535153
173071,0.05150570912583909
173072,0.791063896841638
173073,0.7092093399715961
173074,0.6979713324260186
173075,0.6242916747819922
173076,0.7846389565260691
173077,0.7035220533374903
173078,0.33734775676374645
173079,0.6988575493613927
173080,0.07594418272617676
173081,0.7120308750038217
173082,0.8534356948526516
173083,0.036454753235122
173084,0.6293466408469055
173085,0.26837499696774747
173086,0.7286540767265302
173087,0.757251704913412
173088,0.01934767481505123
173089,0.6652204532904028
173090,0.41935977533631236
173091,0.7494395900621009
173092,0.5645948371261417
173093,0.7076118168900295
173094,0.028238920933237058
173095,0.14641668034616123
173096,0.4541184374603826
173097,0.05649944468501455
173098,0.6861437769932853
173099,0.07905438538974843
173100,0.6228116116435523
173101,0.07943946219105077
173102,0.0903912976083488
173103,0.02213731352898854
173104,0.8691046605650867
173105,0.01947302669133362
173106,0.035101735421143886
173107,0.59224150021808
173108,0.019533631617740008
173109,0.01958947588561143
173110,0.08971665343957888
173111,0.04505587150530316
173112,0.7783720106002171
173113,0.4661235650564899
173114,0.864757513586431
173115,0.42876144935806343
173116,0.564369098016399
173117,0.720410848293787
173118,0.5848666735105372
173119,0.03232574979766353
173120,0.04648439476055681
173121,0.6508066294492602
173122,0.8499440982490991
173123,0.08758905581776874
173124,0.023075811844469454
173125,0.036355211694361296
173126,0.5441883339371522
173127,0.0641955421749218
173128,0.8385426890970981
173129,0.6020606971269475
173130,0.0907879841644453
173131,0.3139136782929722
173132,0.01934767481505123
173133,0.5252880041606236
173134,0.558786375823419
173135,0.025308442021608625
173136,0.45079927309331774
173137,0.041435832316706535
173138,0.6178825956291212
173139,0.8165376331692051
173140,0.5352172701763016
173141,0.02213731352898854
173142,0.6996138237478846
173143,0.7650785117479773
173144,0.7296996968725086
173145,0.07172219926394685
173146,0.7994185763090842
173147,0.5761291770459456
173148,0.08214978739526681
173149,0.5759415312687628
173150,0.3276888248705921
173151,0.019231225620773416
173152,0.7505472314465702
173153,0.27264009304064557
173154,0.6050564324594265
173155,0.4231528429789793
173156,0.33605645821108043
173157,0.7604201274257646
173158,0.019231225620773416
173159,0.6574220610218299
173160,0.6793764652855944
173161,0.019231225620773416
173162,0.6666367477461751
173163,0.7862564832155668
173164,0.6987144445856793
173165,0.6058744339562232
173166,0.5167436725284257
173167,0.38558666231691996
173168,0.02009357280173746
173169,0.47759678476607476
173170,0.6469739643161492
173171,0.6898423348650323
173172,0.6004737391370757
173173,0.7515936555358306
173174,0.3359511197321612
173175,0.8743477577474921
173176,0.3862605184351215
173177,0.019231225620773416
173178,0.34057576720320626
173179,0.7674038196171851
173180,0.8465199681673748
173181,0.2813308656305638
173182,0.022290911816416452
173183,0.8349353211284067
173184,0.7100708797762114
173185,0.5103687341930891
173186,0.7642032520647796
173187,0.7194981883124872
173188,0.0299299110743003
173189,0.78211318963211
173190,0.04932285087592608
173191,0.8445151968779243
173192,0.7862564832155668
173193,0.10143442300201981
173194,0.7534745735193509
173195,0.5124337229326482
173196,0.7693328310024995
173197,0.5555499029583103
173198,0.07507085662019013
173199,0.7061054593314436
173200,0.7197189801855274
173201,0.06183194036221102
173202,0.027796355832391657
173203,0.5080940921361445
173204,0.657014850137361
173205,0.582899556627489
173206,0.34284821541612587
173207,0.01964811565067592
173208,0.7888600328927534
173209,0.6584467517444453
173210,0.6262973048430376
173211,0.4463400725453541
173212,0.045301890593068744
173213,0.7413310511043706
173214,0.6929954132633891
173215,0.32153918309521756
173216,0.030101568337989208
173217,0.08826390936208828
173218,0.7134454201918404
173219,0.7394607044920676
173220,0.5799244742157846
173221,0.06546376693098144
173222,0.5297320542290257
173223,0.06331431792522949
173224,0.8654583542344428
173225,0.7076118168900295
173226,0.5851826798557191
173227,0.4354194137948053
173228,0.07905679131015902
173229,0.8535053892553887
173230,0.4475717472429178
173231,0.03781813690593316
173232,0.63655312815375
173233,0.09098347273376485
173234,0.1398327279303333
173235,0.07547237984230842
173236,0.15677619077308377
173237,0.33756713620391615
173238,0.6281088451441911
173239,0.01947302669133362
173240,0.46732997432746154
173241,0.019231225620773416
173242,0.04900218398816902
173243,0.5252169846457766
173244,0.24433962515624164
173245,0.6258320755261192
173246,0.7631124474698414
173247,0.49793993697193206
173248,0.07886546604817536
173249,0.8776125358591552
173250,0.6902891045913596
173251,0.5483714527987825
173252,0.539355143337517
173253,0.34036356232088116
173254,0.08326727789246456
173255,0.23202955540147907
173256,0.5286198519213899
173257,0.5616943158279571
173258,0.02418873704761628
173259,0.7310347360223888
173260,0.6695062660657031
173261,0.7388076377594521
173262,0.6620488689591418
173263,0.6948843264257085
173264,0.23472076006604845
173265,0.47893310914194737
173266,0.06484053182470743
173267,0.8471532064624893
173268,0.019231225620773416
173269,0.6540520160776252
173270,0.43240525412092046
173271,0.6179904051854836
173272,0.6638996925386584
173273,0.4098990349255638
173274,0.07098094563025154
173275,0.054310818992755444
173276,0.13475898382120777
173277,0.7877917651655163
173278,0.5806966170053081
173279,0.5072157524615871
173280,0.28836225164096
173281,0.41461507780246265
173282,0.4904544141182394
173283,0.4139480020709606
173284,0.6375443341236857
173285,0.04707710035209642
173286,0.7906795999477748
173287,0.5779547229613448
173288,0.09669786967762276
173289,0.672024882298252
173290,0.039046417301352374
173291,0.811254426346558
173292,0.8570947616223137
173293,0.6077150675854235
173294,0.02165886097250195
173295,0.405180927030318
173296,0.7361331535702594
173297,0.01964811565067592
173298,0.4709195715807444
173299,0.7750863202736658
173300,0.8487548597102809
173301,0.4881509041624653
173302,0.02213731352898854
173303,0.027600357912585447
173304,0.7297950753395438
173305,0.03172105999480012
173306,0.019231225620773416
173307,0.790329554598748
173308,0.06430539335374774
173309,0.07861477562615189
173310,0.04644850089636577
173311,0.6798028227755385
173312,0.7388885137959398
173313,0.25475483724891707
173314,0.3166918148095335
173315,0.09713425508010064
173316,0.05632731072946593
173317,0.48598255958545794
173318,0.628860384080539
173319,0.4436148942535243
173320,0.626455899283235
173321,0.8136231284998878
173322,0.4407818933226163
173323,0.788730525080291
173324,0.11572715203167254
173325,0.02279158439124763
173326,0.6904145838662542
173327,0.7026445652052332
173328,0.025744495686863562
173329,0.019231225620773416
173330,0.6511427179049307
173331,0.5526481782554221
173332,0.29003336220286235
173333,0.19223494014637296
173334,0.09350721578986519
173335,0.43584982803694017
173336,0.7897047459989244
173337,0.5288168194989127
173338,0.6638996925386584
173339,0.8011207496210075
173340,0.4817851362263198
173341,0.025141519040459408
173342,0.6566384656546184
173343,0.1916261110769116
173344,0.20281870144124034
173345,0.02000627813488497
173346,0.5277303730739099
173347,0.1757538609798917
173348,0.7757529638136994
173349,0.047616410595243706
173350,0.2785942907860187
173351,0.6799394780063427
173352,0.25724144141665756
173353,0.019231225620773416
173354,0.6902991801684201
173355,0.3743372775548454
173356,0.7897047459989244
173357,0.8580271737239241
173358,0.020834536049477534
173359,0.3078408708748046
173360,0.47962459714550726
173361,0.06282404720316159
173362,0.7639427311696904
173363,0.02367251191448212
173364,0.70016063920945
173365,0.6221034998267034
173366,0.3316451712005399
173367,0.7242868104245391
173368,0.7237847223382328
173369,0.3397653820925131
173370,0.07665385555307828
173371,0.07497816271630203
173372,0.044758700006725
173373,0.01934767481505123
173374,0.044758700006725
173375,0.6708203146906188
173376,0.6502722972375169
173377,0.7173013388637023
173378,0.42433429578008147
173379,0.5051883137781674
173380,0.026962314944539524
173381,0.8042161355667744
173382,0.4343666535364193
173383,0.11160583319149568
173384,0.041151545565358584
173385,0.020834536049477534
173386,0.03871814880309707
173387,0.04806633654678419
173388,0.3093279937685031
173389,0.5317759462964837
173390,0.0397723130243186
173391,0.12999292206084428
173392,0.022532712886976655
173393,0.7110686785542321
173394,0.7198729424105469
173395,0.514567093337078
173396,0.062221165595768124
173397,0.627995971413468
173398,0.4840212234010471
173399,0.7392428228373862
173400,0.027873272755065518
173401,0.6953241816973025
173402,0.019231225620773416
173403,0.019231225620773416
173404,0.622347777465147
173405,0.11127171935795489
173406,0.030262937655348106
173407,0.6979677212730383
173408,0.7197942659809009
173409,0.033403162083407587
173410,0.05165591243864834
173411,0.0842545224535939
173412,0.6949823853440432
173413,0.07037423634525887
173414,0.6218267591380002
173415,0.42024789448621747
173416,0.61160543268397
173417,0.23795764300652955
173418,0.022675135196969814
173419,0.07245640885522624
173420,0.6213082647197318
173421,0.02367251191448212
173422,0.7216545044373203
173423,0.7809756588685512
173424,0.16760601110509893
173425,0.7193738796449507
173426,0.490132612223809
173427,0.019231225620773416
173428,0.6211334849317001
173429,0.05124967259619836
173430,0.6908981450295638
173431,0.02751511027085648
173432,0.05150570912583909
173433,0.11042821217184785
173434,0.01934767481505123
173435,0.5284082259490815
173436,0.09758059694976536
173437,0.4830097864059502
173438,0.022106228874923667
173439,0.5244520903075442
173440,0.5216738926268022
173441,0.01934767481505123
173442,0.6529393695175482
173443,0.3038091336258138
173444,0.6529438580316093
173445,0.6131445564234176
173446,0.028463298771868616
173447,0.5019850646909467
173448,0.4705587326849942
173449,0.8366413133705782
173450,0.022379114599548743
173451,0.03503383840711017
173452,0.6036734083588152
173453,0.04696714295433654
173454,0.028480722003797265
173455,0.4892567853365641
173456,0.8670819123974011
173457,0.8695972765291411
173458,0.48566323253773086
173459,0.49978548305676446
173460,0.5897826211537059
173461,0.5608805186783773
173462,0.02985976726742901
173463,0.023389196725450475
173464,0.7761680914810221
173465,0.5874068864570264
173466,0.8646212162317543
173467,0.02191637273943105
173468,0.0629522432366623
173469,0.05781630410647356
173470,0.0905772302570422
173471,0.10065771106889826
173472,0.02394169217889097
173473,0.5114895108263001
173474,0.0460454004845046
173475,0.5074622697882435
173476,0.3825774049458104
173477,0.6853197976376225
173478,0.659259803540278
173479,0.7142749409402391
173480,0.8026427255806331
173481,0.5998126892256564
173482,0.7162678967208704
173483,0.5242380679919293
173484,0.33741309951899423
173485,0.15784485830546285
173486,0.5479477347492897
173487,0.7452149866355257
173488,0.3961077493309809
173489,0.019231225620773416
173490,0.4201119955303531
173491,0.4416694242072971
173492,0.6540938703990995
173493,0.37566070025888015
173494,0.6983751330884467
173495,0.6285510315062125
173496,0.6696125169556918
173497,0.551884383311922
173498,0.30957627661949827
173499,0.01958947588561143
173500,0.019231225620773416
173501,0.04884752276781104
173502,0.7050124902073688
173503,0.12078717531902805
173504,0.04884752276781104
173505,0.875552000479894
173506,0.019231225620773416
173507,0.42265372205948204
173508,0.6127863530923775
173509,0.10130226777492668
173510,0.020390744300315608
173511,0.27764962926689235
173512,0.7166970347578259
173513,0.7005279035997577
173514,0.12501586121745703
173515,0.3507780026793547
173516,0.7682170204943509
173517,0.019231225620773416
173518,0.022675135196969814
173519,0.5537516478400782
173520,0.8380120488900998
173521,0.7259618027503165
173522,0.7303466411265742
173523,0.723005981336034
173524,0.6135778037820843
173525,0.05113948897262686
173526,0.05381225556137856
173527,0.709600593269036
173528,0.7262705407336731
173529,0.752365357995204
173530,0.7406828670980132
173531,0.6936923591508557
173532,0.7856356837590104
173533,0.4813085451792838
173534,0.8479379594803182
173535,0.5367408921537793
173536,0.6673107077168061
173537,0.4116941979808718
173538,0.05641294981185438
173539,0.6658066279965484
173540,0.5395412396155631
173541,0.5900691231765988
173542,0.025102770548698358
173543,0.6482654836717423
173544,0.021076337120037737
173545,0.7378227049236145
173546,0.7046941834843266
173547,0.3286684687765803
173548,0.6871528426144016
173549,0.679291087853829
173550,0.697175316030055
173551,0.7110167101545309
173552,0.388443662000294
173553,0.1424219974886802
173554,0.6433744895238374
173555,0.5417568959808352
173556,0.8476974564148889
173557,0.45704777765785937
173558,0.5095778087733297
173559,0.6636697162438958
173560,0.7642032520647796
173561,0.26880863191186005
173562,0.03566758739511029
173563,0.023317612915029654
173564,0.7888447993185674
173565,0.33588623365660447
173566,0.7135034329074034
173567,0.7222444240169955
173568,0.11404459277496015
173569,0.7607845418346622
173570,0.6948291324110224
173571,0.05752577519398062
173572,0.4817145926629721
173573,0.07297079864040573
173574,0.6864715610418071
173575,0.027034189445018692
173576,0.7723646291252534
173577,0.7631124474698414
173578,0.5720369952027056
173579,0.657659069318979
173580,0.41151487390668046
173581,0.13260834171399516
173582,0.7271521069042334
173583,0.07508358660722514
173584,0.028330786171753955
173585,0.590496681518335
173586,0.028463298771868616
173587,0.019231225620773416
173588,0.7643903925333259
173589,0.07721174650245516
173590,0.07804389988676673
173591,0.2272014051650734
173592,0.2906086418048234
173593,0.8216877422032379
173594,0.030324591499239727
173595,0.5980210222306804
173596,0.8691046605650867
173597,0.42769452877679576
173598,0.03256466094283472
173599,0.5534481558270956
173600,0.03976596032738337
173601,0.019231225620773416
173602,0.0792288763880214
173603,0.5743590405204881
173604,0.6762709401057799
173605,0.019231225620773416
173606,0.7695528296570461
173607,0.8700575636195648
173608,0.4195413022485856
173609,0.8670819123974011
