id,smoking
173225,0.6833154
173226,0.4996609
173227,0.49716854
173228,0.37024382
173229,0.9545274
173230,0.36269838
173231,0.09950763
173232,0.5617116
173233,0.10690209
173234,0.56065845
173235,-0.043076914
173236,0.19326828
173237,0.07662104
173238,0.6033471
173239,-0.020385819
173240,0.17954558
173241,0.022963222
173242,0.20872803
173243,0.38010818
173244,0.27095398
173245,0.58037704
173246,0.82388455
173247,0.41171056
173248,0.00889243
173249,1.0056745
173250,0.44177607
173251,0.79392743
173252,0.3669866
173253,0.41910678
173254,-0.07005506
173255,0.18925786
173256,0.25427788
173257,0.8576265
173258,0.0047441944
173259,1.0350618
173260,0.6497358
173261,0.7971639
173262,0.6786825
173263,0.820548
173264,0.37431124
173265,0.70767903
173266,0.0043464326
173267,0.891554
173268,0.020831577
173269,0.6042592
173270,0.51099306
173271,0.514439
173272,0.4021027
173273,0.47955123
173274,-0.10682544
173275,0.02070393
173276,0.5064733
173277,0.75697106
173278,0.6217341
173279,0.6099737
173280,0.39390352
173281,0.108578406
173282,0.21536963
173283,0.39059892
173284,0.8354706
173285,0.5997468
173286,0.4056968
173287,0.65498316
173288,-0.26501334
173289,0.6026542
173290,0.61602414
173291,0.83430904
173292,0.9378229
173293,0.8044337
173294,0.023123864
173295,0.48283294
173296,0.7945007
173297,0.034546975
173298,0.39024368
173299,0.69573
173300,0.908842
173301,0.53857005
173302,0.48529518
173303,0.0014661682
173304,0.7620402
173305,0.025628269
173306,0.25436154
173307,0.7928416
173308,0.17082392
173309,0.08380408
173310,0.46226186
173311,0.6074636
173312,0.7627744
173313,0.17528374
173314,0.24860367
173315,0.36793503
173316,0.48528334
173317,0.49976015
173318,0.33940566
173319,0.68458426
173320,0.49683407
173321,0.76126105
173322,0.36683503
173323,1.0911999
173324,0.091805466
173325,0.10394116
173326,0.91954184
173327,0.676186
173328,0.37527147
173329,-0.0043139695
173330,0.5997004
173331,0.70054984
173332,0.28084025
173333,0.01403207
173334,0.16860701
173335,0.51687574
173336,0.7133097
173337,0.45208055
173338,0.5735993
173339,0.9935697
173340,0.6780516
173341,0.19197936
173342,0.47231913
173343,0.13875835
173344,0.12549591
173345,0.5036279
173346,0.6594183
173347,0.6427272
173348,0.77380055
173349,0.004139962
173350,0.23033246
173351,0.54288894
173352,0.2203446
173353,0.36921027
173354,0.75800306
173355,0.52673966
173356,1.1153724
173357,1.1343313
173358,0.0018319753
173359,0.44759014
173360,0.56262845
173361,-0.12094848
173362,0.73347056
173363,0.01509681
173364,1.0231653
173365,0.41422194
173366,0.64346725
173367,0.654187
173368,0.90326506
173369,0.40587378
173370,0.48020557
173371,0.111813106
173372,0.008532702
173373,0.06415509
173374,0.37210912
173375,0.61254215
173376,0.51937246
173377,0.7994512
173378,0.84354764
173379,0.45619985
173380,0.052611727
173381,0.84939235
173382,0.47423735
173383,0.13016555
173384,0.34067324
173385,0.048513327
173386,-0.15582623
173387,0.29705295
173388,0.3883008
173389,0.40895924
173390,0.06093242
173391,0.09072908
173392,0.23932771
173393,0.78657126
173394,0.5753999
173395,0.25779414
173396,0.10499207
173397,0.51396513
173398,0.40613654
173399,0.7343241
173400,0.038272027
173401,0.64811504
173402,0.029897438
173403,0.086149745
173404,0.7729381
173405,0.1399053
173406,0.39104643
173407,0.7255744
173408,0.9571538
173409,0.08194403
173410,0.28766525
173411,0.0235019
173412,1.024337
173413,0.037589166
173414,0.78424376
173415,0.27885947
173416,0.51000434
173417,0.2613915
173418,-0.015165582
173419,0.035165694
173420,0.570384
173421,0.06437816
173422,0.6196301
173423,0.77122843
173424,0.122605175
173425,0.88084364
173426,0.391148
173427,0.03334544
173428,0.4877942
173429,0.009716991
173430,0.73656505
173431,0.13361269
173432,-0.03835673
173433,0.5418703
173434,0.50032586
173435,0.3340264
173436,-0.00838232
173437,0.37046418
173438,0.10105782
173439,0.4994126
173440,0.3853303
173441,-0.009377791
173442,0.6558142
173443,0.14663902
173444,0.48821336
173445,0.7118491
173446,0.03693927
173447,0.5949887
173448,0.48286316
173449,0.8473823
173450,0.15348624
173451,0.25517207
173452,0.4131429
173453,0.42379537
173454,0.5474788
173455,0.5760681
173456,0.88969594
173457,0.80845
173458,0.5363651
173459,0.7239007
173460,0.96233827
173461,0.56801516
173462,0.035730086
173463,0.511149
173464,0.9340996
173465,0.8611993
173466,0.76823175
173467,0.5006796
173468,0.5883436
173469,0.14915186
173470,-0.08626859
173471,-0.04260943
173472,-0.026462212
173473,0.6768597
173474,0.026347391
173475,0.6115973
173476,0.5869603
173477,0.62109166
173478,0.84093845
173479,0.8099594
173480,0.935258
173481,0.3268655
173482,0.60319376
173483,0.43076003
173484,0.30325243
173485,0.07756941
173486,0.63418174
173487,0.80328107
173488,0.39424527
173489,0.00028265125
173490,0.54736716
173491,0.5932398
173492,0.6312986
173493,0.33119217
173494,0.72614586
173495,0.81812227
173496,0.8210171
173497,0.43274838
173498,0.28460205
173499,-0.011190639
173500,0.004694988
173501,0.089518346
173502,0.6772913
173503,0.15774246
173504,-0.025174333
173505,0.99044484
173506,-0.00040098035
173507,0.77224135
173508,0.94640654
173509,0.54367226
173510,-0.028207006
173511,0.57618886
173512,0.83999115
173513,0.90094656
173514,0.11622054
173515,0.27144906
173516,1.0133517
173517,0.011555721
173518,0.0024475628
173519,0.76700854
173520,0.7998603
173521,0.65974057
173522,0.5975084
173523,0.597042
173524,0.36009333
173525,0.49479368
173526,0.068846546
173527,0.64461315
173528,0.66658205
173529,0.68079513
173530,0.6396991
173531,0.7471686
173532,0.85528946
173533,0.42224258
173534,0.49190456
173535,0.3844183
173536,0.9519041
173537,0.31402066
173538,-0.10633359
173539,0.5537969
173540,0.88059664
173541,0.7990148
173542,0.6428577
173543,0.84887624
173544,0.009993675
173545,0.75807196
173546,0.8857336
173547,0.32506496
173548,0.91597515
173549,0.6917781
173550,0.6077026
173551,0.6589036
173552,0.46861038
173553,0.3685425
173554,0.6777433
173555,0.51206434
173556,0.92934155
173557,0.58277607
173558,0.38048586
173559,0.6337958
173560,0.626307
173561,0.43487996
173562,0.51549596
173563,-0.011857953
173564,0.8751811
173565,0.33478233
173566,0.59606194
173567,0.43141052
173568,0.26333138
173569,0.52162457
173570,0.97743624
173571,0.22913286
173572,0.6149162
173573,0.2147235
173574,0.6136281
173575,0.052567787
173576,0.8821828
173577,0.75183785
173578,0.42933604
173579,0.78574765
173580,0.37386975
173581,0.28647095
173582,0.8813622
173583,0.011419275
173584,0.12593381
173585,0.74198574
173586,-0.038884833
173587,0.3717507
173588,0.522622
173589,-0.20171438
173590,0.28673434
173591,0.5399304
173592,0.26723382
173593,0.81287867
173594,-0.06257673
173595,0.4506912
173596,1.0019575
173597,0.31962505
173598,0.050181337
173599,0.38076815
173600,0.29697832
173601,-0.010961042
173602,0.04829213
173603,0.6140079
173604,0.5971882
173605,-0.011581955
173606,0.9947412
173607,0.89001435
173608,0.47703746
173609,0.97071
173610,0.41830862
173611,0.6324356
173612,0.3478805
173613,0.42896634
173614,0.17215046
173615,-0.014446074
173616,0.4590234
173617,0.5683384
173618,0.5702561
173619,0.89097226
173620,0.33882153
173621,0.1015373
173622,-0.06238734
173623,0.53041893
173624,0.60721666
173625,0.19764952
173626,0.4214042
173627,0.15068032
173628,0.4702052
173629,0.629019
173630,0.56600434
173631,0.27864152
173632,-0.11048237
173633,0.68090785
173634,-0.07868173
173635,0.8229746
173636,0.8378177
173637,0.49186814
173638,0.49011678
173639,0.33663654
173640,0.5489823
173641,0.5948492
173642,0.6838744
173643,1.0812935
173644,0.80026764
173645,-0.026989186
173646,0.22114818
173647,0.29832333
173648,0.76798517
173649,0.005043465
173650,-0.07407334
173651,0.4123438
173652,0.06944232
173653,-0.01543363
173654,0.7153376
173655,0.5120131
173656,0.5565326
173657,0.60744786
173658,-0.021170313
173659,0.3396034
173660,0.45771867
173661,0.5009343
173662,0.16809738
173663,0.22648168
173664,0.85038924
173665,0.46810555
173666,0.048144933
173667,0.80557114
173668,0.38201374
173669,0.042660926
173670,0.074722685
173671,0.7522847
173672,0.38047668
173673,0.34014916
173674,0.5502483
173675,0.116736956
173676,0.6303995
173677,0.4116341
173678,0.19618133
173679,0.81567425
173680,0.40751818
173681,0.6496741
173682,0.3651097
173683,0.45635492
173684,-0.11666671
173685,0.51876926
173686,0.47122586
173687,0.4296938
173688,0.90868694
173689,0.17605099
173690,0.49515182
173691,0.6686268
173692,0.7794577
173693,0.057019435
173694,0.88654566
173695,0.9667454
173696,0.5231544
173697,0.59172446
173698,0.28448653
173699,0.037908357
173700,0.62121844
173701,0.7000591
173702,0.8695036
173703,0.45782825
173704,0.45775563
173705,0.8740458
173706,0.90234673
173707,0.96065223
173708,0.4185381
173709,0.98252064
173710,0.027561361
173711,0.8325284
173712,0.1973681
173713,-0.13514516
173714,0.7827096
173715,0.81977826
173716,0.6372656
173717,0.61010313
173718,0.7463396
173719,0.86347836
173720,-0.0029955953
173721,0.36384204
173722,0.5434198
173723,0.8624833
173724,0.06420454
173725,0.028252218
173726,0.7571101
173727,0.34265086
173728,0.45200056
173729,0.48398617
173730,0.83044076
173731,0.052958213
173732,0.725398
173733,0.7106533
173734,0.18332776
173735,0.76429576
173736,0.0076079327
173737,1.0265261
173738,0.7842446
173739,0.83942634
173740,0.057697117
173741,0.7589105
173742,0.31494018
173743,0.8210112
173744,0.23281077
173745,1.0665252
173746,0.16773042
173747,0.11003724
173748,0.63607454
173749,0.32636166
173750,0.8451882
173751,0.3816991
173752,0.7008444
173753,0.04157051
173754,0.2856272
173755,0.7231909
173756,0.0032335613
173757,-0.05110827
173758,-0.029486682
173759,0.5094105
173760,0.40866268
173761,0.31067547
173762,0.019350685
173763,0.0031144363
173764,0.3713907
173765,0.033250734
173766,0.88233924
173767,0.6302985
173768,0.5929236
173769,0.091830194
173770,0.752479
173771,0.7359694
173772,0.90939176
173773,0.7337293
173774,0.49152052
173775,0.28142592
173776,0.39290577
173777,0.6473597
173778,0.8861291
173779,0.3123686
173780,0.2843725
173781,0.643587
173782,0.66172826
173783,0.48338586
173784,0.16316916
173785,0.89619756
173786,0.89834976
173787,0.78230226
173788,-0.054387096
173789,0.25693673
173790,0.6000568
173791,0.660638
173792,0.1037333
173793,0.66347665
173794,0.6171508
173795,0.39878166
173796,0.8865745
173797,0.25143293
173798,0.657451
173799,0.35727102
173800,0.39869088
173801,0.12720935
173802,0.5803334
173803,0.26683405
173804,-0.062808745
173805,0.022540044
173806,0.8442575
173807,-0.018410016
173808,0.37987998
173809,0.5357554
173810,0.25559184
173811,0.010190743
173812,0.3791392
173813,0.6870543
173814,0.4449219
173815,0.25418845
173816,0.64663583
173817,0.39494696
173818,-0.014118209
173819,0.71656924
173820,0.29321867
173821,0.07534497
173822,0.42187074
173823,0.6145341
173824,0.10174888
173825,0.8597028
173826,0.7934881
173827,0.6032149
173828,-0.006428257
173829,0.19528575
173830,0.33291563
173831,0.7382995
173832,0.5336651
173833,0.5306324
173834,0.4982189
173835,0.41251466
173836,-0.0046000923
173837,0.47585475
173838,0.35710534
173839,0.484443
173840,0.023513077
173841,1.1138618
173842,0.5517935
173843,0.7500593
173844,0.657468
173845,0.98339736
173846,0.95363826
173847,0.5446365
173848,0.82645065
173849,-0.010888755
173850,-0.03303165
173851,0.32529724
173852,0.75079256
173853,0.61418724
173854,0.50474894
173855,0.3684599
173856,0.16622095
173857,0.5622797
173858,0.690203
173859,0.80798817
173860,0.2008946
173861,0.9226612
173862,0.65119946
173863,0.72318053
173864,0.74314016
173865,0.47077057
173866,0.26694474
173867,0.43689626
173868,1.0120766
173869,0.5061798
173870,0.20189357
173871,0.11456238
173872,0.94398063
173873,0.5899452
173874,0.45725438
173875,0.781832
173876,0.45374343
173877,0.8126425
173878,-0.046417512
173879,0.8586424
173880,0.8013499
173881,0.071689874
173882,0.22405177
173883,0.61316437
173884,0.53493494
173885,0.9789792
173886,0.6325483
173887,0.2303417
173888,0.76542157
173889,0.7081254
173890,0.018118251
173891,0.8954538
173892,0.42511052
173893,0.5507186
173894,0.22864851
173895,-0.02080786
173896,0.81831557
173897,0.54135144
173898,0.8617796
173899,0.41100633
173900,0.80167484
173901,-0.014488209
173902,0.38630396
173903,0.6102036
173904,0.4404054
173905,0.34066507
173906,0.07101856
173907,0.5666148
173908,0.4326545
173909,0.010092588
173910,0.21467248
173911,0.74978995
173912,0.39581078
173913,0.86098415
173914,0.66691715
173915,0.40353036
173916,0.45872694
173917,0.60532004
173918,0.56685686
173919,0.7509386
173920,0.23243387
173921,0.20136328
173922,0.5966608
173923,0.33147526
173924,0.8428332
173925,0.4663412
173926,0.009785399
173927,0.024670856
173928,1.1547828
173929,-0.020759832
173930,0.59050244
173931,0.9761283
173932,0.4374341
173933,0.008566391
173934,0.47063512
173935,-0.036027744
173936,0.83218604
173937,1.1970683
173938,0.8104874
173939,0.41272494
173940,0.44242844
173941,0.7177345
173942,-0.0056329626
173943,0.68997186
173944,0.33094648
173945,0.9993238
173946,0.030945716
173947,0.8287631
173948,0.042825297
173949,0.93795496
173950,0.61293876
173951,0.9923376
173952,0.63441133
173953,0.77356076
173954,0.11288768
173955,0.6408528
173956,0.91515785
173957,0.7354845
173958,0.55559915
173959,-0.0013703501
173960,0.72319
173961,0.5803974
173962,0.6747206
173963,0.27021077
173964,0.3130057
173965,0.042502508
173966,1.0316845
173967,0.5283361
173968,0.79832083
173969,-0.014217509
173970,0.09018331
173971,0.13766533
173972,0.8349587
173973,0.09014144
173974,-0.027475152
173975,1.1191453
173976,0.83696246
173977,0.8688197
173978,0.8533523
173979,0.82331914
173980,0.87160873
173981,0.6335586
173982,0.032813344
173983,-0.08938484
173984,0.30424744
173985,0.9607071
173986,0.9681954
173987,0.11849001
173988,0.63556445
173989,0.15571345
173990,1.0004764
173991,0.73631406
173992,0.23582023
173993,-0.0155975595
173994,0.14887764
173995,0.5832617
173996,0.6716443
173997,0.18668546
173998,0.7350698
173999,0.6756336
174000,0.42458203
174001,0.66351247
174002,0.918735
174003,0.21277204
174004,0.35038877
174005,0.6528909
174006,0.84247214
174007,0.21396971
174008,0.64470327
174009,0.6343353
174010,0.66708744
174011,0.041761395
174012,0.30471903
174013,0.07412799
174014,-0.02492552
174015,0.26921025
174016,0.014941788
174017,-0.012923625
174018,0.71570855
174019,0.4602549
174020,0.56314206
174021,0.66063
174022,0.09665014
174023,0.78165466
174024,0.52233803
174025,0.34371984
174026,0.5621342
174027,0.82809716
174028,0.5794381
174029,0.15691414
174030,0.34211
174031,0.1868985
174032,0.42382276
174033,0.75996083
174034,-0.018539943
174035,0.12009949
174036,0.41092813
174037,0.87603426
174038,0.64990723
174039,0.27857867
174040,0.6754817
174041,0.4940957
174042,0.09068086
174043,0.34319678
174044,0.31087288
174045,0.67417604
174046,0.4141174
174047,0.57954323
174048,0.62337685
174049,0.83634764
174050,0.8042163
174051,-0.002508176
174052,0.7908588
174053,0.50332326
174054,0.024801377
174055,0.8004882
174056,0.5014813
174057,0.47289798
174058,0.8414852
174059,0.027393633
174060,0.040066913
174061,0.6865415
174062,0.72858316
174063,0.49405992
174064,-0.11053265
174065,0.08686681
174066,0.10434872
174067,0.89652795
174068,0.4431737
174069,0.44644883
174070,0.8797838
174071,0.18263075
174072,-0.019210985
174073,0.06276881
174074,0.713211
174075,0.9000318
174076,0.7513189
174077,-0.118624985
174078,0.55621874
174079,0.2884109
174080,0.016253289
174081,0.43046835
174082,0.49979788
174083,0.32249534
174084,0.6871875
174085,1.0722345
174086,0.19149336
174087,-0.04977072
174088,0.11967976
174089,0.30839396
174090,0.6042247
174091,-0.001963439
174092,0.6871305
174093,0.79875314
174094,0.24497108
174095,-0.012707604
174096,0.30918628
174097,0.46481258
174098,0.7134792
174099,0.45594224
174100,0.65115756
174101,1.0720617
174102,0.49733576
174103,0.48771462
174104,0.06468214
174105,0.8790083
174106,0.16743338
174107,0.70706326
174108,0.77865505
174109,0.6862302
174110,0.66286063
174111,0.78436184
174112,0.5292397
174113,0.05820821
174114,0.5992945
174115,0.82059985
174116,0.3598839
174117,0.6354119
174118,0.28643006
174119,1.2997606
174120,-0.0036638617
174121,-0.0102147
174122,0.71848446
174123,0.27896464
174124,0.6370724
174125,0.34159216
174126,0.6755505
174127,0.26795754
174128,0.18281607
174129,0.14479426
174130,0.09302918
174131,0.042116232
174132,0.64868987
174133,0.5652294
174134,0.53389955
174135,0.59542984
174136,0.84809357
174137,0.4973671
174138,0.7376802
174139,0.87452585
174140,0.2817899
174141,0.30866802
174142,0.2864322
174143,0.34556282
174144,0.55501914
174145,0.76436883
174146,-0.015262121
174147,0.48435915
174148,0.8268738
174149,0.13163806
174150,0.5139931
174151,0.5204619
174152,0.73702204
174153,-0.015622407
174154,-0.004356253
174155,-0.059167065
174156,0.42241713
174157,0.7497135
174158,0.44894984
174159,0.61142
174160,0.29465953
174161,0.83691704
174162,0.8499474
174163,0.82441527
174164,0.6503544
174165,-0.0017108403
174166,0.737501
174167,0.3025295
174168,0.49718016
174169,0.7132102
174170,0.5942752
174171,0.18861434
174172,0.7246461
174173,0.7649692
174174,0.48926142
174175,0.84774244
174176,0.6222582
174177,0.36823076
174178,0.845366
174179,0.531171
174180,0.71779937
174181,0.22080979
174182,0.0054317117
174183,0.01790046
174184,0.6374527
174185,0.023594456
174186,0.41410643
174187,0.79381794
174188,0.356435
174189,0.7202186
174190,0.76350605
174191,0.56204176
174192,0.59949
174193,0.1464019
174194,0.28170207
174195,0.2959937
174196,0.14634983
174197,0.26740542
174198,0.90090513
174199,0.9146279
174200,0.38335437
174201,0.82433516
174202,0.22898379
174203,0.50192416
174204,0.4344043
174205,0.045797903
174206,0.40482986
174207,0.14679897
174208,0.06859625
174209,0.054029185
174210,0.49190736
174211,0.9007003
174212,0.4427528
174213,0.7580097
174214,1.0873933
174215,-0.0033641965
174216,0.67676777
174217,0.58020985
174218,-0.010276605
174219,0.9266952
174220,0.031018581
174221,0.5513909
174222,0.055465847
174223,0.058942117
174224,0.899034
174225,0.78964263
174226,0.116865404
174227,0.88271767
174228,0.43736202
174229,0.28411955
174230,0.8419769
174231,0.6596284
174232,1.0409431
174233,0.6117386
174234,0.5972307
174235,0.32350388
174236,0.76193124
174237,0.35103783
174238,0.63968116
174239,0.17922004
174240,0.2704501
174241,0.7601297
174242,0.4294818
174243,0.6234713
174244,0.005642724
174245,0.09016148
174246,0.5794451
174247,0.7276776
174248,0.692658
174249,0.1194238
174250,0.9399466
174251,0.80695903
174252,0.8488312
174253,0.87779397
174254,0.65707004
174255,0.017808
174256,0.6671706
174257,0.84158987
174258,0.19011898
174259,0.079246856
174260,0.4983211
174261,0.12367882
174262,0.5778798
174263,0.45551068
174264,0.07570013
174265,0.5953512
174266,0.4028585
174267,0.34707928
174268,-0.07075429
174269,0.36207148
174270,0.7459727
174271,0.570381
174272,0.7651022
174273,0.63620675
174274,0.69030696
174275,0.66852456
174276,0.24700126
174277,0.5613835
174278,0.5795034
174279,0.8764555
174280,1.0146316
174281,0.8070855
174282,0.21974301
174283,0.52092165
174284,0.42649916
174285,0.79297405
174286,0.84006697
174287,0.72787035
174288,0.4396162
174289,0.4897461
174290,0.62625736
174291,-0.0063276812
174292,0.98954284
174293,0.37988916
174294,0.46820375
174295,0.26700938
174296,0.2973626
174297,0.75503933
174298,0.020396661
174299,0.12789
174300,0.6485994
174301,0.18813105
174302,0.3727379
174303,0.10112089
174304,0.7584875
174305,0.18403472
174306,0.70021194
174307,0.5732764
174308,0.27507812
174309,0.19852418
174310,0.46601924
174311,0.36855608
174312,0.41787675
174313,-0.020120114
174314,0.93569034
174315,0.31812748
174316,0.86413527
174317,0.3646048
174318,0.60482836
174319,0.88409317
174320,0.48321667
174321,0.45306784
174322,0.029743407
174323,0.2648438
174324,0.7355874
174325,0.2956335
174326,0.4146774
174327,0.13514876
174328,0.7531316
174329,0.024951931
174330,0.07302589
174331,0.29225639
174332,0.88765967
174333,-0.004111297
174334,0.029774718
174335,0.66438323
174336,0.82684934
174337,0.59984547
174338,0.5853164
174339,0.52452844
174340,0.15384829
174341,0.5121661
174342,0.6821916
174343,0.39138028
174344,0.64333045
174345,0.5133677
174346,0.30913252
174347,0.49859267
174348,0.45053312
174349,0.80578566
174350,0.03782472
174351,0.4211022
174352,0.5181801
174353,0.6375013
174354,0.4413654
174355,0.68777776
174356,0.65439713
174357,0.9196639
174358,0.52384037
174359,0.4993829
174360,0.5804239
174361,0.08047063
174362,0.44241926
174363,-0.05001527
174364,0.32116115
174365,0.2304
174366,0.7150554
174367,0.058659457
174368,0.8800154
174369,0.8617103
174370,0.6964601
174371,0.51910454
174372,0.112580135
174373,0.70979947
174374,0.9439328
174375,0.7937388
174376,0.28350788
174377,0.7641904
174378,0.080764085
174379,0.0933378
174380,0.6718587
174381,0.61001813
174382,0.7201842
174383,0.97625875
174384,0.9412931
174385,0.5050437
174386,0.048784666
174387,0.19841346
174388,0.45227662
174389,0.68181217
174390,0.73303217
174391,0.37825167
174392,0.012252613
174393,0.019333117
174394,0.8129046
174395,0.010404102
174396,0.4883482
174397,-0.03497503
174398,0.47369802
174399,0.8262503
174400,0.041663043
174401,0.77512527
174402,0.6998186
174403,0.92531705
174404,0.70857286
174405,0.40207958
174406,0.34818602
174407,0.6348699
174408,0.3316878
174409,-0.029577488
174410,0.98776245
174411,0.68869674
174412,0.5238245
174413,0.88437647
174414,0.48940656
174415,0.3135682
174416,0.14227338
174417,0.058693457
174418,0.0015986402
174419,-0.051160853
174420,0.16799234
174421,0.49458414
174422,0.44831482
174423,0.78019714
174424,0.88323116
174425,0.24269272
174426,0.684809
174427,0.5947517
174428,-0.030861076
174429,0.19265516
174430,0.37986267
174431,0.6305814
174432,0.68133605
174433,0.0050833006
174434,0.8932836
174435,0.8202992
174436,0.013211091
174437,0.754601
174438,0.83203727
174439,0.52454317
174440,0.65174544
174441,0.003377055
174442,0.40173098
174443,0.4659739
174444,0.502783
174445,-0.052738696
174446,0.22940329
174447,0.18948865
174448,0.37087354
174449,-0.005658455
174450,0.14297424
174451,0.4950779
174452,0.33844435
174453,0.7524347
174454,0.8095876
174455,-0.08004466
174456,0.5601334
174457,0.55522954
174458,0.04820649
174459,-0.060350206
174460,0.70612735
174461,0.52598536
174462,0.4510822
174463,0.32737425
174464,0.9108764
174465,0.5716268
174466,0.4457337
174467,0.8984479
174468,0.61458635
174469,0.45803824
174470,0.6844098
174471,0.5740924
174472,-0.22505713
174473,0.55231327
174474,0.29913202
174475,0.83394486
174476,0.6297299
174477,0.70252526
174478,0.6504769
174479,0.47551003
174480,0.98081154
174481,0.9317639
174482,0.5685989
174483,0.43969542
174484,0.034080695
174485,0.005252869
174486,0.34453502
174487,-0.050399728
174488,0.36488146
174489,0.10408561
174490,0.037967406
174491,0.82193714
174492,0.5363302
174493,0.49915075
174494,0.7931441
174495,0.8159485
174496,1.006578
174497,0.3469142
174498,0.7609136
174499,0.33598614
174500,0.57899064
174501,-0.030846953
174502,0.012341142
174503,0.86266506
174504,0.56834465
174505,0.684447
174506,1.042872
174507,0.72263944
174508,-0.001225452
174509,0.98642224
174510,0.39907548
174511,0.8471285
174512,0.8881741
174513,0.6000096
174514,0.69235843
174515,0.11513853
174516,0.5470403
174517,0.54754424
174518,0.5284381
174519,0.8858173
174520,0.411198
174521,0.16079436
174522,0.71190864
174523,0.91790754
174524,0.55064154
174525,0.81215847
174526,0.03212054
174527,0.455752
174528,0.14122434
174529,-0.0023174472
174530,0.38628176
174531,0.71371967
174532,0.01567285
174533,0.68287945
174534,0.056735385
174535,0.26039273
174536,0.560911
174537,0.5215513
174538,0.9611972
174539,0.7325719
174540,0.4350937
174541,0.06309944
174542,0.5084249
174543,0.09375256
174544,0.029657552
174545,0.17666751
174546,0.4137881
174547,0.025996307
174548,0.85845387
174549,0.82448477
174550,0.86717206
174551,0.76553553
174552,0.4891921
174553,0.09426441
174554,0.91374576
174555,0.78974915
174556,0.006494147
174557,-0.00292908
174558,0.034806598
174559,1.0987835
174560,0.52171856
174561,0.8508482
174562,0.8918823
174563,-0.068728924
174564,0.22513117
174565,0.3603495
174566,0.7831265
174567,0.10213461
174568,0.9078263
174569,0.31324518
174570,0.5138532
174571,0.5445512
174572,0.777474
174573,0.24204965
174574,0.063210234
174575,0.6210347
174576,0.29623464
174577,0.31222433
174578,0.13687423
174579,0.035437703
174580,0.22859342
174581,0.4002793
174582,0.05975766
174583,0.7272814
174584,0.2282707
174585,0.9979237
174586,0.624306
174587,0.4827689
174588,0.34460625
174589,0.44767755
174590,0.99321496
174591,0.3111546
174592,0.14869832
174593,0.5170679
174594,0.023330243
174595,-0.032607727
174596,0.6012047
174597,0.6439815
174598,0.8234355
174599,0.81955874
174600,0.01934546
174601,0.3384512
174602,0.90798026
174603,0.7686099
174604,-0.02823046
174605,0.7139222
174606,-0.018759033
174607,0.8751695
174608,1.0604085
174609,0.40565142
174610,0.74563813
174611,0.81160927
174612,0.3990348
174613,0.68830633
174614,0.5864364
174615,0.8208663
174616,0.07797377
174617,-0.05609231
174618,0.023700474
174619,0.040394902
174620,0.7092455
174621,0.35233745
174622,0.7348789
174623,0.28794333
174624,0.046082783
174625,0.29724586
174626,-0.012439167
174627,0.15121086
174628,0.30202648
174629,0.6855725
174630,0.7405065
174631,0.39665908
174632,0.9259743
174633,0.10359495
174634,0.0666388
174635,0.20593335
174636,0.83783287
174637,0.87683904
174638,0.75495344
174639,0.35603875
174640,0.48652008
174641,0.75849
174642,0.91662973
174643,0.9606676
174644,0.47326317
174645,0.06369419
174646,0.36223137
174647,0.8677063
174648,1.0481718
174649,0.179511
174650,0.019041812
174651,0.43735343
174652,0.06408763
174653,0.2843138
174654,0.82590574
174655,0.65925026
174656,0.30516848
174657,0.587046
174658,0.5450451
174659,0.30864158
174660,0.8490468
174661,0.3912732
174662,-0.019288631
174663,0.7372971
174664,0.6078087
174665,0.6001193
174666,0.4022874
174667,0.72004783
174668,0.7150539
174669,0.5222434
174670,0.4716569
174671,0.25155216
174672,0.8269709
174673,0.3085529
174674,0.382986
174675,0.5187571
174676,0.909864
174677,0.8565457
174678,0.5874091
174679,0.2831118
174680,0.18742783
174681,0.003781219
174682,0.70211065
174683,0.7456972
174684,0.033949453
174685,0.8679031
174686,0.6781871
174687,0.017117672
174688,0.23494451
174689,0.32052222
174690,0.004795253
174691,0.77659667
174692,0.31278414
174693,0.4273815
174694,0.40968546
174695,0.2226509
174696,0.5411022
174697,-0.02478612
174698,0.116706006
174699,0.4308076
174700,0.6386115
174701,-0.08616218
174702,0.22882079
174703,0.026227059
174704,0.89676416
174705,0.5399158
174706,0.04859048
174707,0.038152497
174708,0.8698751
174709,0.75465864
174710,0.005055406
174711,0.3610724
174712,0.35990527
174713,0.74793625
174714,0.5361171
174715,0.0018756075
174716,1.0310092
174717,0.21406114
174718,0.5061339
174719,0.82224625
174720,0.31006545
174721,0.67623883
174722,0.72746485
174723,0.35633057
174724,0.61060774
174725,0.3974719
174726,-0.021364963
174727,0.027536048
174728,-0.09070823
174729,0.77681637
174730,0.41420704
174731,0.7297051
174732,0.6040419
174733,0.49313128
174734,0.039590843
174735,0.9663647
174736,0.5047042
174737,0.08569948
174738,0.5894319
174739,1.0847015
174740,0.37189063
174741,0.35272813
174742,0.8702264
174743,0.036950372
174744,0.5596352
174745,0.52298474
174746,0.6201463
174747,0.10603249
174748,0.072398975
174749,-0.03813938
174750,-0.051207952
174751,0.475491
174752,0.03664225
174753,0.16285682
174754,0.76568
174755,-0.068256184
174756,0.6534224
174757,0.19399656
174758,0.40460816
174759,0.11679472
174760,0.6071712
174761,0.71502715
174762,0.6432249
174763,0.37826204
174764,0.9143479
174765,0.6625735
174766,0.86275995
174767,0.30003604
174768,0.6620998
174769,0.5907766
174770,0.49330446
