id,Exited
200047,0.03485361052176129
200048,0.7147247410043295
200049,-0.014076828339103191
200050,0.637956945772644
200051,0.006374787058588926
200052,0.0030311565232653158
200053,0.02677470191427309
200054,0.05424448223154976
200055,0.17813775581951405
200056,-0.001063183235833996
200057,0.07391687864126902
200058,0.19117743694004577
200059,0.1861593723099487
200060,0.06500503792567683
200061,0.01282618499448878
200062,-0.0005328223301963011
200063,0.4549915979303622
200064,0.0002480441712525334
200065,0.7758801092519549
200066,0.1841069227767641
200067,0.3423006286044915
200068,0.1115308221125232
200069,0.02134203341891633
200070,0.01472907000688838
200071,0.9632510241433837
200072,0.12898686847155685
200073,0.08115799624420914
200074,0.3465915226771942
200075,0.6387015408748283
200076,0.7223287522860756
200077,0.004000794895569863
200078,0.3404393667611885
200079,1.0018663524732407
200080,0.3009880307969836
200081,0.6040505067006479
200082,0.09985369560043227
200083,0.23426976855020645
200084,0.9645845499953272
200085,0.27316830883499826
200086,0.39905234920083665
200087,0.9371733039269712
200088,0.19689374686147054
200089,0.304552116066349
200090,0.0036293927883962926
200091,0.7625888373131806
200092,0.2808930313627441
200093,0.03870298525952799
200094,0.4151339617750285
200095,0.10077412529522638
200096,0.003815228814994149
200097,0.048451812807744604
200098,0.36782781347574217
200099,0.054051540184452594
200100,0.0057611695340233455
200101,0.6623741914593546
200102,0.0039036212662579214
200103,0.3127883373652636
200104,0.00725766537381662
200105,0.39311773357552776
200106,0.19332623675919852
200107,-0.0029857438794822283
200108,0.02170538583870648
200109,-0.014959279624078147
200110,0.5767573861942107
200111,0.06143323018092351
200112,0.46192338423382573
200113,0.1445583144643227
200114,0.7764031282458397
200115,-0.0005410423602659029
200116,0.68034685590192
200117,0.0069232117194966206
200118,0.002590064161452632
200119,0.16422799151529183
200120,0.1182345210660408
200121,0.018177241270181502
200122,0.19479020885261436
200123,-0.00032889953149080754
200124,0.11093986901052391
200125,0.572740166248074
200126,0.29326173824841784
200127,0.3813333339083398
200128,0.02855155907092868
200129,0.4647186483072679
200130,0.483604051151625
200131,0.0012220731575382088
200132,0.969466019357207
200133,0.03356481160916927
200134,-0.00659519109660426
200135,0.8353774140679759
200136,0.06384985489383184
200137,0.06767015318706518
200138,0.10072278463702383
200139,0.6753709069272071
200140,0.41336688769721214
200141,0.030768336419401656
200142,0.01871553023929504
200143,0.3120911159255359
200144,0.18960145508700485
200145,0.01774464381077616
200146,0.004063961641250639
200147,0.05405042290288878
200148,0.8717216815491076
200149,0.7175003029234007
200150,0.19908254724287527
200151,0.48781994658603134
200152,0.12056903129834341
200153,0.01968646126056228
200154,0.06231816130536944
200155,0.058003079345853026
200156,0.07272929332104394
200157,0.2043061757958701
200158,0.06793865565328647
200159,0.20470351453902166
200160,-0.009425818393630964
200161,0.19451146590136495
200162,0.02875698005565251
200163,0.05822509991879547
200164,0.08290786002223732
200165,0.3120218545451692
200166,0.04341395522356957
200167,0.016784099312627226
200168,0.4161978767945026
200169,0.011619030420303468
200170,-0.005587826908228793
200171,0.518670139504097
200172,0.0251559468745462
200173,0.15337139685478715
200174,0.00806277140804169
200175,0.16169922150581348
200176,0.09567080791761987
200177,0.6911141509530458
200178,-0.0019460607550399788
200179,0.016429182725692947
200180,0.7174369956485638
200181,0.023570882024090085
200182,0.030095469614652186
200183,0.04351417673751042
200184,0.007128206746748915
200185,0.01965634858137426
200186,0.034748567603615055
200187,0.0443802276853624
200188,-0.0030007842566509226
200189,0.7845807435210618
200190,0.7766741881469242
200191,0.02125906494466581
200192,0.5037133647556198
200193,0.06264574437150237
200194,0.3586316051311713
200195,0.0056803534138008946
200196,0.5825483256673343
200197,-0.006315291065573339
200198,0.19963533755721696
200199,0.08901717822534744
200200,0.31526250028209246
200201,0.26149346571410576
200202,0.025778397275747912
200203,0.19701389001640854
200204,0.012114227869121506
200205,0.17754213310548786
200206,0.7640001139623244
200207,0.012069307690180704
200208,0.06425326978813686
200209,0.0584825027503627
200210,0.04313622635796001
200211,0.18797206768039723
200212,0.3502990565882989
200213,0.12227228436622672
200214,-0.01221186491373456
200215,0.03979821842846242
200216,0.01479591820882396
200217,-0.003168424348043407
200218,0.6948713973735079
200219,0.00882961327602461
200220,0.06852866892117782
200221,0.5755576650642565
200222,0.05534211701286914
200223,0.18048119186498887
200224,-0.000953547327548607
200225,0.02161040171480588
200226,0.021004320647213894
200227,0.08899359668805296
200228,0.4792123118430379
200229,0.4516651458087382
200230,0.7030703505375505
200231,0.0712322927816641
200232,0.07338207106781966
200233,0.1777095609209929
200234,0.9162692113101413
200235,0.31012570234112397
200236,0.08397144915201163
200237,0.021374780143523116
200238,0.01299192225230921
200239,0.897449691914099
200240,0.061114365279857676
200241,-0.00967112336541705
200242,-0.006754980353303414
200243,0.051526994339161504
200244,0.13865514158099848
200245,0.03566543668341524
200246,0.16922187274536443
200247,0.17505731128043164
200248,0.05317395386793551
200249,0.32212912786301523
200250,0.15868839221958422
200251,0.05279769061417049
200252,0.4016040045633425
200253,0.036605163763687915
200254,0.07833640361845272
200255,0.04731853674926313
200256,0.33218285986680596
200257,0.021638450783599588
200258,0.2982869382035014
200259,0.0006827811457328744
200260,0.09005948798047428
200261,0.3602063730120425
200262,0.31119689949316554
200263,0.7236645014088894
200264,0.008148769749374885
200265,0.3445317820392299
200266,0.9874576574327744
200267,0.13382821572226447
200268,0.03150508889017189
200269,0.03866646901044814
200270,0.02930198318994795
200271,0.09284392687279178
200272,0.27443647123948706
200273,0.03818910876625222
200274,0.0059254963304920735
200275,0.004420190522743705
200276,0.11088006195026415
200277,0.010030230773937412
200278,0.1925435698123417
200279,0.029770381425691505
200280,0.030066564472793558
200281,0.2994474019348137
200282,0.701710308557301
200283,0.01214138879761922
200284,0.768616673517653
200285,0.07708302174908913
200286,0.10372384263977771
200287,0.9806767791014153
200288,0.19127557639871032
200289,0.017479955374862355
200290,0.020231574145754803
200291,0.018381855087371994
200292,0.04667188500949544
200293,0.12064413288205
200294,0.038502924846633486
200295,0.20579807610657003
200296,0.2630732880823431
200297,0.01155028380502239
200298,0.025461443508183686
200299,0.040911481430084516
200300,0.02649964735605621
200301,0.09465529223456685
200302,0.3108613475462095
200303,0.2611108579771477
200304,0.01439487211360432
200305,0.6044385315177592
200306,0.4452352914566904
200307,0.07521839517674542
200308,0.691072758167646
200309,0.01834717204629887
200310,0.8982589286405215
200311,0.4914634740915707
200312,0.84715863726924
200313,0.6030108195337955
200314,0.27910967394737707
200315,0.27829557528158283
200316,0.14382680619487212
200317,0.01887411229275713
200318,0.02001246078219619
200319,0.009942294938763382
200320,0.08049133280056492
200321,0.2472822856542238
200322,0.7241917153399251
200323,0.019396083816908476
200324,0.009876747227406602
200325,0.3180691972633053
200326,0.045885777181023275
200327,0.1759340014051492
200328,0.5790845088260941
200329,0.15603739445043097
200330,0.012147383109542633
200331,0.01949397421069983
200332,0.10507208104149338
200333,0.21091247094394538
200334,0.018262844736568414
200335,0.034294913974493635
200336,0.03600450056260509
200337,0.019795623299813023
200338,0.792207009772519
200339,0.9400867882714173
200340,0.831880400988761
200341,0.1279070622911815
200342,0.37355239642985283
200343,-0.0024925438180146454
200344,0.02603779737266795
200345,0.21443840581227538
200346,0.6405387879953728
200347,0.28529238763096987
200348,0.02125906494466581
200349,0.011430767964256404
200350,0.08991691498778889
200351,0.8639200610032368
200352,0.22544142129709663
200353,0.6017963625449143
200354,0.11068893399465543
200355,0.4628245771413847
200356,0.2925951489516866
200357,0.6101784568911509
200358,0.09269974930636986
200359,0.8030837623429655
200360,0.1430394621502865
200361,0.16834040602707556
200362,0.040353552206319275
200363,0.05710835085043592
200364,0.8614201008525986
200365,0.3959885479840585
200366,0.09021903163829507
200367,0.017607809040628
200368,0.0296127888811712
200369,0.028491884190531374
200370,0.02401177852134434
200371,0.21457954037980204
200372,0.5172538827023918
200373,0.0063429706635097635
200374,0.2109152757685587
200375,0.06315749354247405
200376,0.14266899516021514
200377,0.16690822927724563
200378,0.06356281604208595
200379,0.08768244502826092
200380,0.04868478398197722
200381,0.14717959638975772
200382,-0.005313670513727884
200383,0.0026040414279495053
200384,0.019876732131583384
200385,1.0007050919290668
200386,0.10469070705752807
200387,0.11631233861746029
200388,-0.007482207129469848
200389,0.07255204689358266
200390,0.04416760008364247
200391,0.01447107069688506
200392,-0.003535447143550764
200393,0.26973437767058506
200394,0.14943900849881384
200395,0.1297127568899476
200396,0.3042111334625041
200397,0.1667232302647424
200398,0.29416569966759276
200399,0.16422784779208882
200400,0.010933347079209014
200401,0.02169713709936035
200402,0.23814485235528463
200403,0.15518172561555818
200404,0.04050675354505418
200405,0.8477990110046699
200406,0.8736364784658098
200407,0.13099774504000025
200408,0.023705293532463843
200409,0.04527041718855808
200410,0.046035980265668165
200411,0.048099456029568825
200412,0.10772357852907018
200413,0.15076498044228287
200414,0.05011382277059028
200415,0.004201952480268938
200416,0.12339372793164881
200417,0.1280516790984802
200418,0.030670953177679372
200419,0.18674037006668795
200420,0.32285842032115675
200421,0.07260971511613654
200422,0.12561391817329703
200423,0.7480443114637412
200424,0.16886271305942863
200425,0.20943833666775316
200426,0.045495622587983946
200427,0.12165397308224402
200428,0.05580793770551706
200429,0.03082828079005435
200430,0.9709610439784333
200431,0.017818843845420068
200432,0.12861943395884334
200433,0.6222042270736927
200434,0.16157949945090494
200435,0.0010903443998181808
200436,0.04677913287969775
200437,0.08569550764076354
200438,0.6708612886642037
200439,0.048312605330088215
200440,0.18863695767059793
200441,0.5893341808239507
200442,0.018123175852780712
200443,0.6655979828662276
200444,0.15616621852224366
200445,0.24709445470596808
200446,-0.0015293067781472704
200447,0.6341972227731355
200448,0.13149050986199137
200449,0.1265254790114851
200450,-0.005534261322432267
200451,0.03949496491494965
200452,0.12739335722802017
200453,0.12058290737167016
200454,0.03112006436007401
200455,0.020032492737427167
200456,0.02969702738582007
200457,0.03760987193496525
200458,0.00016242733983389863
200459,0.017752519825965877
200460,0.3114409778913233
200461,0.027087937059118532
200462,0.27581048655181417
200463,0.16786660877931506
200464,0.04987976433859473
200465,0.9517101113619195
200466,0.15481522006979162
200467,0.014773254822365313
200468,0.10997397230422858
200469,0.2793316057146925
200470,0.056133568990478104
200471,-0.0035686720840256915
200472,0.02421748442456526
200473,0.015887007804768857
200474,0.773718765745445
200475,0.023200734602012024
200476,0.10636946266262551
200477,0.01115043207631001
200478,0.052424679617126546
200479,0.33411282916282065
200480,0.07015304605927578
200481,0.48007172507519424
200482,-0.005747008312969719
200483,0.7976335180099076
200484,0.6387503841305258
200485,0.25241189143222587
200486,0.1724176240713199
200487,0.3783129538454316
200488,0.07368596935066046
200489,0.6867147349538694
200490,0.12137453130862462
200491,0.020900184114545507
200492,-0.007600526772776429
200493,0.301848258829725
200494,0.06835953150439278
200495,0.4644884156727162
200496,0.0019252868660491387
200497,0.09020856487313719
200498,0.07917029762109629
200499,0.9043232997881181
200500,0.08767666914400349
200501,0.859444986624769
200502,0.17303034181098517
200503,0.7156020148498915
200504,0.09470448316584784
200505,-0.012409627044157111
200506,0.21068623632281408
200507,0.26978013113352567
200508,0.10201386214131927
200509,0.21010242630750267
200510,0.01741794475620183
200511,0.5343063084747031
200512,0.027194234727691956
200513,0.3158830012652985
200514,0.17455310426212162
200515,-0.006658732969968992
200516,0.08918187820578945
200517,0.03712320934856194
200518,0.05766392305182463
200519,0.1372353230868757
200520,0.17917534530695378
200521,0.5759235460349875
200522,0.20654053027630434
200523,0.280548067985999
200524,0.060959613531805006
200525,0.052334903245968324
200526,0.1126452840081066
200527,0.0038782542817310493
200528,-0.0008084500984993129
200529,0.21514319054903594
200530,0.2502487648329532
200531,0.041172429239481334
200532,0.07370648631971238
200533,0.010244090460004702
200534,0.016726647546047486
200535,0.06330707431188623
200536,0.02587574659159514
200537,0.8230903036826016
200538,0.7726136644028248
200539,0.19452482978124097
200540,0.27392671690822257
200541,0.11025775200127867
200542,0.15967381380962758
200543,0.009726394120974547
200544,0.12523375055750993
200545,0.058808008618018714
200546,0.0184321712632201
200547,0.09935585031883926
200548,0.0010223381556407683
200549,0.1905503618920282
200550,0.3274362074184316
200551,0.18259041201073276
200552,0.16287214799784946
200553,0.1558297653657052
200554,0.3456362661958632
200555,0.015671564086662766
200556,0.2061859673900178
200557,0.08752650675330699
200558,0.05405413070106867
200559,0.025172834650137255
200560,0.18571907024313067
200561,0.6456716995473359
200562,0.08159646403807343
200563,0.5075992353639548
200564,0.7516764333875963
200565,0.140796376362395
200566,-0.0009330673902012642
200567,0.07496115454416555
200568,0.19418899814564827
200569,0.01800752391174305
200570,0.030478313906542872
200571,0.01125534747846392
200572,0.12697022610589367
200573,0.0011437058618750011
200574,0.14388799882040715
200575,0.05405516110343277
200576,0.7146091325232002
200577,0.04445009152016912
200578,0.007101874671833334
200579,0.2882414113929661
200580,0.10765167537947529
200581,0.6744574296423675
200582,0.19531136288908355
200583,0.009788175423420632
200584,0.26344864541389945
200585,-0.005348305566689935
200586,0.23974669469148427
200587,0.20586886106806054
200588,0.2066460764112409
200589,0.5467997042767493
200590,-0.0021364304984902017
200591,0.2573478288856422
200592,0.7618729925508244
200593,0.11189696481323855
200594,0.15122024983906313
200595,0.356322038133295
200596,-0.00659519109660426
200597,0.9364720887803981
200598,0.703363748172094
200599,0.4650816664910157
200600,0.19731436033325395
200601,0.5059047301370024
200602,0.1046287708905479
200603,0.1184823372808786
200604,0.025858875547701127
200605,0.010066144324769394
200606,0.1398927331434922
200607,0.5630791142710122
200608,0.2121945993110219
200609,0.003082380973901369
200610,0.00032797325532776876
200611,0.1778857015226033
200612,0.012518406192098683
200613,0.44983342853218533
200614,0.29655449187176236
200615,0.06153480804473953
200616,0.8043753018831115
200617,0.06394521182674537
200618,0.0698167432842316
200619,0.030480581809721383
200620,0.0054938296091407825
200621,0.015155329267039065
200622,0.0035189078849024173
200623,0.04117960456851998
200624,0.32164223380166296
200625,0.686209936099142
200626,0.2683347835379666
200627,0.9611598505850222
200628,0.6570824178560972
200629,0.1410897655382693
200630,0.10532042143478404
200631,0.005782905781955822
200632,0.16753495206156674
200633,0.0036211936768236223
200634,-0.00888161463259471
200635,0.09765738733630704
200636,0.017396511088404207
200637,0.02713134900870666
200638,0.10048730733398786
200639,0.06345318144107343
200640,0.0700450524037264
200641,0.8716307710888158
200642,-0.012465256760947759
200643,0.6273261121828574
200644,0.40908243704950487
200645,0.9626316158133047
200646,0.10536652653937241
200647,0.016246914057586256
200648,0.49303209688777144
200649,0.9547430867372608
200650,0.01909913711342023
200651,0.010325843109623336
200652,0.3858644306198035
200653,0.41656399302398733
200654,0.02976537924031105
200655,0.03024011118824074
200656,0.6778684334014389
200657,0.05355786942508046
200658,0.11069693630323194
200659,0.005211535610771
200660,0.19322238733484565
200661,0.060129935200155596
200662,0.09146818781236736
200663,0.5890769249104155
200664,0.5682329487831511
200665,-0.015207192297883164
200666,0.030338318474111586
200667,0.497567684241443
200668,0.01344037530075326
200669,0.09388191634077447
200670,0.21780324631953993
200671,0.08772384184610821
200672,0.1508545134581187
200673,0.033233196027146236
200674,0.0020048004992377043
200675,0.2661376153851854
200676,0.007105195247441638
200677,0.09016830550593698
200678,0.751621958638439
200679,0.09687653881097288
200680,0.044134707740658245
200681,0.3442833406160442
200682,0.015824524512186234
200683,0.6627041702440314
200684,0.26518848607687945
200685,0.3053583589540178
200686,0.40173837743644963
200687,0.07652336169988032
200688,0.33489543767145713
200689,0.05397669171908163
200690,0.17455940313415444
200691,0.46775669046445145
200692,0.38543280964315263
200693,0.7759712109226162
200694,-0.0019681316388248443
200695,0.3560195015523994
200696,0.13437833515812714
200697,0.09311309978597693
200698,0.2227428834611701
200699,0.2893847327624361
200700,0.15901420713119502
200701,0.06992370092928306
200702,0.0387712616932966
200703,0.009456291458729815
200704,0.30310471268592953
200705,0.1879438985495322
200706,0.16034166301441594
200707,0.029165109909697482
200708,0.4794123346906639
200709,0.06593680390196258
200710,0.6389902592314209
200711,0.0017932773892391026
200712,-0.010281333195411168
200713,0.026713375837191515
200714,0.06391185490796321
200715,0.5131980167778167
200716,0.01109745793123482
200717,0.09106929531731382
200718,-0.00441126753106767
200719,0.027797280189280207
200720,0.13070696147194202
200721,0.013607455912455328
200722,0.1349934188597682
200723,0.09796961332120886
200724,0.03999042202909838
200725,0.16770602927677944
200726,0.004565238497535939
200727,0.4856414082634953
200728,0.0407647801723823
200729,-0.007650972273788298
200730,0.1945887312315171
200731,0.025839696011975163
200732,0.4356364422179942
200733,0.0242009744654738
200734,0.04414337925891294
200735,0.0076140101218431745
200736,0.07683654630229614
200737,0.9099706640801127
200738,0.08585739760221074
200739,0.0324386809441509
200740,0.018174279621165645
200741,0.5934399168106234
200742,0.1743207615913607
200743,0.031660916260820654
200744,0.11818060686542008
200745,0.43506187860379825
200746,0.03807624221986759
200747,0.1730703605144703
200748,0.29611436052953416
200749,0.4194659659664001
200750,0.9560696761588409
200751,0.6831215293290762
200752,0.22337041804738847
200753,0.402763633976249
200754,0.69093439337458
200755,0.07775432222080465
200756,0.007324227097398919
200757,0.023265930507449777
200758,0.01001247369803707
200759,0.4160146447539032
200760,0.04177941256987986
200761,0.037320329228385116
200762,0.21151585134684958
200763,0.031665677164355185
200764,0.031706641168458484
200765,0.023514808621200426
200766,0.4585686506339594
200767,0.22659970543429153
200768,0.061049233435766626
200769,0.035761692323189334
200770,0.9739861063284154
200771,0.057083102098648954
200772,0.31999783071806326
200773,0.009190334935544013
200774,0.00640013335386382
200775,0.01266859592943832
200776,0.3887035063517774
200777,0.007438593039374486
200778,0.31908227024895747
200779,0.1948379616433556
200780,0.5415175391549722
200781,0.44107158625339044
200782,-0.02539301402784741
200783,0.02428602105401171
200784,0.009869152463688271
200785,0.021042567860355906
200786,-0.007391106263397712
200787,0.0013588445163650123
200788,0.6302696430724622
200789,0.7235710744431965
200790,0.48164524492922073
200791,0.04381278943138567
200792,0.017040611878714564
200793,0.2304899602555086
200794,0.029249348815565946
200795,0.09443434195485859
200796,0.006143352143945664
200797,0.23358544276870746
200798,-0.003201724303141252
200799,0.8527368403061696
200800,0.8507071170313494
200801,0.6051568138786795
200802,0.7069189461972882
200803,0.019317016939920214
200804,0.005592929019560748
200805,0.20384116783757109
200806,0.008499354276307072
200807,0.0693717771823342
200808,0.521576630535452
200809,0.25880377397547205
200810,-0.0015478766788145741
200811,0.005268984471532892
200812,0.0640305506542336
200813,0.01900984789503635
200814,0.0735869627690349
200815,0.036208884738778216
200816,0.17391114872115987
200817,0.21343650676066492
200818,0.6706535865845975
200819,0.022094862974449295
200820,0.3165853100232823
200821,0.15574295309512526
200822,0.051335675679542156
200823,0.4162335272966653
200824,0.6146664280961741
200825,0.15821798828761574
200826,0.788840018579864
200827,0.01360215840105306
200828,-0.0007288568868603005
200829,0.4177375141926553
200830,0.17407087586654219
200831,0.16522361889769804
200832,0.8595997494852502
200833,0.07557035846802704
200834,0.18668469329554085
200835,0.028416676428137624
200836,0.12963809826303335
200837,0.01305509328660416
200838,0.830961121528942
200839,0.2785246955604779
200840,0.007165203512709613
200841,0.7712854270274754
200842,0.004386744753294596
200843,0.008572403842947659
200844,0.11464661382930647
200845,0.011853151061503146
200846,0.010998321475990674
200847,0.27429302925193466
200848,0.258813755217807
200849,0.1181806576552744
200850,0.09609541145742777
200851,0.345624536899387
200852,0.03955199748572282
200853,0.36608337958692766
200854,0.15264877107077582
200855,0.005757057369673735
200856,0.0028311752025322375
200857,0.9283842766187634
200858,0.19773214912802972
200859,0.9197068706454844
200860,0.041609127624378656
200861,0.02854132519702473
200862,0.16711964205439198
200863,-0.010919541760136112
200864,0.04360380566891766
200865,0.07963808431973604
200866,0.010209806680505262
200867,0.9067435077640408
200868,0.08926198013771064
200869,0.02981570969305364
200870,0.5863499517828829
200871,0.02239948190481313
200872,0.009269165678570179
200873,0.13018761386706065
200874,0.607675355122533
200875,0.007274373156921353
200876,0.13391105821989194
200877,0.034957660162734286
200878,0.020176116977674196
200879,0.9487963304863881
200880,0.7448909268787756
200881,0.15892179737866496
200882,-0.0018953599374228786
200883,0.052244570575607885
200884,0.10723351072255521
200885,0.5989084092078815
200886,0.796350380641925
200887,0.19705066956258957
200888,0.0006907411004050107
200889,0.08339850138273758
200890,0.004715000195747841
200891,0.26696167382289593
200892,0.16327133142167957
200893,0.5030083035056735
200894,-0.01838195171466366
200895,0.03797774340963367
200896,0.3447831097712249
200897,0.4813919714452364
200898,-0.00552547018932509
200899,0.011898903254814285
200900,0.03147123612267729
200901,0.02276785875787002
200902,0.3983453561522708
200903,0.13097875122430527
200904,0.8312924746275068
200905,0.01595548884321631
200906,0.8877320452191758
200907,0.08145663159263933
200908,0.011943130179386509
200909,0.40995742713523153
200910,-0.0008479008166983834
200911,0.011677760242073766
200912,0.7862454149697625
200913,0.2122551266496929
200914,0.10902936383013491
200915,0.03103430724119064
200916,0.006230501028251028
200917,0.1557600780987733
200918,0.6058224878324546
200919,0.0009709365063482503
200920,0.05878472270408817
200921,0.547716176221124
200922,0.084366872789045
200923,0.03460461328402224
200924,0.04854280177303673
200925,-0.0025109909103106075
200926,0.10975515161022666
200927,0.02318075467525418
200928,0.17007980067138292
200929,0.28411123116305737
200930,0.3938533305038263
200931,0.0644507625130316
200932,0.09234067605026228
200933,0.010831525724451747
200934,0.030129284107215822
200935,0.013428903692419007
200936,0.20111997190824
200937,0.081408724914004
200938,0.00764773289612476
200939,0.04534910720275529
200940,0.008472748333702412
200941,0.5125636467121525
200942,0.06086760844466654
200943,0.5174141429149792
200944,0.027744456304527095
200945,0.014863649079310065
200946,0.023584387505289867
200947,0.1314775687091799
200948,-0.008622690735679048
200949,0.3954630609806699
200950,0.01811051640358451
200951,0.01882722515029331
200952,0.06793526946251434
200953,0.33534003573350224
200954,0.03902653624824162
200955,0.008509238845759746
200956,0.09173982727636942
200957,0.10601449652224722
200958,0.00010986753755529063
200959,0.15444151199288808
200960,0.18738933111577058
200961,0.013188474928798242
200962,0.18303262325361722
200963,0.9483864267287361
200964,0.005021221103355451
200965,0.39496113046233816
200966,0.037704493339668486
200967,0.33674858531076485
200968,0.8074573840818305
200969,0.3999074579219648
200970,0.668076973820266
200971,0.1034351950333205
200972,0.3628950619721738
200973,0.8398687543933288
200974,0.04228181265758857
200975,0.048389447747665744
200976,0.027672951339412267
200977,0.3308821982118472
200978,0.06180985490071142
200979,0.49019923737757304
200980,0.36258840277284693
200981,0.015604285553896525
200982,0.43870938787256164
200983,0.01742017160398913
200984,0.2866952622587039
200985,0.004440897382206496
200986,0.0865112753996705
200987,0.025682369068074012
200988,0.8403249399350585
200989,0.0019067419567635516
200990,0.06643662059823052
200991,0.06811807133015926
200992,0.02121304882463813
200993,0.07999856854162588
200994,0.9610092517568666
200995,0.0004603354852815734
200996,0.3360461571933325
200997,0.18448558850756083
200998,0.09678596928853013
200999,0.028997683294942934
201000,0.7266916053382413
201001,0.2976742156271549
201002,0.365747122141727
201003,0.6297254101542161
201004,0.08407918971425271
201005,0.8414064403570118
201006,0.13804283497374592
201007,0.2401028677190606
201008,0.977555458910458
201009,0.36444777386514254
201010,0.28583850244741293
201011,0.03690667738364957
201012,0.4992538988182481
201013,0.00742698921843651
201014,0.5880386683934514
201015,0.2617193497115425
201016,0.3339922118690783
201017,0.2859074239522107
201018,0.017780223959952882
201019,0.6529325784310297
201020,0.1978257893924181
201021,0.1544465253472178
201022,0.39269480474415425
201023,0.04204907265769319
201024,0.02609714684387636
201025,0.3452878342492085
201026,0.008351559666663825
201027,0.6943092817448951
201028,0.019797016779744412
201029,-0.006380213926175146
201030,0.001620652626934156
201031,-0.006726359583920195
201032,0.773616298323556
201033,0.2359815758328075
201034,0.4564196642685623
201035,0.04440239638351559
201036,0.09962075235607717
201037,0.9951900450244772
201038,0.0015282290327852657
201039,0.016089759365242165
201040,0.07044246617470347
201041,0.07207966518109789
201042,0.4673219856257286
201043,0.007413027051825797
201044,0.5097763828437923
201045,0.04857325438999303
201046,0.24374935413879753
201047,-0.004053021566049203
201048,0.02057783218059831
201049,0.3572450939042343
201050,0.047849822549253705
201051,0.0017500333484417973
201052,0.04310417765792187
201053,0.0640558259312815
201054,0.07851229861905916
201055,0.3294110151397276
201056,0.07150287018107691
201057,0.6658745353416945
201058,0.7478890892357282
201059,0.014208346129769575
201060,0.226110646390599
201061,0.02590751134339665
201062,-0.009304160169352246
201063,0.9166284518355314
201064,0.4696908761747225
201065,0.003436557110169231
201066,0.7048620996115558
201067,0.02327464816537181
201068,0.12294532989503357
201069,0.3340454398078088
201070,0.3171895610708974
201071,0.0971771572346906
201072,0.051203972231750085
201073,0.5524271896289373
201074,-0.0032947233749963042
201075,0.0690133325152604
201076,0.04182805269277292
201077,0.006851309131800138
201078,0.6461023208021076
201079,0.03433664646037991
201080,0.19199790084691662
201081,0.08033220872543397
201082,0.03074581044714973
201083,0.19385586704448032
201084,0.03199844619972395
201085,0.03992158489911565
201086,0.009866543851748075
201087,0.03398333838313106
201088,0.2119824905617925
201089,0.4395152950172858
201090,0.10054184457567297
201091,0.5821870714919885
201092,0.11379178363176566
201093,0.00044305332814716325
201094,0.6654028838309605
201095,0.7885645230809923
201096,0.010909789457567143
201097,-0.010223345716595307
201098,-0.0020003744621796492
201099,0.11134850352295306
201100,0.818818283227742
201101,0.08192616360359423
201102,0.015298299364455703
201103,0.0021187245429482504
201104,0.043240849522228585
201105,0.1598139008989833
201106,0.02155297624701423
201107,0.16565489428474134
201108,0.14331226287167156
201109,0.11882171886976386
201110,0.16567290388927677
201111,0.6488934015342016
201112,0.07067850523464568
201113,0.1266477108776193
201114,0.03362975103970286
201115,0.6045035698699063
201116,0.0040261736526429615
201117,0.7685502281241386
201118,0.1904551604545613
201119,0.05952208923998368
201120,0.028475512719192082
201121,0.0073796472686748806
201122,0.014039364644951697
201123,0.23841790707174335
201124,0.09104704304644942
201125,0.07128723715396779
201126,0.19857839829160107
201127,0.017553917894956257
201128,0.022624120474321507
201129,0.3168788034900259
201130,0.04139599554060526
201131,1.058534915266963
201132,0.01953260203631102
201133,0.8803309533856245
201134,0.0171725646934067
201135,0.005830630501221507
201136,0.2864676857193711
201137,0.40053370096507
201138,0.9236564938955077
201139,0.04028088569630558
201140,0.2473080555613389
201141,0.7973140779755169
201142,-0.0006618912697857161
201143,0.4169560726940456
201144,0.01278661847050078
201145,0.06743965176240858
201146,0.5756471928038657
201147,-0.006315291065573339
201148,0.11333625607732756
201149,0.20450358400572052
201150,0.02318501880026811
201151,0.058538393956198614
201152,0.5559470689671056
201153,0.008740870553589115
201154,0.1452411468973112
201155,0.028130024371305306
201156,0.28221212196778994
201157,0.32129173716754056
201158,0.09586827598300166
201159,0.706939718763118
201160,0.03210358829419104
201161,0.06099211948575712
201162,0.013557863532218571
201163,0.07953328430902697
201164,0.0872081076652497
201165,0.3390339356898266
201166,0.037857558249050224
201167,0.27600621366840017
201168,0.029248273584470155
201169,0.1011184815845486
201170,0.06154698113287753
201171,0.03386553023655246
201172,0.010918553147317298
201173,0.2993269818932725
201174,0.012056373509026778
201175,0.6943096635482572
201176,0.19619816032355356
201177,0.02739914945343509
201178,0.13426466481987692
201179,0.012499629115664926
201180,0.21503217771042557
201181,0.023557973156339944
201182,0.007965048703387285
201183,0.12387198255724996
201184,0.03257703551741585
201185,0.03173447098900769
201186,0.09622587277174594
201187,0.07253681636259515
201188,0.01695140196561626
201189,-0.004895955538978588
201190,0.05202286341744172
201191,-0.0033666836714696257
201192,0.05009250097409197
201193,0.23579847011368774
201194,0.12228150951807298
201195,0.06004507058561249
201196,0.030245387453643757
201197,0.03766836680778224
201198,0.06154181070880449
201199,0.01895685277881045
201200,0.1045367310556479
201201,0.20820231814557835
201202,0.010587027909918018
201203,0.450878015064193
201204,0.002934655858601568
201205,0.0669197005811092
201206,0.06065038266471966
