id,smoking
169527,0.59250075
169528,0.37718794
169529,0.03171684
169530,0.5245066
169531,0.28482416
169532,0.6730159
169533,0.6042648
169534,0.5102342
169535,0.0019380408
169536,0.91232157
169537,0.008844688
169538,0.8016723
169539,0.0019435652
169540,0.70745987
169541,0.46684816
169542,0.89305323
169543,0.4627736
169544,0.042554956
169545,0.8641701
169546,0.58501095
169547,0.49503875
169548,0.4000406
169549,0.50754976
169550,0.45326656
169551,0.71088934
169552,0.6972745
169553,0.77668667
169554,0.8247566
169555,0.8967209
169556,0.60542417
169557,0.012356341
169558,0.66805005
169559,0.8222091
169560,0.48970696
169561,0.59877586
169562,0.62314034
169563,0.5270975
169564,0.85904986
169565,0.635198
169566,0.028899439
169567,0.1284298
169568,0.0065610968
169569,0.88973314
169570,0.530273
169571,0.68129575
169572,0.8789571
169573,0.04362989
169574,0.72603494
169575,0.7758125
169576,0.8520374
169577,0.8084264
169578,0.20974573
169579,0.5436582
169580,0.9650212
169581,0.8218774
169582,0.011241476
169583,0.09280046
169584,0.69753903
169585,0.0027206216
169586,0.07032246
169587,0.42936328
169588,0.45395002
169589,0.88336277
169590,0.65677875
169591,0.040105738
169592,0.6648731
169593,0.65563506
169594,0.77462035
169595,0.8457992
169596,0.46521196
169597,0.5101547
169598,0.51125187
169599,0.021423291
169600,0.721824
169601,0.014661512
169602,0.92426264
169603,0.9683377
169604,0.03679277
169605,0.0069054603
169606,0.3709918
169607,0.53342426
169608,0.33479625
169609,0.023394782
169610,0.5622501
169611,0.5790657
169612,0.015841383
169613,0.30073935
169614,0.5237344
169615,0.054076936
169616,0.36632198
169617,0.043532465
169618,0.37065223
169619,0.8567102
169620,0.011272603
169621,0.2487458
169622,0.73339975
169623,0.74980456
169624,0.61549526
169625,0.028467694
169626,0.005908497
169627,0.3199787
169628,0.30033147
169629,0.8186334
169630,0.8303332
169631,0.6364106
169632,0.639018
169633,0.013093644
169634,0.2525606
169635,0.1587069
169636,0.82646114
169637,0.56689245
169638,0.08586199
169639,0.47893655
169640,0.3218793
169641,0.49601337
169642,0.8130037
169643,0.5538661
169644,0.006750979
169645,0.12046511
169646,0.7071839
169647,0.031747583
169648,0.69893074
169649,0.7125697
169650,0.31651464
169651,0.19530909
169652,0.6078372
169653,0.96428066
169654,0.011482959
169655,0.79655015
169656,0.030329473
169657,0.87438667
169658,0.5491341
169659,0.7438135
169660,0.6319453
169661,0.09288827
169662,0.68730044
169663,0.15468824
169664,0.63839984
169665,0.007012227
169666,0.52846926
169667,0.012238381
169668,0.29721105
169669,0.66804975
169670,0.008859933
169671,0.3806993
169672,0.4549551
169673,0.7149912
169674,0.92987853
169675,0.5411639
169676,0.04505997
169677,0.76036173
169678,0.40144172
169679,0.76279527
169680,0.35671875
169681,0.047331244
169682,0.25510296
169683,0.21331333
169684,0.65328044
169685,0.97643375
169686,0.8379245
169687,0.6478748
169688,0.027293568
169689,0.016031029
169690,0.6745539
169691,0.6812245
169692,0.5513614
169693,0.82898927
169694,0.016438905
169695,0.17591842
169696,0.7339831
169697,0.6559602
169698,0.009029295
169699,0.0011860614
169700,0.6547941
169701,0.023960568
169702,0.64306337
169703,0.53080964
169704,0.3555683
169705,0.0034563472
169706,0.011328581
169707,0.84230345
169708,0.7174762
169709,0.0760192
169710,0.17365429
169711,0.90627986
169712,0.7023509
169713,0.00820282
169714,0.0064457846
169715,0.6713871
169716,0.4251939
169717,0.85853976
169718,0.64789844
169719,0.9405854
169720,0.86954254
169721,0.023981046
169722,0.06568872
169723,0.28545177
169724,0.8629031
169725,0.021670967
169726,0.01350687
169727,0.011727699
169728,0.41827887
169729,0.68202615
169730,0.40350944
169731,0.32227904
169732,0.27849978
169733,0.048315972
169734,0.04139853
169735,0.010905855
169736,0.67549914
169737,0.47753167
169738,0.8201162
169739,0.29924947
169740,0.005512849
169741,0.71428734
169742,0.5715562
169743,0.5832352
169744,0.19198449
169745,0.9589876
169746,0.70862466
169747,0.6939708
169748,0.50961995
169749,0.00786963
169750,0.015766237
169751,0.014043858
169752,0.08215607
169753,0.7902151
169754,0.011604623
169755,0.49766433
169756,0.85335505
169757,0.6716619
169758,0.13925676
169759,0.8180584
169760,0.004723215
169761,0.9457095
169762,0.45040637
169763,0.68705285
169764,0.39969283
169765,0.034252875
169766,0.30281365
169767,0.5976466
169768,0.8118051
169769,0.54937166
169770,0.012381924
169771,0.55821586
169772,0.38210842
169773,0.006063577
169774,0.79584503
169775,0.00528196
169776,0.6530001
169777,0.06370299
169778,0.56272185
169779,0.7098589
169780,0.0378059
169781,0.23994488
169782,0.58509755
169783,0.0071362383
169784,0.9087655
169785,0.445386
169786,0.66159374
169787,0.0066518453
169788,0.16276559
169789,0.24483708
169790,0.41637993
169791,0.7491463
169792,0.94618356
169793,0.45066026
169794,0.9035493
169795,0.5192422
169796,0.8080732
169797,0.73744017
169798,0.099070325
169799,0.7056047
169800,0.0023017752
169801,0.14152576
169802,0.015094454
169803,0.6507037
169804,0.004172354
169805,0.548342
169806,0.29040563
169807,0.49583736
169808,0.5396409
169809,0.42297134
169810,0.75814766
169811,0.6203918
169812,0.41286737
169813,0.04141387
169814,0.33170602
169815,0.86291987
169816,0.0011058763
169817,0.32104397
169818,0.02128988
169819,0.5334932
169820,0.017214898
169821,0.8732719
169822,0.074698314
169823,0.008268883
169824,0.41824836
169825,0.46736813
169826,0.026621383
169827,0.42222172
169828,0.8714325
169829,0.33932334
169830,0.8943487
169831,0.9187252
169832,0.36899737
169833,0.6543799
169834,0.03448163
169835,0.0140706375
169836,0.7880918
169837,0.008437341
169838,0.6962898
169839,0.73700416
169840,0.086687796
169841,0.50016236
169842,0.93364406
169843,0.07940722
169844,0.55972147
169845,0.7266234
169846,0.56203026
169847,0.8297879
169848,0.0070952154
169849,0.67965305
169850,0.7322195
169851,0.63164145
169852,0.0045762463
169853,0.7039989
169854,0.3672999
169855,0.6637218
169856,0.6067561
169857,0.5644454
169858,0.66205263
169859,0.565433
169860,0.69649917
169861,0.003676278
169862,0.2664017
169863,0.728072
169864,0.5278449
169865,0.43643686
169866,0.7538743
169867,0.5975492
169868,0.49646053
169869,0.15241739
169870,0.28167817
169871,0.5228362
169872,0.009305999
169873,0.6975544
169874,0.671639
169875,0.0096127745
169876,0.9332523
169877,0.73884803
169878,0.50186306
169879,0.15427925
169880,0.5827975
169881,0.007233887
169882,0.7544076
169883,0.7053827
169884,0.61696994
169885,0.9396305
169886,0.83227384
169887,0.8895214
169888,0.15005891
169889,0.9231909
169890,0.087474585
169891,0.025521087
169892,0.49700633
169893,0.092434615
169894,0.05195618
169895,0.65848124
169896,0.020764763
169897,0.6931839
169898,0.6243554
169899,0.0067266165
169900,0.33970734
169901,0.64178467
169902,0.85452116
169903,0.36415553
169904,0.5934437
169905,0.7770397
169906,0.25886375
169907,0.9348982
169908,0.05500686
169909,0.4559266
169910,0.36324504
169911,0.28332797
169912,0.62233186
169913,0.008935117
169914,0.043219283
169915,0.03568815
169916,0.5746149
169917,0.8320177
169918,0.31060973
169919,0.7689688
169920,0.28282678
169921,0.8032938
169922,0.83470696
169923,0.9382761
169924,0.7203336
169925,0.5359697
169926,0.036570877
169927,0.5747805
169928,0.43379086
169929,0.005710413
169930,0.4271816
169931,0.9049165
169932,0.04962743
169933,0.3989967
169934,0.021358546
169935,0.72184294
169936,0.31153092
169937,0.01532521
169938,0.5022689
169939,0.009664059
169940,0.8382044
169941,0.011719599
169942,0.7912119
169943,0.0034873527
169944,0.1299945
169945,0.53089654
169946,0.49586478
169947,0.16704588
169948,0.19556277
169949,0.63168305
169950,0.004357286
169951,0.040060148
169952,0.008110926
169953,0.09927129
169954,0.09857683
169955,0.75437504
169956,0.02440106
169957,0.6236983
169958,0.73304015
169959,0.3361825
169960,0.0005302972
169961,0.8893169
169962,0.4708251
169963,0.18047276
169964,0.66247886
169965,0.65029097
169966,0.2644312
169967,0.039025255
169968,0.9148021
169969,0.026608057
169970,0.4665617
169971,0.5918822
169972,0.0051582037
169973,0.5215495
169974,0.15544197
169975,0.7701223
169976,0.16674557
169977,0.9524436
169978,0.004430199
169979,0.71521074
169980,0.014421518
169981,0.0037555904
169982,0.41811556
169983,0.0031830843
169984,0.89472055
169985,0.38180315
169986,0.039582808
169987,0.64351964
169988,0.32026863
169989,0.3023169
169990,0.7697869
169991,0.6849814
169992,0.05369386
169993,0.41629395
169994,0.8785638
169995,0.573917
169996,0.6649199
169997,0.0087058395
169998,0.77317226
169999,0.8570331
170000,0.60706705
170001,0.7293075
170002,0.23277925
170003,0.56124085
170004,0.011331673
170005,0.005365113
170006,0.77058524
170007,0.2431245
170008,0.5484678
170009,0.73060334
170010,0.5538647
170011,0.006122807
170012,0.6336941
170013,0.009738845
170014,0.00094909186
170015,0.6845905
170016,0.7955549
170017,0.14977537
170018,0.5662827
170019,0.4981183
170020,0.25895116
170021,0.06339248
170022,0.49585375
170023,0.16077194
170024,0.2767945
170025,0.60794115
170026,0.45428982
170027,0.34343392
170028,0.65171444
170029,0.5632171
170030,0.8683166
170031,0.80530983
170032,0.78020334
170033,0.41824397
170034,0.83917457
170035,0.81052756
170036,0.46548367
170037,0.030831497
170038,0.50508803
170039,0.48323658
170040,0.08846634
170041,0.0039007044
170042,0.007357348
170043,0.04941821
170044,0.033801425
170045,0.0024607517
170046,0.73909146
170047,0.02603244
170048,0.007751762
170049,0.92204696
170050,0.7997689
170051,0.03545457
170052,0.001890699
170053,0.40843502
170054,0.029392235
170055,0.028875286
170056,0.27419657
170057,0.6393662
170058,0.5893815
170059,0.26340306
170060,0.8576733
170061,0.21147415
170062,0.20195274
170063,0.4708452
170064,0.055103596
170065,0.045212567
170066,0.16894782
170067,0.06724059
170068,0.7853751
170069,0.5676079
170070,0.37191933
170071,0.85052544
170072,0.0036412575
170073,0.35479406
170074,0.47028643
170075,0.750413
170076,0.8482602
170077,0.84069216
170078,0.02580099
170079,0.43053833
170080,0.021562232
170081,0.55219734
170082,0.4975106
170083,0.32924834
170084,0.67039776
170085,0.16214809
170086,0.12531598
170087,0.4634098
170088,0.6064903
170089,0.06143579
170090,0.35019454
170091,0.2037696
170092,0.39516735
170093,0.41686767
170094,0.38212827
170095,0.25014228
170096,0.7829148
170097,0.26750633
170098,0.7245013
170099,0.004043115
170100,0.7573506
170101,0.8796488
170102,0.031761188
170103,0.688239
170104,0.92245495
170105,0.7034498
170106,0.46730453
170107,0.89332646
170108,0.50836533
170109,0.8905453
170110,0.5951313
170111,0.38077283
170112,0.913364
170113,0.8535457
170114,0.023336366
170115,0.016779903
170116,0.0024995261
170117,0.024621572
170118,0.049414586
170119,0.6199883
170120,0.7763534
170121,0.7282984
170122,0.0049876766
170123,0.6310836
170124,0.67560214
170125,0.0020414733
170126,0.53397703
170127,0.5803915
170128,0.07677631
170129,0.58805275
170130,0.07964477
170131,0.54266274
170132,0.6380766
170133,0.58515733
170134,0.44623247
170135,0.9628818
170136,0.5801135
170137,0.4126223
170138,0.1627684
170139,0.029871441
170140,0.39131242
170141,0.024733488
170142,0.6469234
170143,0.033844307
170144,0.6899678
170145,0.65648484
170146,0.014812751
170147,0.7114339
170148,0.22521755
170149,0.720895
170150,0.008931242
170151,0.44806388
170152,0.1957893
170153,0.008453737
170154,0.057649467
170155,0.0032256702
170156,0.0100238575
170157,0.30993527
170158,0.240807
170159,0.6777767
170160,0.9155649
170161,0.51408523
170162,0.59096164
170163,0.014265758
170164,0.5200201
170165,0.03504574
170166,0.82333475
170167,0.74307066
170168,0.9547153
170169,0.88526106
170170,0.25014088
170171,0.8188356
170172,0.2288346
170173,0.81466216
170174,0.38856947
170175,0.061736315
170176,0.0053578755
170177,0.7246039
170178,0.51156133
170179,0.5051329
170180,0.749154
170181,0.009049648
170182,0.35717237
170183,0.47531056
170184,0.67116565
170185,0.39938998
170186,0.25424978
170187,0.720171
170188,0.0025795838
170189,0.7342606
170190,0.7761945
170191,0.019974213
170192,0.59981066
170193,0.5185659
170194,0.0019477042
170195,0.79667217
170196,0.03545314
170197,0.57170653
170198,0.41480598
170199,0.16452505
170200,0.013020152
170201,0.7629564
170202,0.7053203
170203,0.8880278
170204,0.0025887352
170205,0.5150085
170206,0.6960049
170207,0.73718506
170208,0.0030396078
170209,0.691761
170210,0.036752768
170211,0.019860394
170212,0.436123
170213,0.88297075
170214,0.771244
170215,0.50207907
170216,0.67290163
170217,0.9226033
170218,0.7023161
170219,0.0065928693
170220,0.60908777
170221,0.20315349
170222,0.5806248
170223,0.867689
170224,0.10328666
170225,0.4155839
170226,0.78685015
170227,0.0056323265
170228,0.30314717
170229,0.68188685
170230,0.008650482
170231,0.672687
170232,0.008914395
170233,0.0037799913
170234,0.11061626
170235,0.38514206
170236,0.8872803
170237,0.07492224
170238,0.05716738
170239,0.049283996
170240,0.71877146
170241,0.291131
170242,0.5806126
170243,0.6513814
170244,0.3751898
170245,0.90704346
170246,0.70650977
170247,0.47390932
170248,0.07799576
170249,0.005368615
170250,0.55814815
170251,0.814098
170252,0.8361035
170253,0.5811459
170254,0.7409413
170255,0.16967697
170256,0.83912176
170257,0.055148277
170258,0.70532185
170259,0.46075085
170260,0.4492805
170261,0.051995903
170262,0.7723341
170263,0.43920898
170264,0.80383307
170265,0.04605024
170266,0.22131988
170267,0.7255335
170268,0.4834252
170269,0.28613207
170270,0.22191444
170271,0.5532066
170272,0.080746226
170273,0.0017699086
170274,0.8079109
170275,0.7124426
170276,0.9630193
170277,0.810264
170278,0.87350726
170279,0.5143235
170280,0.793244
170281,0.34077868
170282,0.010427285
170283,0.85497713
170284,0.588963
170285,0.015332314
170286,0.2747132
170287,0.23293751
170288,0.18745145
170289,0.7734986
170290,0.33386475
170291,0.10709334
170292,0.7772123
170293,0.0011133262
170294,0.033867024
170295,0.026602415
170296,0.029852532
170297,0.73398143
170298,0.74816436
170299,0.0074952412
170300,0.7386909
170301,0.98036855
170302,0.3573925
170303,0.00043305874
170304,0.39069903
170305,0.9135358
170306,0.017850026
170307,0.75763357
170308,0.74296737
170309,0.438825
170310,0.45871928
170311,0.89187276
170312,0.028142964
170313,0.1869361
170314,0.8698681
170315,0.46899348
170316,0.9376926
170317,0.52212286
170318,0.03714769
170319,0.13227272
170320,0.70977795
170321,0.5877642
170322,0.18316436
170323,0.32584602
170324,0.36245453
170325,0.52838606
170326,0.48308775
170327,0.6696296
170328,0.8604589
170329,0.003978512
170330,0.6646635
170331,0.015984116
170332,0.8595398
170333,0.82163733
170334,0.1854005
170335,0.028604038
170336,0.0021431595
170337,0.6034797
170338,0.38102368
170339,0.5502912
170340,0.09168768
170341,0.037243728
170342,0.51723254
170343,0.36757162
170344,0.8100568
170345,0.61160046
170346,0.14647514
170347,0.02914622
170348,0.043073658
170349,0.37359634
170350,0.36526054
170351,0.44198656
170352,0.6868174
170353,0.75309706
170354,0.89900416
170355,0.36956403
170356,0.017840032
170357,0.7017881
170358,0.549845
170359,0.81885535
170360,0.31387812
170361,0.69329995
170362,0.14587288
170363,0.7384636
170364,0.15975069
170365,0.62975144
170366,0.0108552305
170367,0.16018097
170368,0.45503744
170369,0.1038107
170370,0.7232969
170371,0.021128805
170372,0.71370155
170373,0.50702864
170374,0.69940686
170375,0.4314477
170376,0.42090914
170377,0.5443237
170378,0.76104265
170379,0.109832704
170380,0.024523327
170381,0.06865896
170382,0.52785265
170383,0.8800755
170384,0.533994
170385,0.019975282
170386,0.5196982
170387,0.42281553
170388,0.42016518
170389,0.23839088
170390,0.009917803
170391,0.7075182
170392,0.08270989
170393,0.7539003
170394,0.7842667
170395,0.006597093
170396,0.13677636
170397,0.70507675
170398,0.86421174
170399,0.008311803
170400,0.35673377
170401,0.015792979
170402,0.36060005
170403,0.28923222
170404,0.63732374
170405,0.7150006
170406,0.4823362
170407,0.61876
170408,0.6728644
170409,0.6352024
170410,0.7259435
170411,0.9325135
170412,0.7092294
170413,0.41272137
170414,0.5249696
170415,0.48253614
170416,0.37481028
170417,0.48803154
170418,0.397938
170419,0.64554536
170420,0.8083221
170421,0.7376233
170422,0.0069641513
170423,0.4840051
170424,0.00225003
170425,0.42773697
170426,0.8891172
170427,0.7931865
170428,0.78142613
170429,0.55290216
170430,0.55025107
170431,0.7045098
170432,0.0055227005
170433,0.021348808
170434,0.84205437
170435,0.14252166
170436,0.15757823
170437,0.41926235
170438,0.041347064
170439,0.6931095
170440,0.8815951
170441,0.53242165
170442,0.885473
170443,0.034698736
170444,0.07559117
170445,0.01350537
170446,0.8377082
170447,0.58178073
170448,0.0275762
170449,0.027724788
170450,0.8076753
170451,0.90315
170452,0.9222489
170453,0.6896744
170454,0.80677855
170455,0.49469987
170456,0.52033657
170457,0.7994088
170458,0.5174156
170459,0.019202653
170460,0.47653767
170461,0.20717163
170462,0.64728844
170463,0.88128954
170464,0.8392494
170465,0.16377255
170466,0.39320534
170467,0.76872057
170468,0.36824766
170469,0.34212813
170470,0.007283356
170471,0.057029568
170472,0.00949032
170473,0.45845926
170474,0.77215976
170475,0.8271159
170476,0.092429936
170477,0.06551165
170478,0.7053179
170479,0.7867684
170480,0.013211541
170481,0.7822489
170482,0.6152517
170483,0.015271852
170484,0.86431444
170485,0.017757904
170486,0.23145503
170487,0.5750906
170488,0.9150779
170489,0.6120734
170490,0.25204802
170491,0.9042773
170492,0.011206306
170493,0.26462528
170494,0.0090471385
170495,0.013958236
170496,0.5009089
170497,0.54231423
170498,0.8944111
170499,0.020119784
170500,0.13253279
170501,0.91069674
170502,0.011654807
170503,0.8940509
170504,0.14768592
170505,0.64520967
170506,0.012543349
170507,0.006906385
170508,0.08521882
170509,0.025801027
170510,0.56353295
170511,0.81099373
170512,0.6029609
170513,0.8492493
170514,0.11152946
170515,0.10955436
170516,0.64913744
170517,0.044171732
170518,0.58801425
170519,0.5452527
170520,0.007194861
170521,0.5742178
170522,0.27943468
170523,0.6557184
170524,0.007872512
170525,0.94772184
170526,0.6768099
170527,0.3302726
170528,0.09508343
170529,0.0070519317
170530,0.6593139
170531,0.8814824
170532,0.14539896
170533,0.90298796
170534,0.33809876
170535,0.3653247
170536,0.15772292
170537,0.7820189
170538,0.0041701235
170539,0.055927884
170540,0.45307592
170541,0.73451185
170542,0.61409134
170543,0.39278784
170544,0.6836964
170545,0.09069116
170546,0.037511237
170547,0.7388137
170548,0.7487391
170549,0.06680925
170550,0.0022173095
170551,0.60676974
170552,0.0067536333
170553,0.8235818
170554,0.006563823
170555,0.006174648
170556,0.9547218
170557,0.9274831
170558,0.74606943
170559,0.20698796
170560,0.5296684
170561,0.6986951
170562,0.7633322
170563,0.48167437
170564,0.8408026
170565,0.5961063
170566,0.047808796
170567,0.73840797
170568,0.65890354
170569,0.72215545
170570,0.8640281
170571,0.02350833
170572,0.6055273
170573,0.008168235
170574,0.48662695
170575,0.010710362
170576,0.0076671373
170577,0.89903367
170578,0.17673275
170579,0.66432977
170580,0.78314483
170581,0.6273539
170582,0.62950474
170583,0.009552549
170584,0.0066779903
170585,0.10271774
170586,0.80939776
170587,0.048743244
170588,0.7337664
170589,0.017948307
170590,0.5240392
170591,0.6169462
170592,0.6303738
170593,0.121997446
170594,0.73258716
170595,0.059893694
170596,0.25692418
170597,0.47390047
170598,0.7222979
170599,0.8528144
170600,0.027240172
170601,0.62166923
170602,0.59311223
170603,0.15292385
170604,0.8797442
170605,0.004676943
170606,0.6607723
170607,0.65008044
170608,0.66644186
170609,0.07408657
170610,0.004793488
170611,0.63831544
170612,0.007441002
170613,0.009682001
170614,0.36566842
170615,0.13098635
170616,0.067795515
170617,0.01872985
170618,0.83353055
170619,0.07058882
170620,0.72498715
170621,0.64759123
170622,0.8911786
170623,0.7509949
170624,0.9192408
170625,0.8229011
170626,0.6796779
170627,0.90130514
170628,0.6698421
170629,0.033047915
170630,0.024508782
170631,0.27941176
170632,0.08521515
170633,0.78263843
170634,0.75767225
170635,0.8619723
170636,0.6575287
170637,0.6840344
170638,0.77566344
170639,0.015525134
170640,0.5054097
170641,0.77428967
170642,0.7215616
170643,0.6758927
170644,0.46504402
170645,0.0076102796
170646,0.88629305
170647,0.03012397
170648,0.069204986
170649,0.70099276
170650,0.0472176
170651,0.05089948
170652,0.33779836
170653,0.76936215
170654,0.52144307
170655,0.014458889
170656,0.7092661
170657,0.9109689
170658,0.4542446
170659,0.8557101
170660,0.20769478
170661,0.8991907
170662,0.004904824
170663,0.009578696
170664,0.6598366
170665,0.44619307
170666,0.057735544
170667,0.8404979
170668,0.57599443
170669,0.4539949
170670,0.48263997
170671,0.7544885
170672,0.9458108
170673,0.47813767
170674,0.30457458
170675,0.8457453
170676,0.71522385
170677,0.82551855
170678,0.1259202
170679,0.770501
170680,0.0031453753
170681,0.10569877
170682,0.015307613
170683,0.0010757016
170684,0.9262777
170685,0.40680102
170686,0.5903903
170687,0.023237184
170688,0.64052564
170689,0.032388963
170690,0.010824057
170691,0.80504185
170692,0.43423247
170693,0.930157
170694,0.59997195
170695,0.9126452
170696,0.01953944
170697,0.3114975
170698,0.0065564057
170699,0.0012249477
170700,0.6557739
170701,0.004200588
170702,0.7184247
170703,0.72622794
170704,0.2216264
170705,0.35943735
170706,0.01525852
170707,0.01280895
170708,0.7887347
170709,0.06686082
170710,0.43856317
170711,0.84203184
170712,0.78360635
170713,0.4655552
170714,0.052134175
170715,0.67258906
170716,0.5027064
170717,0.850968
170718,0.48004705
170719,0.48059407
170720,0.019577011
170721,0.005935215
170722,0.2939918
170723,0.4737453
170724,0.038518995
170725,0.5710867
170726,0.43447298
170727,0.32723954
170728,0.74598837
170729,0.018594133
170730,0.09961592
170731,0.7044113
170732,0.7742035
170733,0.7869092
170734,0.04221651
170735,0.028097117
170736,0.46884277
170737,0.7842162
170738,0.79311574
170739,0.82096493
170740,0.49446484
170741,0.0071214926
170742,0.0748085
170743,0.77291113
170744,0.31630918
170745,0.0013432775
170746,0.020239225
170747,0.89725584
170748,0.8256408
170749,0.016916031
170750,0.068704925
170751,0.51025075
170752,0.14668183
170753,0.16113053
170754,0.8183362
170755,0.7522143
170756,0.64145625
170757,0.084181376
170758,0.593393
170759,0.5080039
170760,0.041419994
170761,0.0070558535
170762,0.009308316
170763,0.84664375
170764,0.8786129
170765,0.6602094
170766,0.59543276
170767,0.8451387
170768,0.09970018
170769,0.006210055
170770,0.042610098
170771,0.45003793
170772,0.5542983
170773,0.76300603
170774,0.63537335
170775,0.054377776
170776,0.525996
170777,0.6747266
170778,0.59658986
170779,0.010834545
170780,0.5642555
170781,0.014860131
170782,0.9123408
170783,0.0010962193
170784,0.006477594
170785,0.5420806
170786,0.66618073
170787,0.012670687
170788,0.34967712
170789,0.89440984
170790,0.9102489
170791,0.33985946
170792,0.43525767
170793,0.23954932
170794,0.6050821
170795,0.5505452
170796,0.03562455
170797,0.009349617
170798,0.0031325717
170799,0.0052595576
170800,0.016711215
170801,0.0021200145
170802,0.009898755
170803,0.019584509
170804,0.89302206
170805,0.013744679
170806,0.71150553
170807,0.030392041
170808,0.20476481
170809,0.7987693
170810,0.58542395
170811,0.7380966
170812,0.10281199
170813,0.94198406
170814,0.6775167
170815,0.56716734
170816,0.9219208
170817,0.7369572
170818,0.0030751345
170819,0.6720713
170820,0.0033721686
170821,0.5383649
170822,0.04247011
170823,0.3563869
170824,0.5857026
170825,0.81786585
170826,0.38710588
170827,0.5078703
170828,0.0039688563
170829,0.3947961
170830,0.6876337
170831,0.24348755
170832,0.0064585092
170833,0.8899765
170834,0.56436646
170835,0.011566389
170836,0.08362631
170837,0.65707046
170838,0.42944106
170839,0.56350243
170840,0.6606339
170841,0.01870244
170842,0.2710084
170843,0.010642977
170844,0.6994708
170845,0.00661065
170846,0.055567715
170847,0.013815809
170848,0.69604605
170849,0.81382054
170850,0.4369153
170851,0.04840634
170852,0.20255245
170853,0.75272423
170854,0.8743423
170855,0.007884259
170856,0.8203529
170857,0.3803021
170858,0.06351846
170859,0.74091154
170860,0.1902141
170861,0.008754492
170862,0.4459919
170863,0.012996008
170864,0.4226971
170865,0.015080063
170866,0.80442333
170867,0.8214139
170868,0.036155283
170869,0.023996754
170870,0.09721775
170871,0.65540534
170872,0.7934787
170873,0.03388113
170874,0.90777403
170875,0.03680488
170876,0.75081563
170877,0.003889633
170878,0.8858487
170879,0.48784012
170880,0.009338643
170881,0.7883812
170882,0.15234837
170883,0.4149528
170884,0.015474613
170885,0.7587853
170886,0.5997017
170887,0.012952414
170888,0.7328777
170889,0.009021268
170890,0.49677235
170891,0.43900585
170892,0.497812
170893,0.77735704
170894,0.00317135
170895,0.01615905
170896,0.7067695
170897,0.35328093
170898,0.69739825
170899,0.01700938
170900,0.84835845
170901,0.8314583
170902,0.17917012
170903,0.5259023
170904,0.009434405
170905,0.659739
170906,0.046483863
170907,0.037747927
170908,0.8898557
170909,0.89152545
170910,0.015002433
170911,0.91153985
170912,0.78010154
170913,0.61076534
170914,0.5814789
170915,0.67324203
170916,0.7304947
170917,0.11077469
170918,0.050526462
170919,0.5711052
170920,0.53021526
170921,0.9159059
170922,0.016017675
170923,0.5092036
170924,0.4181419
170925,0.6718334
170926,0.57861555
170927,0.012108551
170928,0.47069693
170929,0.08131645
170930,0.6489745
170931,0.0056399237
170932,0.6349979
170933,0.8076295
170934,0.8645292
170935,0.8192882
170936,0.40612057
170937,0.63595116
170938,0.6086323
170939,0.46003377
170940,0.7709199
170941,0.87925416
170942,0.002794556
170943,0.86950034
170944,0.22032239
170945,0.80954117
170946,0.73571914
170947,0.121617995
170948,0.57301635
170949,0.03278646
170950,0.6732261
170951,0.0045872875
170952,0.01573592
170953,0.6338217
170954,0.63957745
170955,0.029259771
170956,0.31249517
170957,0.8305366
170958,0.7516053
170959,0.18000685
170960,0.004227077
170961,0.038490072
170962,0.0028641364
170963,0.65503126
170964,0.37802896
170965,0.42062312
170966,0.40557185
170967,0.024026636
170968,0.3520879
170969,0.044749267
170970,0.03345958
170971,0.5390624
170972,0.3307892
170973,0.7340547
170974,0.12159683
170975,0.7196271
170976,0.010162336
170977,0.7133897
170978,0.16921352
170979,0.025363613
170980,0.1073911
170981,0.0023992793
170982,0.5030767
170983,0.74946594
170984,0.39752886
170985,0.44140375
170986,0.1223196
170987,0.018427264
170988,0.70801604
170989,0.15224741
170990,0.013423056
170991,0.0048832134
170992,0.015912715
170993,0.024470968
170994,0.24573706
170995,0.90150446
170996,0.020164482
170997,0.0025304733
170998,0.94406843
170999,0.60773706
171000,0.020627586
171001,0.2904925
171002,0.45336372
171003,0.7514269
171004,0.7055958
171005,0.5925026
171006,0.089131206
171007,0.7057475
171008,0.739252
171009,0.22032306
171010,0.06973998
171011,0.18718696
171012,0.36602622
171013,0.20018327
171014,0.56931895
171015,0.7825915
171016,0.013785422
171017,0.006910173
171018,0.10926599
171019,0.874719
171020,0.45314708
171021,0.0063308654
171022,0.80563563
171023,0.010676701
171024,0.25819492
171025,0.7301842
171026,0.8401826
171027,0.08698741
171028,0.036636777
171029,0.6756824
171030,0.010908978
171031,0.027692186
171032,0.77066934
171033,0.06805943
171034,0.89205396
171035,0.47931442
171036,0.0039182
171037,0.6624614
171038,0.856817
171039,0.043932706
171040,0.6874369
171041,0.61663395
171042,0.86146045
171043,0.0052560107
171044,0.21365564
171045,0.36486548
171046,0.9559262
171047,0.007718552
171048,0.55219465
171049,0.0045903586
171050,0.44700307
171051,0.5686023
171052,0.77699244
171053,0.37746626
171054,0.57103527
171055,0.52184814
171056,0.621609
171057,0.6364723
171058,0.8216232
171059,0.0017580227
171060,0.75810254
171061,0.8199416
171062,0.0733422
171063,0.014109493
171064,0.58510643
171065,0.17823586
171066,0.8023149
171067,0.48533764
171068,0.09752004
171069,0.5322301
171070,0.7699813
171071,0.28721625
171072,0.94339556
171073,0.7895829
171074,0.20519596
171075,0.9575011
171076,0.043536358
