id,failure
31131,0.44175691744817136
31132,0.5435895542091141
31133,0.6820442935071017
31134,0.5968001089667093
31135,0.36757073970339216
31136,0.3622792684426288
31137,0.4541695035948192
31138,0.586022746213245
31139,0.8339935300060057
31140,0.3829409463148295
31141,0.7553415913927773
31142,0.39463973955603365
31143,0.5694016673287942
31144,0.6326586997234311
31145,0.8561202476639366
31146,0.387008829839917
31147,0.7543679858247679
31148,0.9005752966886282
31149,0.3650272161393726
31150,0.365742575615112
31151,0.5642327563997406
31152,0.41321006756451195
31153,0.3817939908117722
31154,0.8835289600058667
31155,0.3633922740185605
31156,0.4121605766362365
31157,0.8095362199143489
31158,0.981683828335492
31159,0.36276510330392386
31160,0.8095110148529396
31161,0.513492696512918
31162,0.3664235630120536
31163,0.3611779580921525
31164,0.5219094718336885
31165,0.7226821412776304
31166,0.5953973525779168
31167,0.3696731515058341
31168,0.7105686207046275
31169,0.6343680282753843
31170,0.36359114044104596
31171,0.6499535150451211
31172,0.6121439517700147
31173,0.4625262120030327
31174,0.5875758075467777
31175,0.5781452787300835
31176,0.7070713870328503
31177,0.7737432177142894
31178,0.3708828673277669
31179,0.39076593593738745
31180,0.8039182065552947
31181,0.5581710633841082
31182,0.6020236307193646
31183,0.43942213800656127
31184,0.6761489826090857
31185,0.4000229898047296
31186,0.48419282013913956
31187,0.6361213903147457
31188,0.8831170245734075
31189,0.8042692938961803
31190,0.3664531433424581
31191,0.5050472523327314
31192,0.9243895328991562
31193,0.623868082927284
31194,0.808800396435674
31195,0.8512467288227121
31196,0.9203718397173339
31197,0.7715477460019053
31198,0.3928168361924882
31199,0.7329139577820949
31200,0.36181376027893947
31201,0.4834643788949275
31202,0.36243903704671454
31203,0.5382861584739758
31204,0.7073279454576603
31205,0.5860186931258423
31206,0.6045419516270119
31207,0.36142768943942094
31208,0.5721577577033999
31209,0.44089161356541645
31210,0.6314488555985406
31211,0.36166273772777574
31212,0.7047719031928646
31213,0.5701105464833542
31214,0.6466605329241606
31215,0.4751520645082299
31216,0.4584207185341553
31217,0.3623388255778695
31218,0.3649541860927242
31219,0.6735075673676164
31220,0.6487457676232186
31221,0.5704583460439396
31222,0.6947903826334484
31223,0.39068593433370863
31224,0.47202285966063223
31225,0.7783966769201746
31226,0.8792204340840549
31227,0.6370376066146757
31228,0.7983130267213419
31229,0.8620848135204562
31230,0.3621546672215835
31231,0.574810868688433
31232,0.8711231062864381
31233,0.5411802557980421
31234,0.543693846933265
31235,0.9825084904215775
31236,0.3597107842479249
31237,0.4444397327135601
31238,0.38136474118595887
31239,0.36083249639855236
31240,0.6161083071787516
31241,0.3870441869054513
31242,0.4649308535057658
31243,0.3741193323061391
31244,0.40647407162544524
31245,0.3671121297119507
31246,0.6096323345856158
31247,0.3605193340265486
31248,0.6061873172728596
31249,0.6542967486167165
31250,0.704535104274579
31251,0.7811971455822927
31252,0.7658322284945015
31253,0.8869671665337763
31254,0.7107055394829024
31255,0.6131413840265085
31256,0.5361667782756349
31257,0.7492235601517795
31258,0.8144853045534916
31259,0.36073874894685615
31260,0.8712527604977974
31261,0.4209119513180304
31262,0.44418256940981266
31263,0.7704019161475443
31264,0.8381595788060426
31265,0.364861184328962
31266,0.36250482381403165
31267,0.3597107842479249
31268,0.6561025052950499
31269,0.5625331528021582
31270,0.5944200980214497
31271,0.3683836410284784
31272,0.7903210565995579
31273,0.7037641522410456
31274,0.36061054655058933
31275,0.7786798818598386
31276,0.6623693174400939
31277,0.8169275109314137
31278,0.42095974197671693
31279,0.46470840653819356
31280,0.6826775196250877
31281,0.608552927027877
31282,0.3691606817609743
31283,0.36976499413082253
31284,0.36242825412436025
31285,0.5572701687256325
31286,0.3597107842479249
31287,0.36133200478909794
31288,0.732863979077698
31289,0.3631055183778549
31290,0.5041782422811405
31291,0.530349552931266
31292,0.6747916050527369
31293,0.541249573375619
31294,0.5837144679406808
31295,0.3784928854390187
31296,0.45512328122960677
31297,0.4616994597022583
31298,0.3621796054882396
31299,0.49166349760254163
31300,0.36999916936717725
31301,0.4793849004782296
31302,0.7411348280190362
31303,0.8112349642318477
31304,0.4062180115773228
31305,0.6749184084468179
31306,0.37710806003331376
31307,0.43879552638239006
31308,0.6554446695847115
31309,0.6584225790017965
31310,0.3597107842479249
31311,0.3618677448131853
31312,0.36060339774184125
31313,0.37664202747873304
31314,0.37031743356565616
31315,0.47228842987785746
31316,0.6013808525199694
31317,0.8496709372504868
31318,0.44415788471575784
31319,0.5636446703480644
31320,0.6603533227371631
31321,0.6129417261074952
31322,0.4597304218739379
31323,0.4267391266069172
31324,0.8281011684056561
31325,0.7650140519514765
31326,0.7689914015356369
31327,0.369148765100691
31328,0.4305238567730122
31329,0.7998463535868892
31330,0.38971544026311666
31331,0.37945720710916625
31332,0.3598673849724091
31333,0.6767817140203619
31334,0.6782089320130291
31335,0.6470118424811853
31336,0.7064887071658951
31337,0.6557047982627527
31338,0.4493465997097431
31339,0.6367718693781512
31340,0.6434034485001865
31341,0.719532453129961
31342,0.62273987955745
31343,0.39290557226734546
31344,0.6381232850454237
31345,0.5504869947916796
31346,0.829297982086725
31347,0.3600185052018282
31348,0.43242104443627927
31349,0.3621868248604313
31350,0.3818034744199047
31351,0.6140989177013062
31352,0.6087129338414927
31353,0.36206543542314523
31354,0.9179643095380472
31355,0.7812596074492603
31356,0.8433837667598211
31357,0.795634082041129
31358,0.36424632714217275
31359,0.7080209248329291
31360,0.6145098045848605
31361,0.44504358910552133
31362,0.420426035729053
31363,0.6957036890283236
31364,0.6069369456975309
31365,0.7140064138959964
31366,0.4510900771646146
31367,0.36591286832443376
31368,0.38526228544483976
31369,0.40636414896480744
31370,0.5815474538034942
31371,0.3652711094803981
31372,0.40853207009887404
31373,0.8117307586333308
31374,0.7591276639053385
31375,0.9278218332323641
31376,0.45653069312123296
31377,0.8690516420933517
31378,0.6563088949301374
31379,0.36961106812157096
31380,0.8237467276451851
31381,0.5903710368846807
31382,0.3622951645347739
31383,0.6599146511017283
31384,0.38496603567771054
31385,0.365908880051393
31386,0.984101221198654
31387,0.388569896684999
31388,0.6142596467409508
31389,0.8043940402509774
31390,0.6225646689633318
31391,0.40142324326196477
31392,0.40131988065215474
31393,0.8569527748465195
31394,0.539312598962413
31395,0.3622486719921635
31396,0.6049365573643806
31397,0.6567111200018619
31398,0.7473920943044136
31399,0.36087574790500737
31400,0.6533740128921884
31401,0.7096363538879455
31402,0.41267055769414374
31403,0.6824741032116077
31404,0.3614163453898789
31405,0.9093991758586518
31406,0.5393954037263649
31407,0.7846684152498352
31408,0.3597107842479249
31409,0.5064551291229834
31410,0.7007962074384922
31411,0.3993473014144436
31412,0.5610325457484872
31413,0.3597107842479249
31414,0.7048270735168743
31415,0.44891808299995256
31416,0.976554642994472
31417,0.3625149719111061
31418,0.4725868778794066
31419,0.3952689152270369
31420,0.6323533402425154
31421,0.3820030115542144
31422,0.622760118342309
31423,0.45911986246988695
31424,0.570607871215012
31425,0.48092775093064355
31426,0.5450905534433267
31427,0.3711573933387676
31428,0.5276388380206729
31429,0.6145834909343689
31430,0.37237377566180035
31431,0.36175225761163965
31432,0.3600548682485668
31433,0.35980412663841965
31434,0.37620029450128945
31435,0.7599530848635924
31436,0.6670460586678022
31437,0.4194348462788398
31438,0.45831548372198205
31439,0.3607945706510411
31440,0.5734194906242167
31441,0.5757466409767515
31442,0.4733467755629322
31443,0.35991246631276225
31444,0.7611482408659428
31445,0.6560708974119244
31446,0.8145474832906063
31447,0.6178188226408323
31448,0.7375624599584022
31449,0.3904339636333065
31450,0.3712299155447533
31451,0.6942350557983696
31452,0.5406657835882915
31453,0.6628415660592263
31454,0.36363491371053136
31455,0.36289163391429563
31456,0.5603865165247772
31457,0.8246809629469121
31458,0.7272196732269207
31459,0.517412353115883
31460,0.3773276637215518
31461,0.5258423021347282
31462,0.4018214229375878
31463,0.36481043574637995
31464,0.49862913051999713
31465,0.7457135360345873
31466,0.5419372368760842
31467,0.8378664100142126
31468,0.36487830645809693
31469,0.6931046167488214
31470,0.3616038513279592
31471,0.7572908756355937
31472,0.6077633437549885
31473,0.3745576667097238
31474,0.4335998682444329
31475,0.3926471506139699
31476,0.9200744027550608
31477,0.5783616501368841
31478,0.36387438892264135
31479,0.8185039088655307
31480,0.8400460865304906
31481,0.35991246631276225
31482,0.7469122779872633
31483,0.6627146756143951
31484,0.43762462512321343
31485,0.48011941652142065
31486,0.46540249612137946
31487,0.4884658521322228
31488,0.4308529812979489
31489,0.8921601133795588
31490,0.5592656689904012
31491,0.36009702137776967
31492,0.6350993875549108
31493,0.649840108123912
31494,0.8123569979181829
31495,0.3675119618451245
31496,0.48366164566595576
31497,0.447131846789349
31498,0.937755491973845
31499,0.7867423230068098
31500,0.616878168955169
31501,0.6166685083312399
31502,0.5234038200026142
31503,0.7488331059793365
31504,0.6350968474930941
31505,0.8014827841914711
31506,0.4382323452700133
31507,0.3966033279031535
31508,0.6444944673793769
31509,0.8970438701926847
31510,0.5138451960196911
31511,0.9028654832105165
31512,0.9843175795991513
31513,0.6056420514524131
31514,0.8513302617554274
31515,0.8273015271530098
31516,0.3601736950235435
31517,0.8831603640565431
31518,0.5718295198187472
31519,0.44552110947563994
31520,0.37779744116936415
31521,0.4063162300826133
31522,0.36050191522788044
31523,0.5345884834324768
31524,0.6428767974021464
31525,0.36885286724718785
31526,0.5803859428656929
31527,0.7830727772035666
31528,0.6877600438351311
31529,0.7363135047881524
31530,0.7623617386594668
31531,0.36409112899292534
31532,0.7343530743962934
31533,0.7086227834457547
31534,0.4729196112706772
31535,0.8230719816494598
31536,0.6617764274934484
31537,0.6495484483226769
31538,0.8387720534419658
31539,0.6486890852072121
31540,0.6013537234670356
31541,0.4455643451397074
31542,0.5442168396344945
31543,0.3607451938862306
31544,0.6782883849009489
31545,0.8254342129786286
31546,0.8559658646238724
31547,0.6389136520865986
31548,0.4572790332985123
31549,0.8619460457491269
31550,0.36209348246993656
31551,0.5496126862989102
31552,0.39917511963588664
31553,0.6501496143855549
31554,0.7466299444574095
31555,0.5890926038926857
31556,0.5667896127202244
31557,0.8487776497029683
31558,0.685789825957065
31559,0.4920992681962844
31560,0.3726564574851637
31561,0.36005946825561286
31562,0.4079265365672473
31563,0.5170924640492149
31564,0.5165291193300284
31565,0.3942150971065081
31566,0.37308303467582166
31567,0.8636472058050837
31568,0.8325214444113422
31569,0.4209030625458628
31570,0.6900379509668909
31571,0.8821521782870513
31572,0.3610210227600251
31573,0.5693520159468295
31574,0.41380032892357627
31575,0.4168536156436449
31576,0.36618027539083275
31577,0.456675110541057
31578,0.9045462333789211
31579,0.8078664110103548
31580,0.36747289607661404
31581,0.7416040999709997
31582,0.7519170632530983
31583,0.3609764195719696
31584,0.6836017390726985
31585,0.7011527561561391
31586,0.4786882512956424
31587,0.8019863870103718
31588,0.5856622894918172
31589,0.7070319051673707
31590,0.5400315577095405
31591,0.3839568227596305
31592,0.9270531976756073
31593,0.5658888837436844
31594,0.5368149532484372
31595,0.7784806728728549
31596,0.7334076291349898
31597,0.6105276224282927
31598,0.6103780148959917
31599,0.6631859101359939
31600,0.60395005607862
31601,0.4281564180270097
31602,0.38573980920198936
31603,0.5923278006950683
31604,0.7315812880324217
31605,0.5968908269538493
31606,0.689415313379441
31607,0.5141571080878586
31608,0.5083977072756073
31609,0.7068239253978091
31610,0.36172796340131524
31611,0.5066715322149323
31612,0.39039256929032423
31613,0.7961766206224209
31614,0.6518478249362244
31615,0.49536124651402186
31616,0.43285622834059023
31617,0.4897418249203505
31618,0.5685321445163926
31619,0.5868445725095932
31620,0.7952275670386819
31621,0.36378945475651736
31622,0.5081881861390354
31623,0.3807281109969501
31624,0.9868706436499182
31625,0.8779269649516528
31626,0.3620832297708637
31627,0.44472572581348574
31628,0.6325721222408398
31629,0.733957740554839
31630,0.3608338104793055
31631,0.5267319326804091
31632,0.43355144651183214
31633,0.5646640405770704
31634,0.37316436301975725
31635,0.7779043063691192
31636,0.3606647683676959
31637,0.5228460967895698
31638,0.36060746237286967
31639,0.6732388993437806
31640,0.7271907519474647
31641,0.5917913076910026
31642,0.6382100320382785
31643,0.6222327455849301
31644,0.3804915950733161
31645,0.4898941599672098
31646,0.598638811646973
31647,0.6410647361145533
31648,0.6714215492470312
31649,0.4225088244687658
31650,0.921662227681487
31651,0.3680441318195746
31652,0.4390176637329162
31653,0.7731856428102226
31654,0.3838517183236741
31655,0.5763683806461402
31656,0.44037961230822315
31657,0.36255697789692487
31658,0.5950238569462678
31659,0.5873868583314563
31660,0.8132027535177425
31661,0.6727345794038431
31662,0.6580018095297203
31663,0.7461974374301806
31664,0.5996407802217101
31665,0.36284666372915886
31666,0.8362965333595781
31667,0.6555682158155964
31668,0.3635901793164731
31669,0.36400747428927566
31670,0.7338313121988698
31671,0.36161921036807415
31672,0.36259683131474346
31673,0.3766411787526768
31674,0.7626986516434947
31675,0.9093260650413116
31676,0.6202106218726232
31677,0.6013667892640224
31678,0.35977779900966617
31679,0.6705981741414534
31680,0.3883768281210569
31681,0.8284548439943635
31682,0.6866275441861986
31683,0.6193289106830431
31684,0.7692139186283764
31685,0.5871314744611579
31686,0.362064040572535
31687,0.44072053002718126
31688,0.5854399024045154
31689,0.5778586307820605
31690,0.5871904322970136
31691,0.3597107842479249
31692,0.3694256669794141
31693,0.5503321594114542
31694,0.7718406068370177
31695,0.8261941745447575
31696,0.36310548458211506
31697,0.37165086901259725
31698,0.36209348246993656
31699,0.6277806909123934
31700,0.7302701689510148
31701,0.5152638126947063
31702,0.38043372303100975
31703,0.3599584830210628
31704,0.8847773671537238
31705,0.5685281396632405
31706,0.3622166388834236
31707,0.36842894382584357
31708,0.504291470717487
31709,0.6777419997901147
31710,0.48344368658368725
31711,0.7601116891616232
31712,0.3976107611483574
31713,0.6840362712853758
31714,0.6022051328957819
31715,0.770582099470071
31716,0.6537806680422432
31717,0.4380572075291754
31718,0.6231497832094929
31719,0.40135968937919814
31720,0.7772400308523262
31721,0.7692068062153571
31722,0.6132578154514212
31723,0.4795252157319565
31724,0.8770403801583891
31725,0.36323850384013195
31726,0.48046803990885095
31727,0.899153549278128
31728,0.5649345162246037
31729,0.7128490233130823
31730,0.3636914938931216
31731,0.6199797630106163
31732,0.9616487465638685
31733,0.6096805149901743
31734,0.6267626785054887
31735,0.7557478966093665
31736,0.724958618612241
31737,0.3601208799960337
31738,0.381757267200704
31739,0.42532947411547833
31740,0.8644206140999853
31741,0.5663485528663522
31742,0.8649340752431319
31743,0.4570549869119172
31744,0.4810028763986517
31745,0.4140933511827748
31746,0.6133106429209759
31747,0.5422543820255847
31748,0.6944583556486178
31749,0.8246388506436734
31750,0.784516229310117
31751,0.6998961289866812
31752,0.5733660675085163
31753,0.3597107842479249
31754,0.36185818216586996
31755,0.3931001328100643
31756,0.8784259483038884
31757,0.8971490584784866
31758,0.6772165941751062
31759,0.3858183997291168
31760,0.8413613961226123
31761,0.7432099407835929
31762,0.8607798119689059
31763,0.447103490988139
31764,0.4095152481194705
31765,0.38389191318739274
31766,0.3599985893310653
31767,0.42215822848701423
31768,0.47647439964553473
31769,0.9435529043572356
31770,0.7339993797640445
31771,0.3631665534058992
31772,0.7722449080202947
31773,0.6737101296193134
31774,0.5263892788723674
31775,0.5863001982493857
31776,0.4216752784628202
31777,0.4018605915971173
31778,0.6928127116036386
31779,0.3676519132984326
31780,0.5751203427278127
31781,0.6061957728421593
31782,0.7572918582974152
31783,0.7288953155284802
31784,0.3607854001299937
31785,0.6442249588106749
31786,0.8260309166306138
31787,0.3597107842479249
31788,0.5117244634967816
31789,0.8073204026873523
31790,0.8893227353566245
31791,0.369092076628052
31792,0.6087485471045408
31793,0.9288177160875656
31794,0.40038807230793944
31795,0.37407133205636833
31796,0.6100733339703198
31797,0.401195202450444
31798,0.8010577208914722
31799,0.8986197536415448
31800,0.3609599003695825
31801,0.6673164172557007
31802,0.49862644917757
31803,0.39247991807858035
31804,0.7740419886007374
31805,0.36020852569220896
31806,0.6656389859370839
31807,0.41715159391906825
31808,0.6241086154362664
31809,0.35991246631276225
31810,0.386927766727263
31811,0.38279876055320283
31812,0.382473231534255
31813,0.3628197967321778
31814,0.38044247937295517
31815,0.7657301366878236
31816,0.6138127739010242
31817,0.4125774994171078
31818,0.582749962924524
31819,0.5931951221883878
31820,0.8940481872964413
31821,0.836561284367757
31822,0.36155491001969653
31823,0.4760292755842432
31824,0.3890206451176871
31825,0.6438639031822947
31826,0.5932857194115674
31827,0.3741194044948605
31828,0.6190806040246141
31829,0.8081837165666789
31830,0.5471555980893398
31831,0.3597107842479249
31832,0.8470346413399471
31833,0.8017156230029244
31834,0.3640830757950321
31835,0.9067867418494242
31836,0.7969267976223389
31837,0.6393912015524628
31838,0.3862049531785229
31839,0.36326180408701514
31840,0.6865127230179646
31841,0.5724751983105792
31842,0.6514801410798412
31843,0.7325012230846734
31844,0.6973366222640689
31845,0.6499831988089059
31846,0.7312115728064288
31847,0.36350667179571433
31848,0.8114188886000786
31849,0.531856224722534
31850,0.36048269284859547
31851,0.37170275946948483
31852,0.3873657211093501
31853,0.48648055065438967
31854,0.8176507107769669
31855,0.36500069939055413
31856,0.7242014187316317
31857,0.8269697124561016
31858,0.3729540145413537
31859,0.8936035155730676
31860,0.6620725955838755
31861,0.6886710583658061
31862,0.6098291862008142
31863,0.8159650994048497
31864,0.502087867188522
31865,0.847184695756429
31866,0.3601643962575651
31867,0.7226684048220896
31868,0.39068441501088313
31869,0.765209647293021
31870,0.6905242118754291
31871,0.4553815402164421
31872,0.38091464621975524
31873,0.6730656179198908
31874,0.3614163453898789
31875,0.359951982234637
31876,0.5810206258288722
31877,0.40183073240175576
31878,0.361362425337586
31879,0.818024387574009
31880,0.8185929859759793
31881,0.8063498936572852
31882,0.8547893761216374
31883,0.36305153021806474
31884,0.7737256670803477
31885,0.41733071252168835
31886,0.84581707407831
31887,0.4409021906544232
31888,0.36244555764305797
31889,0.5971655858806835
31890,0.49560313392115507
31891,0.6082985545856875
31892,0.3601580406979121
31893,0.3889419106550558
31894,0.6074691969272429
31895,0.5865757270203148
31896,0.5743770216195606
31897,0.7836638809728015
31898,0.8116911470589859
31899,0.5667824246853698
31900,0.37819456572955656
31901,0.5606315564022217
31902,0.38518334507193025
31903,0.3625912157604362
31904,0.8332772814519467
31905,0.5340382735164684
31906,0.6132901958888964
31907,0.3612560256069704
31908,0.41631507836441073
31909,0.5285735161169299
31910,0.6167898709193644
31911,0.35996095864012073
31912,0.6385060180979398
31913,0.7524678074635189
31914,0.5357610738695429
31915,0.3925263658664221
31916,0.5535240494563308
31917,0.47816915346826483
31918,0.7794632642427344
31919,0.7046441634867723
31920,0.6272155095902997
31921,0.6214396929146282
31922,0.8074962510940217
31923,0.8244470850444624
31924,0.7300306714553083
31925,0.7567351591160424
31926,0.830004818716545
31927,0.48883122919701005
31928,0.6417105046290308
31929,0.6380813921768074
31930,0.43744104718200455
31931,0.3702583625000592
31932,0.6650261301793361
31933,0.35991246631276225
31934,0.5881006251936347
31935,0.4823763848133098
31936,0.42143294429919476
31937,0.36429121059864544
31938,0.5319071452280851
31939,0.41638414302789434
31940,0.3699758220973879
31941,0.6065064175276553
31942,0.7611398581506112
31943,0.8334945780186147
31944,0.5133149395686039
31945,0.6235113273939943
31946,0.7420958862277404
31947,0.424961611985523
31948,0.690428470724126
31949,0.7391083762866668
31950,0.6535126644137844
31951,0.7164433228117539
31952,0.5884060785371377
31953,0.37031619904000906
31954,0.8052508413027046
31955,0.5525302265060236
31956,0.9500841582761701
31957,0.6923125690813313
31958,0.3710241291162609
31959,0.3689060023443499
31960,0.37787010870071297
31961,0.8131749689167946
31962,0.6394603032310981
31963,0.36921790207200056
31964,0.36421967256308163
31965,0.7738058699338716
31966,0.5341454312424396
31967,0.44173998183942503
31968,0.5106391091459875
31969,0.5999894409875183
31970,0.36278509407623194
31971,0.6799905522716762
31972,0.5395297454616194
31973,0.5689845501951013
31974,0.5556684603024519
31975,0.35977779900966617
31976,0.7098144605233055
31977,0.3824775742898934
31978,0.3611739780923913
31979,0.785736742518477
31980,0.3737436835688327
31981,0.4404989162567235
31982,0.9784218226734486
31983,0.5599995927564639
31984,0.6857367434065855
31985,0.35977779900966617
31986,0.3600728234649983
31987,0.3607844677533956
31988,0.48361883028934766
31989,0.3632217848617495
31990,0.7670736411827662
31991,0.6712357881580893
31992,0.5922896348561343
31993,0.6081499972876103
31994,0.3597107842479249
31995,0.4411298337528131
31996,0.3597107842479249
31997,0.4098618842929608
31998,0.361724688709287
31999,0.36126458875492745
32000,0.6680713927740789
32001,0.9873373038690211
32002,0.36141324682204656
32003,0.7706271282754918
32004,0.5939582064336675
32005,0.6981317120673461
32006,0.3779110828581765
32007,0.36044239185012217
32008,0.9494321312620474
32009,0.7996102814961786
32010,0.5740967314901337
32011,0.852525938109993
32012,0.6717157866482704
32013,0.3645848799947414
32014,0.3929792677470535
32015,0.37347908126245943
32016,0.3608081770209124
32017,0.6417588305619566
32018,0.5223381964368227
32019,0.3949300867303664
32020,0.36724556380928675
32021,0.42184493113931903
32022,0.3597107842479249
32023,0.3776390059630071
32024,0.6042704912377073
32025,0.8500699831657801
32026,0.36269390684516545
32027,0.8693076321714862
32028,0.4177533429181599
32029,0.7236929613424383
32030,0.3627714772734969
32031,0.5238459231144336
32032,0.41510023895943343
32033,0.3649925292278845
32034,0.5566928193513097
32035,0.3611739780923913
32036,0.36695542243545276
32037,0.6197731003254967
32038,0.7604860175952435
32039,0.8738125839011095
32040,0.4414166807947819
32041,0.3615801007005185
32042,0.3603853596875066
32043,0.36071511450217447
32044,0.5519051542944812
32045,0.3629431905437221
32046,0.39305382330871164
32047,0.5376212898992357
32048,0.36488814935606056
32049,0.3609852971762559
32050,0.45503532501061966
32051,0.6178052127920516
32052,0.5818185506869104
32053,0.6156686013963545
32054,0.3715031112715976
32055,0.3808496861715451
32056,0.37130652489630495
32057,0.3790310485122429
32058,0.7439166515512691
32059,0.4974426496515902
32060,0.36077467290910464
32061,0.797015041116219
32062,0.3597107842479249
32063,0.40428045511873567
32064,0.6094571317779377
32065,0.3764125225930965
32066,0.883140062553289
32067,0.36077467290910464
32068,0.38689753405050986
32069,0.36318029871668406
32070,0.5302445391524855
32071,0.6552122419101502
32072,0.5319749880542588
32073,0.47356343556825853
32074,0.36004398970120705
32075,0.37473321326472325
32076,0.7458022961852226
32077,0.3611497973111205
32078,0.5113095390282871
32079,0.40035003811539316
32080,0.3742655084016201
32081,0.37740525177550444
32082,0.3641370388814716
32083,0.42267480878070485
32084,0.36480221170980554
32085,0.36036425905813957
32086,0.6829280180996484
32087,0.36209348246993656
32088,0.3677772459924381
32089,0.46003403440965485
32090,0.670852934297068
32091,0.7192114958646002
32092,0.36077467290910464
32093,0.43719115290775545
32094,0.39630777710401344
32095,0.3628783349165913
32096,0.3608607959274077
32097,0.3682352491457751
32098,0.36902006316908587
32099,0.3597969072662279
32100,0.3790280777358026
32101,0.3655115272793157
32102,0.3614163453898789
32103,0.7563189008434903
32104,0.36577743211073616
32105,0.4711752410590517
32106,0.37621188054006804
32107,0.45476414396568193
32108,0.3701565624946345
32109,0.5759950805148855
32110,0.4762711198642924
32111,0.408935386972085
32112,0.487574008536095
32113,0.3603101696629584
32114,0.6097981552844407
32115,0.37006084928203764
32116,0.7846334262347231
32117,0.3756256991793822
32118,0.36990206228865846
32119,0.3638397398510542
32120,0.9729445763530263
32121,0.6128292569705438
32122,0.39556809417548766
32123,0.7863817530354557
32124,0.5792701614848963
32125,0.3624110453420512
32126,0.5830186915053566
32127,0.373121542923498
32128,0.37030397733738574
32129,0.36064684661723045
32130,0.36189769808774475
32131,0.4576084196539164
32132,0.3607017238740627
32133,0.36255697789692487
32134,0.4405287153887184
32135,0.5554031375188985
32136,0.3639645634419651
32137,0.5389684966752741
32138,0.36460193804787466
32139,0.3604156780868542
32140,0.5829952136288394
32141,0.4310698679228996
32142,0.4598359437169587
32143,0.6716025603948688
32144,0.3844350293901155
32145,0.36202957116727486
32146,0.38064233806017755
32147,0.3624110453420512
32148,0.5646031149313785
32149,0.4202994980877477
32150,0.36053416469295707
32151,0.7055593379754058
32152,0.8553483461514078
32153,0.3625765371131136
32154,0.36268456865209864
32155,0.369583133441579
32156,0.653049619498221
32157,0.35991246631276225
32158,0.4378320623211319
32159,0.37681807688206076
32160,0.43558755468852883
32161,0.38570311116731626
32162,0.41642085343588103
32163,0.585303219885458
32164,0.6170420234969765
32165,0.3617273187651999
32166,0.3951475250767274
32167,0.3619378654891792
32168,0.6329688693139792
32169,0.35991246631276225
32170,0.4312739584454707
32171,0.36107383761751044
32172,0.8858965036777184
32173,0.5778472695239295
32174,0.40851515118190734
32175,0.42959771698984295
32176,0.8153597727543166
32177,0.3703847304699237
32178,0.4761445772783988
32179,0.36232252688709393
32180,0.36515704873938015
32181,0.5591306373907877
32182,0.710282742264949
32183,0.6036101437346242
32184,0.36192314424732075
32185,0.3638596043685821
32186,0.4040996729247338
32187,0.39050719309305426
32188,0.43659260106965914
32189,0.35991246631276225
32190,0.420739048327584
32191,0.7640974028639732
32192,0.5636943379749263
32193,0.6306736036149657
32194,0.36207665881185586
32195,0.601154720386614
32196,0.958796294451224
32197,0.8298871765995511
32198,0.36326537924979496
32199,0.8055732747829737
32200,0.6417386163031807
32201,0.48301122698465226
32202,0.7789793590886633
32203,0.46296576285701524
32204,0.9739539680970789
32205,0.6850578171508561
32206,0.36058661621484095
32207,0.40654532489723505
32208,0.36159506784947737
32209,0.4090580124086745
32210,0.3639895086247441
32211,0.3614163453898789
32212,0.3649425520618055
32213,0.4572612794764694
32214,0.39118101668575195
32215,0.4216803527136461
32216,0.36519411091856185
32217,0.9235653833782735
32218,0.570647028427733
32219,0.5375946575293041
32220,0.36006847926234475
32221,0.36005001396206343
32222,0.4613135721866801
32223,0.4201326235044226
32224,0.6175768733370708
32225,0.5208310207916326
32226,0.6619671898972562
32227,0.3607010293498876
32228,0.6147593884953639
32229,0.3650911791255527
32230,0.36259640798659853
32231,0.48889370658744885
32232,0.6844796435530279
32233,0.36084168767084596
32234,0.37361910411970145
32235,0.7445266781006612
32236,0.4890763612678312
32237,0.7306044769008693
32238,0.5557687956724644
32239,0.5620380681454072
32240,0.36697139944039725
32241,0.5545830308848937
32242,0.8111595388810907
32243,0.6446152661770175
32244,0.3597107842479249
32245,0.39299351820469863
32246,0.36953762335374696
32247,0.8075992193175252
32248,0.36006952253790314
32249,0.6789234285868935
32250,0.3603101967318217
32251,0.42157461535347
32252,0.386975273683725
32253,0.36549628611607926
32254,0.47281324146393533
32255,0.8179364049265581
32256,0.363942373562813
32257,0.6161041953538067
32258,0.6935752990781318
32259,0.4018082412168975
32260,0.3982044752142879
32261,0.36390031858696237
32262,0.3627211052186199
32263,0.5412031316653563
32264,0.38516396914000434
32265,0.442936812507053
32266,0.5348610936855395
32267,0.3791438466369392
32268,0.3777256097388182
32269,0.3717783598754338
32270,0.3622951645347739
32271,0.3597107842479249
32272,0.9712899364618697
32273,0.6414247956511915
32274,0.3890829488653249
32275,0.50595933388545
32276,0.8419695817190918
32277,0.3597107842479249
32278,0.7773846734560663
32279,0.36059597908942415
32280,0.9732281492629512
32281,0.6401751391437736
32282,0.4707008293763813
32283,0.3597969072662279
32284,0.44219906498975137
32285,0.37706319276874994
32286,0.36049546647219133
32287,0.380646414735536
32288,0.41815527793921664
32289,0.6152279675469703
32290,0.3597107842479249
32291,0.36282657888366965
32292,0.6287432200802652
32293,0.3688711408103675
32294,0.41547275734820477
32295,0.3936404231655263
32296,0.36736873928034885
32297,0.39413165519989396
32298,0.373535424257878
32299,0.3597107842479249
32300,0.36251691619663917
32301,0.36987554626848046
32302,0.3597107842479249
32303,0.5886857935927554
