id,failure
31064,0.13454799672705986
31065,0.5775927699966564
31066,0.3273448722961451
31067,0.6459143634297952
31068,0.25044630677793284
31069,0.4552033263761464
31070,0.1441353486314427
31071,0.32549711384717384
31072,0.5636340729732845
31073,0.42761750079947464
31074,0.29910605551494673
31075,0.11650634112613524
31076,0.3321209751844793
31077,0.1598094179743594
31078,0.4562904641725653
31079,0.42844881045755745
31080,0.601915104283057
31081,0.14258403506456546
31082,0.5213117718039875
31083,0.35168385364084287
31084,0.40894887193788954
31085,0.2588730478624848
31086,0.35794047830425385
31087,0.2706203600652589
31088,0.3435765291341112
31089,0.6158485475478896
31090,0.5901262709348168
31091,0.6193350129751244
31092,0.11018654644408642
31093,0.12561165936688368
31094,0.29929021956908136
31095,0.3891746991513757
31096,0.19104746541293346
31097,0.08785578984102355
31098,0.3101101097487587
31099,0.12300980943126621
31100,0.12868615849315296
31101,0.41594179587332225
31102,0.3219130611044472
31103,0.38996325421218314
31104,0.34399292261420905
31105,0.40967690155705444
31106,0.14384736188009523
31107,0.494498187786891
31108,0.2763674226350082
31109,0.4670007570919755
31110,0.2509869711140252
31111,0.29516067477327024
31112,0.20188974166682644
31113,0.17329112235713928
31114,0.44874117546321285
31115,0.16929671284749662
31116,0.293570945133003
31117,0.5114825391798208
31118,0.20542587774865578
31119,0.5
31120,0.213062016510868
31121,0.48050656057655694
31122,0.568217708065968
31123,0.10441770474783951
31124,0.14040321982165815
31125,0.15836687850020634
31126,0.5117813863615364
31127,0.08407865183713344
31128,0.3965560632059791
31129,0.30510862838220904
31130,0.3595495015078973
31131,0.41394594577956734
31132,0.33749090198603043
31133,0.5130408827751191
31134,0.4605259212950653
31135,0.33883851091478734
31136,0.6084212471188841
31137,0.252235513006837
31138,0.3053365391952821
31139,0.17749200165724077
31140,0.6071862725971066
31141,0.10878668991104516
31142,0.4464499205711181
31143,0.3391448254446226
31144,0.20516381664727126
31145,0.1785298796131313
31146,0.47313338787976045
31147,0.21706767230446225
31148,0.09239247433142336
31149,0.5699679217115328
31150,0.3940180922668915
31151,0.3086550821006643
31152,0.4630226605421214
31153,0.6523608695347122
31154,0.1412417622957057
31155,0.6943802867758279
31156,0.6001886433705601
31157,0.06785775513066007
31158,0.10077981325361522
31159,0.6597663346133698
31160,0.23882913487004734
31161,0.3018506425405866
31162,0.6312690585268723
31163,0.7050654604335059
31164,0.48151002443249463
31165,0.22367991996174694
31166,0.1658999327090907
31167,0.2350196107584521
31168,0.30967177710028
31169,0.28158060981728206
31170,0.6176262021483578
31171,0.37953803552311033
31172,0.2700029821999918
31173,0.4690645955203961
31174,0.32624934171521486
31175,0.5581939898424311
31176,0.2744629295322196
31177,0.2964178693791525
31178,0.5886588500033523
31179,0.4917925875322095
31180,0.509322043627386
31181,0.3542564770057062
31182,0.29848070898325857
31183,0.3430258316127842
31184,0.16838296823180887
31185,0.3854994110104917
31186,0.21829977500591743
31187,0.21510539552574923
31188,0.26686781247826497
31189,0.41454259423081913
31190,0.5626102473976078
31191,0.29921756448394177
31192,0.21499492041131038
31193,0.3400306945093491
31194,0.059451182063927153
31195,0.20097059904198042
31196,0.0753211583266857
31197,0.16062819368763756
31198,0.4643118718223122
31199,0.33442320047202656
31200,0.6991229336806457
31201,0.3549978679172766
31202,0.38973489460570415
31203,0.341209235856548
31204,0.2530006186390253
31205,0.373430535541214
31206,0.40503372040164337
31207,0.42500028701949333
31208,0.5631519210277177
31209,0.38765801951361717
31210,0.20677414191564733
31211,0.5350139204838176
31212,0.13821330545359514
31213,0.3591511912089279
31214,0.25387716487018563
31215,0.2771761208683995
31216,0.5734127025815458
31217,0.48940525284800995
31218,0.3385021856031241
31219,0.254829957560834
31220,0.28254349508950205
31221,0.4225043882764249
31222,0.2676580374484714
31223,0.4674612232734586
31224,0.5268308504147795
31225,0.23908794490914786
31226,0.13380758653890887
31227,0.3122894909952357
31228,0.1946571218354441
31229,0.24639715675583196
31230,0.5839529779226722
31231,0.23132512054203708
31232,0.05567568229022605
31233,0.26293866319160814
31234,0.5380903730685818
31235,0.11243159177039454
31236,0.7622025387149868
31237,0.6714140975168718
31238,0.5260325751339955
31239,0.6062487194210108
31240,0.33343199730833245
31241,0.4626644524701597
31242,0.3173053244639547
31243,0.5118567338182299
31244,0.2698374827219107
31245,0.579232252344666
31246,0.2684675401791956
31247,0.5569419485845245
31248,0.2594745854039553
31249,0.16011283972096196
31250,0.2407920938170515
31251,0.20812782127250234
31252,0.32721542288197614
31253,0.3104603229533713
31254,0.1705206133926822
31255,0.19687997593868814
31256,0.4183803437380044
31257,0.220671136909484
31258,0.42827431951939166
31259,0.5951426717973565
31260,0.07484073816940606
31261,0.45086303132571437
31262,0.5624427003617488
31263,0.2153987028805871
31264,0.16101488801697522
31265,0.46971075480596575
31266,0.5422330224294879
31267,0.6948182947346787
31268,0.2744712220659381
31269,0.4799384829758142
31270,0.19875234480731593
31271,0.5243317977853263
31272,0.22509410372276273
31273,0.31719997174700065
31274,0.5960313925378218
31275,0.19794268991954353
31276,0.2539659245989186
31277,0.1117242611826036
31278,0.5
31279,0.5979551995825997
31280,0.29198811726115137
31281,0.294187020701059
31282,0.4934296659030746
31283,0.32153199342467115
31284,0.6574638464381072
31285,0.3154536219688803
31286,0.7641629272175228
31287,0.6103224043735682
31288,0.28032526891825094
31289,0.5975499382099918
31290,0.34168931065825253
31291,0.4944764607337261
31292,0.3080264571037484
31293,0.30023417985853706
31294,0.36941930268891016
31295,0.280293229964108
31296,0.4311974640519733
31297,0.44977509650730807
31298,0.6492177325055661
31299,0.19242107836987082
31300,0.5666216655672757
31301,0.305381791452461
31302,0.16636309458829987
31303,0.1316906134410917
31304,0.45727934055673886
31305,0.16503325570109123
31306,0.3609900576525787
31307,0.3068410385696174
31308,0.28148755509201984
31309,0.262854523660897
31310,0.6266059937355831
31311,0.46193986686607774
31312,0.6620760752647429
31313,0.605143432770086
31314,0.4709269911840862
31315,0.47175094365102965
31316,0.30089012872754084
31317,0.07708879466132618
31318,0.4038412794117367
31319,0.4149048360078097
31320,0.1864276971570625
31321,0.20502647919435663
31322,0.408118559313879
31323,0.3879999801205505
31324,0.3547137648931085
31325,0.19886932396386875
31326,0.18408586278436392
31327,0.6823262407252035
31328,0.5058363219475956
31329,0.09634912936937017
31330,0.4863167666478521
31331,0.6491148504946168
31332,0.5880940704009008
31333,0.22775237071253837
31334,0.15413982497038145
31335,0.07071442063609447
31336,0.16768926109197588
31337,0.27750932631839625
31338,0.3054869969799682
31339,0.1572962667456041
31340,0.2356931536472138
31341,0.2856936691562005
31342,0.24464031497104607
31343,0.605763854229955
31344,0.2638485594078397
31345,0.2674614134279177
31346,0.0915788994966451
31347,0.7238221140564409
31348,0.27137256121696685
31349,0.643086352754237
31350,0.3580265611346292
31351,0.4111794994230708
31352,0.5741854313764776
31353,0.66658721258309
31354,0.05443107288612334
31355,0.22020390144814722
31356,0.19910979040721136
31357,0.34090097138139913
31358,0.5362638858742415
31359,0.1061759555927766
31360,0.22353847873775332
31361,0.4351025401797649
31362,0.3623037880871946
31363,0.11352540351851588
31364,0.31452870827537743
31365,0.23671613751116416
31366,0.4457474074768065
31367,0.574620976524106
31368,0.25015680202087553
31369,0.42017572984693063
31370,0.44577747885730845
31371,0.5
31372,0.41810789364452877
31373,0.19227571137780813
31374,0.2633445790274187
31375,0.18003016959047838
31376,0.36071009647002167
31377,0.2631196369835449
31378,0.1939095130407295
31379,0.5760646340193042
31380,0.22123655662525046
31381,0.342536750329664
31382,0.5969820117164656
31383,0.2932473863383725
31384,0.3415588939764561
31385,0.5
31386,0.11274982278536605
31387,0.3269202512994289
31388,0.22693612720888334
31389,0.3497855609122928
31390,0.19819258235726026
31391,0.4929226961766784
31392,0.27853209632585135
31393,0.22824008900140738
31394,0.5197198450882934
31395,0.5072675494105693
31396,0.31070613297762106
31397,0.28131611851499894
31398,0.08763533235691008
31399,0.5406089881632565
31400,0.16374739354263415
31401,0.21974826982625784
31402,0.39012758382349594
31403,0.3529731886550967
31404,0.5113948584455089
31405,0.062749968418279
31406,0.6020201719230356
31407,0.1842953349453592
31408,0.7736066886847356
31409,0.4514089646579737
31410,0.23358820339565484
31411,0.4723465373229036
31412,0.4405829465683526
31413,0.5339027782290559
31414,0.18086603462264492
31415,0.5145797555785179
31416,0.15080872731211578
31417,0.5110229408619954
31418,0.43572149118231235
31419,0.5770722614139017
31420,0.33235972582202516
31421,0.386238558389486
31422,0.27232022362651365
31423,0.26987316769912406
31424,0.431053173621999
31425,0.31804649527803164
31426,0.4564823517578606
31427,0.34697507433082303
31428,0.4542158640543243
31429,0.32636417519550287
31430,0.5
31431,0.492175258245615
31432,0.6552481687084636
31433,0.615104183025242
31434,0.6787078243870914
31435,0.17943415721544415
31436,0.2835054065657779
31437,0.39208782676168413
31438,0.560490049525817
31439,0.6968002324314554
31440,0.33129784020483943
31441,0.2488400399262498
31442,0.5125323223223839
31443,0.7696695903463061
31444,0.4550388072204772
31445,0.12868671756721503
31446,0.298145943506858
31447,0.2838155467192466
31448,0.1583705879314682
31449,0.4838673363308048
31450,0.6598611368307392
31451,0.1766953387897541
31452,0.34661625774011906
31453,0.24317165625916343
31454,0.46598619817312337
31455,0.5900584119074103
31456,0.30358802682589053
31457,0.061934915685923526
31458,0.1282239371155773
31459,0.23481220923101226
31460,0.34538226282106976
31461,0.3055468867979837
31462,0.28742372873887817
31463,0.3958816748826251
31464,0.3987823116819958
31465,0.27827931330195405
31466,0.5574542870231123
31467,0.06899595432828598
31468,0.5824236729706213
31469,0.17713108104797895
31470,0.5839054553151921
31471,0.09159706397121291
31472,0.23402169908734755
31473,0.6884725234745721
31474,0.5969605395967829
31475,0.41016315378726503
31476,0.1790697869989221
31477,0.5300632164563311
31478,0.466709520164892
31479,0.38677186263487123
31480,0.17843050355344214
31481,0.7136226483494211
31482,0.17071068991109675
31483,0.2387805474793754
31484,0.3756737353252512
31485,0.2626577959312285
31486,0.37540010952850467
31487,0.5751847156629817
31488,0.553008234825244
31489,0.45237384660570645
31490,0.35811742980570227
31491,0.5663590715698795
31492,0.19071952400801664
31493,0.20167256877497264
31494,0.17711855737267465
31495,0.5209625274156858
31496,0.44137033421549027
31497,0.45557083589527697
31498,0.12587743879919785
31499,0.05823628733689428
31500,0.177749280218075
31501,0.31215750453711866
31502,0.3916913461727697
31503,0.4031767418910543
31504,0.1660709688410069
31505,0.11342407051811171
31506,0.31276437405446844
31507,0.35289297319611346
31508,0.19812740980130603
31509,0.08300563979737781
31510,0.40901144480270685
31511,0.08205761205924779
31512,0.025368784398330388
31513,0.2142407113292215
31514,0.09007744747466295
31515,0.162039112780141
31516,0.735357054029466
31517,0.09289603455213907
31518,0.5913594643238556
31519,0.53531695358777
31520,0.5167472436427717
31521,0.34122307051033623
31522,0.6454388833326815
31523,0.19227364196770583
31524,0.2429684834770171
31525,0.5841774861972094
31526,0.24041588697811822
31527,0.05725665072287032
31528,0.1431928982652002
31529,0.2787781651953909
31530,0.1677785572113878
31531,0.5536024613403173
31532,0.14871267017540954
31533,0.22318859843867092
31534,0.5597582617651011
31535,0.12322849940802486
31536,0.2613021773721609
31537,0.21723576488406296
31538,0.1725945262208901
31539,0.3560286774213397
31540,0.21856960136559084
31541,0.3659489761751529
31542,0.5275216232704862
31543,0.5917150387252268
31544,0.24581112468532043
31545,0.3524302316155408
31546,0.22110347384143936
31547,0.4230818924557018
31548,0.34028470435869157
31549,0.11141164873241953
31550,0.7041303349949637
31551,0.6026155946600508
31552,0.5423656485360505
31553,0.18565839488152125
31554,0.4058656164186072
31555,0.46232912978495033
31556,0.35978621204886346
31557,0.06481998766974514
31558,0.24904404140305383
31559,0.3931754678354561
31560,0.3674761543939465
31561,0.7045231136936945
31562,0.3070386965497355
31563,0.32253459363278864
31564,0.23504432172238704
31565,0.5292794651753132
31566,0.43718795414178846
31567,0.13608289969541948
31568,0.15960797336261948
31569,0.49426482862137744
31570,0.16346464024912274
31571,0.14566043312287433
31572,0.5246175598608144
31573,0.3326469834921371
31574,0.38959274637488656
31575,0.5436791408383016
31576,0.5514842251311727
31577,0.5146753868598454
31578,0.36637432206962045
31579,0.10375382075892109
31580,0.6700348713918585
31581,0.1281616635506594
31582,0.5886286551659368
31583,0.3529609608119828
31584,0.21725816017426208
31585,0.15962983453922244
31586,0.28530968627154063
31587,0.14625825027598693
31588,0.4781376551497489
31589,0.20355036098190962
31590,0.23740082858433456
31591,0.5206190985864408
31592,0.16181398670930291
31593,0.29313809437777016
31594,0.4455828064276006
31595,0.09733608377143697
31596,0.18574301935712925
31597,0.29178051582729464
31598,0.2805994752544446
31599,0.3314459416719795
31600,0.33353558758862567
31601,0.41721769007775544
31602,0.545894610858593
31603,0.3502014186761449
31604,0.2100945367635199
31605,0.36520913744649836
31606,0.2530140932133765
31607,0.41601699426593775
31608,0.44279162581799913
31609,0.3093696977809904
31610,0.4474537230615584
31611,0.2501392386214436
31612,0.39805102965642103
31613,0.2691395071375053
31614,0.24894295633378144
31615,0.14788139595533034
31616,0.4096476786139373
31617,0.5702551075138323
31618,0.30253111937752014
31619,0.28948740581878074
31620,0.38991928400736253
31621,0.6765477721170842
31622,0.42687922343534423
31623,0.5619987700358913
31624,0.15419261928330263
31625,0.23782280180624368
31626,0.5550133605525275
31627,0.3802858401207865
31628,0.24401744366026773
31629,0.46129260547993395
31630,0.5363121103594514
31631,0.423093780853956
31632,0.48118054509339775
31633,0.3418972903333249
31634,0.42928153369395905
31635,0.16320916588501846
31636,0.6191547389588408
31637,0.4324301680375252
31638,0.516624659185989
31639,0.3224233836907907
31640,0.23454196106371103
31641,0.48229789148625385
31642,0.321790975359362
31643,0.21640118224313942
31644,0.3932209332863112
31645,0.5170477159004195
31646,0.2325929313467833
31647,0.24396551069087455
31648,0.32834772070628765
31649,0.36086703603387377
31650,0.17309926405183085
31651,0.40501780560357775
31652,0.3311423827209135
31653,0.09866394705874906
31654,0.579162181654191
31655,0.3995772350310942
31656,0.29754124636969875
31657,0.6281611819327149
31658,0.16044887812130174
31659,0.4219695112942227
31660,0.08355666005406648
31661,0.28772941141708575
31662,0.3140664359789067
31663,0.20098091406835483
31664,0.3193839901751008
31665,0.5723990553851386
31666,0.3493232508486347
31667,0.24786924167332966
31668,0.35421446295767517
31669,0.5864605092611875
31670,0.26112079582989445
31671,0.6772010573520294
31672,0.581534823871757
31673,0.40069848443827877
31674,0.13273742803517838
31675,0.22969603482591544
31676,0.3908742489310098
31677,0.1935928645126884
31678,0.7052945319732726
31679,0.1623672612951941
31680,0.563212495682982
31681,0.09012643005365698
31682,0.2893700873347377
31683,0.23171890311154855
31684,0.29375368968853766
31685,0.3236721746181105
31686,0.4453089860788238
31687,0.44184980513626226
31688,0.26382089867369096
31689,0.4888111364141141
31690,0.37044055561448574
31691,0.643103195059119
31692,0.5605513069934716
31693,0.2615171238598821
31694,0.36026981877818615
31695,0.154319249383942
31696,0.5291602644080109
31697,0.315906822320037
31698,0.7432044565789241
31699,0.20801556004935262
31700,0.23030179511223814
31701,0.3933471734110857
31702,0.48139610117350373
31703,0.6801342285135106
31704,0.13016888910975546
31705,0.41406384188072765
31706,0.36991968425497057
31707,0.601982271317914
31708,0.22474828560291707
31709,0.1613741880865445
31710,0.28515592153467706
31711,0.14497368909834207
31712,0.7020362261117982
31713,0.3188006369034136
31714,0.35211419192184124
31715,0.1576463669448281
31716,0.2117226085068648
31717,0.3153876857739293
31718,0.354161239367618
31719,0.4749724343460344
31720,0.37016897791719783
31721,0.26730939032373724
31722,0.2996228324589757
31723,0.3905918832992088
31724,0.05704489431623239
31725,0.5788180849967465
31726,0.29347744464107295
31727,0.19104433618868208
31728,0.40281100001052805
31729,0.24172391272717939
31730,0.5284981168019873
31731,0.29391637909167684
31732,0.1309358860883466
31733,0.2955552045436115
31734,0.28750587715684894
31735,0.24926609147987494
31736,0.29360577395208626
31737,0.6121075121660398
31738,0.5919136230364594
31739,0.47148614987564685
31740,0.11653706292636755
31741,0.3811589927327457
31742,0.1371611455603825
31743,0.418631925262337
31744,0.4631679552064578
31745,0.5293954884541365
31746,0.38124137613374964
31747,0.3716797281370041
31748,0.13972777700187528
31749,0.3248663106569348
31750,0.1427100559258903
31751,0.3471044489622242
31752,0.24909140435036856
31753,0.551210951615413
31754,0.7417214405543939
31755,0.4732852902703301
31756,0.14411075371039306
31757,0.1172003665027956
31758,0.19161303056403314
31759,0.5090909319877747
31760,0.10814972059350018
31761,0.3525736200020961
31762,0.08370635034106753
31763,0.26177404827006223
31764,0.3629651192972343
31765,0.2875322844151124
31766,0.698947960199494
31767,0.3918397915250511
31768,0.5351273364903518
31769,0.16465761577170732
31770,0.22357560235499563
31771,0.6374416666637499
31772,0.2650980057475469
31773,0.15673376334902392
31774,0.404435154599518
31775,0.37313987834156964
31776,0.24952927759477259
31777,0.529112330918441
31778,0.14813824897967962
31779,0.4310938654579734
31780,0.4446151806498609
31781,0.32284292521366914
31782,0.15017233864249244
31783,0.3903944375189465
31784,0.5434306062371455
31785,0.21532239341365833
31786,0.23193789626527048
31787,0.6937296071643502
31788,0.36726595925182914
31789,0.23418674695579894
31790,0.2023661017128755
31791,0.48064424092975966
31792,0.28478869658306794
31793,0.19911478299813376
31794,0.47350323968465097
31795,0.43847368454272817
31796,0.35619025351016587
31797,0.5436375246520939
31798,0.09925503425302781
31799,0.14488815099726746
31800,0.6192160154286739
31801,0.1958340756125582
31802,0.3674480689107932
31803,0.472016718626674
31804,0.4827964157607316
31805,0.5410981566183282
31806,0.3520974050845947
31807,0.6943492685933419
31808,0.27293717228834385
31809,0.6167797070038602
31810,0.3597350736064093
31811,0.5
31812,0.42077721680130253
31813,0.5560452249397251
31814,0.4672365187486453
31815,0.23442859353769502
31816,0.4804246119728564
31817,0.695321929174835
31818,0.5483283287013893
31819,0.24800115784193674
31820,0.18597198011625515
31821,0.13022352256871672
31822,0.515929372914707
31823,0.3123385009263913
31824,0.2856254992537862
31825,0.3155025699378965
31826,0.3535005998026918
31827,0.5283687160334081
31828,0.34227717360483195
31829,0.24669901914234013
31830,0.34685862888372476
31831,0.6963442349837622
31832,0.20116156574892247
31833,0.16936118021540117
31834,0.4599890727105838
31835,0.46888574403279193
31836,0.19299956352550518
31837,0.4192427572652665
31838,0.46245004246046195
31839,0.5134776212861583
31840,0.2551190830308265
31841,0.5
31842,0.30799133497247777
31843,0.24784078302079612
31844,0.31132475911606566
31845,0.22753023247082532
31846,0.11512213699603954
31847,0.5931158263189661
31848,0.09058272632677093
31849,0.4136030512033778
31850,0.643352594186166
31851,0.4225668153477386
31852,0.29518120550065313
31853,0.5
31854,0.1518153563771828
31855,0.5956799379473671
31856,0.17169047426657694
31857,0.18545335744649832
31858,0.4629571586417748
31859,0.21542829646429099
31860,0.26454452032419556
31861,0.20292671859531436
31862,0.3489125595511187
31863,0.11000854054750782
31864,0.3541983417405081
31865,0.09368466744664096
31866,0.5382624167556077
31867,0.187945042984896
31868,0.4485989294785271
31869,0.18234788195617765
31870,0.2585655050057922
31871,0.4606773983073774
31872,0.3201538498014558
31873,0.12408904033238087
31874,0.6377184637703192
31875,0.6181858217729513
31876,0.27834245236460636
31877,0.5128375944851008
31878,0.460442200081207
31879,0.17604822850731822
31880,0.12111253702606312
31881,0.14689426237944817
31882,0.26231048713341776
31883,0.6064920040758301
31884,0.20274175903565675
31885,0.37317978131122714
31886,0.10490902434435959
31887,0.3889406986908555
31888,0.6062231611428563
31889,0.3220807467484366
31890,0.5109379881090573
31891,0.32255514375959715
31892,0.6162856805829255
31893,0.18866692628875317
31894,0.21546442056296478
31895,0.31995261504721195
31896,0.25804710980353707
31897,0.1449691556690688
31898,0.2456927891814962
31899,0.42192552000906647
31900,0.32958242641690905
31901,0.38723871006480054
31902,0.5213577896338915
31903,0.5153971730714568
31904,0.22489538971002498
31905,0.4601671066161554
31906,0.24626804887020048
31907,0.6176133151308618
31908,0.27713776043055066
31909,0.33719840318335387
31910,0.37485175246132335
31911,0.7104823453065645
31912,0.19668815456142164
31913,0.30428640223809
31914,0.5921480644704232
31915,0.5842854124196354
31916,0.4104858302277964
31917,0.5
31918,0.35847102074043824
31919,0.1630584562254923
31920,0.19450578646584657
31921,0.24355327653960887
31922,0.21847183552932417
31923,0.24191731535116065
31924,0.2578594211840321
31925,0.23789604559049313
31926,0.1813097972167824
31927,0.2631932919956846
31928,0.17113275489423999
31929,0.24170540303991908
31930,0.5891857883368745
31931,0.5234062077762996
31932,0.26444919399489814
31933,0.4218592972994965
31934,0.5274832136046577
31935,0.5
31936,0.5931115926610816
31937,0.442784892876157
31938,0.3587547183314837
31939,0.43267649679080183
31940,0.6463189289831904
31941,0.2532370328244022
31942,0.53546635233199
31943,0.3250490830480274
31944,0.32463057631565606
31945,0.4943629940300141
31946,0.31385764927259135
31947,0.6142753937285463
31948,0.263814790405161
31949,0.25933020016541974
31950,0.307931893775247
31951,0.15396664395448387
31952,0.33380205241163907
31953,0.3515741275296909
31954,0.37419966007835664
31955,0.3380582066424536
31956,0.15693469700723392
31957,0.35683780258599057
31958,0.6053450438490935
31959,0.5486004838548102
31960,0.6098374943235161
31961,0.09666830123234814
31962,0.32425294093649887
31963,0.3398726019910865
31964,0.5284026724805881
31965,0.26913298119389106
31966,0.4102686350539809
31967,0.4476812811837239
31968,0.37368932270052846
31969,0.2138229771349148
31970,0.7454817895122787
31971,0.3670266890531061
31972,0.4485254292817087
31973,0.44943632852612436
31974,0.4434489092407708
31975,0.831256941084806
31976,0.22401764474836922
31977,0.62709638672824
31978,0.5942272837941384
31979,0.1600451053459243
31980,0.638438144166257
31981,0.5
31982,0.07436380592268466
31983,0.5452683601152769
31984,0.11624156463362059
31985,0.5367640835315792
31986,0.5569040461994815
31987,0.6274965087560206
31988,0.603453280516802
31989,0.5827211923280878
31990,0.2596023462380165
31991,0.20640593642799324
31992,0.45203201838136586
31993,0.4450837987253631
31994,0.8976782593877097
31995,0.49399633543207977
31996,0.9242285167887642
31997,0.7543568845057934
31998,0.710630064152817
31999,0.714938098768994
32000,0.23536027953005587
32001,0.2024425943978585
32002,0.8286248771295356
32003,0.44208362135609175
32004,0.2984716045228521
32005,0.41431457756762036
32006,0.6061654955639796
32007,0.6478565315166511
32008,0.2413341417302212
32009,0.2506129662169224
32010,0.6566036330911722
32011,0.18276076548465345
32012,0.44852189886065025
32013,0.5826974723932813
32014,0.5681371215387359
32015,0.7091329181636091
32016,0.5493507098364825
32017,0.45235888885251146
32018,0.5
32019,0.5827106143299068
32020,0.5
32021,0.7583389826395555
32022,0.8396346044721732
32023,0.5250125766414014
32024,0.5
32025,0.5056245004346926
32026,0.6963728912603024
32027,0.18171567380949644
32028,0.6663135272075045
32029,0.5436333567782831
32030,0.8529365264720856
32031,0.5598443428790828
32032,0.5289929041311466
32033,0.6959011847370207
32034,0.41009241053531
32035,0.38587281657639366
32036,0.822827214125797
32037,0.45235931388445877
32038,0.24756596970245753
32039,0.1539904763088421
32040,0.7684923781391201
32041,0.7841584659276817
32042,0.8220463331999667
32043,0.8746180224297312
32044,0.22656072994620485
32045,0.7914466825202124
32046,0.6646320792399074
32047,0.5
32048,0.6808104980692167
32049,0.7298327903415064
32050,0.6235462283791336
32051,0.18950632783236646
32052,0.31584347064227203
32053,0.3768782213237772
32054,0.6971513163364428
32055,0.7811219401136643
32056,0.5053063701563045
32057,0.7801484989958462
32058,0.5648673096148443
32059,0.6461897928216968
32060,0.757314914444031
32061,0.17926219685321843
32062,0.7593765377166068
32063,0.6359651878700545
32064,0.34386795051525837
32065,0.6789729383034272
32066,0.13887436494459235
32067,0.7768511560765732
32068,0.6115599692060019
32069,0.6853271725378237
32070,0.7504875938471693
32071,0.6243078684371088
32072,0.4283791313217486
32073,0.37092902416291307
32074,0.7247864032877512
32075,0.7230578884547826
32076,0.37131845532967517
32077,0.8227241557270997
32078,0.3936117167635323
32079,0.5864159168183817
32080,0.4562950192841164
32081,0.6804474620751871
32082,0.5706596571540535
32083,0.5378718446333438
32084,0.7593914472981521
32085,0.8160521800474877
32086,0.2679454771582131
32087,0.8129678177658306
32088,0.6086015085396227
32089,0.3491132034809805
32090,0.4442348650655992
32091,0.5732691108495835
32092,0.7756958496141444
32093,0.7224045787345057
32094,0.5398204305760407
32095,0.6604075426623789
32096,0.7783990376003324
32097,0.8256631152101169
32098,0.8234467827864436
32099,0.9020976054701489
32100,0.38607897897415144
32101,0.59364273509652
32102,0.7938889903294124
32103,0.14644310046311232
32104,0.6689014094800864
32105,0.7847332516839345
32106,0.7774420505056545
32107,0.5864020840600656
32108,0.6437558441010172
32109,0.566633308902377
32110,0.41969361635777347
32111,0.48461738374643115
32112,0.6307901177643416
32113,0.6521673838015734
32114,0.33902163382054473
32115,0.7537756327032221
32116,0.3269697716467363
32117,0.8379863591164752
32118,0.8432610473863527
32119,0.6852173975414647
32120,0.14873797051729
32121,0.26111710265508636
32122,0.6407580547223709
32123,0.20650683315843976
32124,0.5567655522768602
32125,0.812301800206116
32126,0.45999912553286953
32127,0.615614372782948
32128,0.6613332944391516
32129,0.7711540000809225
32130,0.6682444344404624
32131,0.730018472166935
32132,0.6140052156157711
32133,0.7077626582879735
32134,0.41945347432960645
32135,0.7071468385704169
32136,0.7124732496969848
32137,0.3673405575862992
32138,0.4359616792580945
32139,0.81258926691382
32140,0.4709222788751685
32141,0.45641381475742504
32142,0.4196381367633545
32143,0.5307565271538446
32144,0.668228529554003
32145,0.6094973295906084
32146,0.6777770058652501
32147,0.7943642424034976
32148,0.34501258920987155
32149,0.3556764435835486
32150,0.7082864627278241
32151,0.4792445663524312
32152,0.482875533583118
32153,0.731865790296586
32154,0.6681284812844579
32155,0.28996115157798785
32156,0.27296710338362656
32157,0.835589938277658
32158,0.6159996092783196
32159,0.7543537516050557
32160,0.6698454176815068
32161,0.5717547259383864
32162,0.7861880277321928
32163,0.5861207158464994
32164,0.563512218510392
32165,0.7483612086770738
32166,0.6050446373767256
32167,0.7868585495550432
32168,0.28341112271313607
32169,0.6631074914136648
32170,0.7202367066359139
32171,0.7387085189153857
32172,0.20635658493203038
32173,0.538141352816734
32174,0.6599684124457539
32175,0.5843860138628759
32176,0.37364209756263816
32177,0.7113042003454643
32178,0.626948757662762
32179,0.6054394555521745
32180,0.5691336112605012
32181,0.6480633244095106
32182,0.42933474798449756
32183,0.6496642742098937
32184,0.7306866671731257
32185,0.7546639840763916
32186,0.7686846035303806
32187,0.6700118288998407
32188,0.4610631316311735
32189,0.6987711286049946
32190,0.48332043105726624
32191,0.1335980275638926
32192,0.392340026889975
32193,0.47773033682757654
32194,0.6374172318638244
32195,0.5603887864932393
32196,0.23255866243678505
32197,0.21118918247477717
32198,0.6577057915508767
32199,0.2454128651110282
32200,0.3058957775333678
32201,0.16084223919158433
32202,0.33489483038813656
32203,0.5207382351390828
32204,0.21002079699230267
32205,0.6462592368636808
32206,0.6389333435371614
32207,0.5197826743757699
32208,0.4809809228813598
32209,0.6880852949760603
32210,0.6795969117495647
32211,0.7629661141772487
32212,0.5128853124582339
32213,0.7990366728948818
32214,0.8164473079269692
32215,0.5834233589196902
32216,0.9047433333313263
32217,0.08706603837516366
32218,0.538455712976444
32219,0.7022420555198001
32220,0.794082200917656
32221,0.654808721551168
32222,0.4689166807525314
32223,0.76798283985764
32224,0.41535405361979577
32225,0.3816586927071588
32226,0.5052321471667832
32227,0.7174451052316635
32228,0.4474949183125181
32229,0.7925063075810109
32230,0.5814445778361549
32231,0.5742266920894356
32232,0.5865104025425076
32233,0.4541574221706428
32234,0.7066338464956855
32235,0.40204935948431736
32236,0.6141597753834854
32237,0.4050524836219554
32238,0.4613347424589024
32239,0.5175690913816645
32240,0.8007793148361494
32241,0.7272316926133
32242,0.23020323078023888
32243,0.3526345015614371
