id,failure
29868,0.7800657913220779
29869,0.7642220307582975
29870,0.7877143433171412
29871,0.7818086131460702
29872,0.7841482038172839
29873,0.7776149427727704
29874,0.7889289892658556
29875,0.7855205347557906
29876,0.7824270613367361
29877,0.7541614324201253
29878,0.7779103714843391
29879,0.7632229091933903
29880,0.7956688155132352
29881,0.775457557421081
29882,0.776222490269945
29883,0.7824926740333376
29884,0.7789879184102767
29885,0.7476944798551936
29886,0.7736648867173824
29887,0.7852201638204251
29888,0.7817761416774762
29889,0.7901558678775357
29890,0.7654949026650175
29891,0.7793724830287743
29892,0.7660150916416003
29893,0.795338135969428
29894,0.7817631957484719
29895,0.7537143875877955
29896,0.783338706795135
29897,0.7889691602590014
29898,0.7717730778789326
29899,0.786997189090456
29900,0.7492595300207037
29901,0.7817147012386323
29902,0.7922805286793962
29903,0.7867094161319346
29904,0.7596875052109965
29905,0.792633525546521
29906,0.7364979081190403
29907,0.7671255681598216
29908,0.7870554497773748
29909,0.8009151624852882
29910,0.760996010741998
29911,0.7220227677601232
29912,0.7636150541957256
29913,0.747111790515799
29914,0.7857651309025694
29915,0.7804996196634939
29916,0.7882059679278952
29917,0.768469045882604
29918,0.7782234627165102
29919,0.7871625778187431
29920,0.8061229703302071
29921,0.7909631244523826
29922,0.8054655443690328
29923,0.7958569921382433
29924,0.773243435825382
29925,0.7788574318978086
29926,0.7734599395144146
29927,0.7574864502374576
29928,0.7785252122657466
29929,0.7948102146209364
29930,0.7815669736692791
29931,0.7951802688343822
29932,0.7962853091008003
29933,0.808606312364674
29934,0.7618554861218947
29935,0.7665280899524805
29936,0.7707088817092203
29937,0.7444801516714836
29938,0.7821073323862836
29939,0.7919564254440705
29940,0.7883975878691416
29941,0.7679319940692124
29942,0.796893374482716
29943,0.7866031959328963
29944,0.7796934797685194
29945,0.8046965891087534
29946,0.7756254108405586
29947,0.7515599065309914
29948,0.7786243537523321
29949,0.7581524000601519
29950,0.7780130450709027
29951,0.7768047266746582
29952,0.7731392123872401
29953,0.7818806791320002
29954,0.7945277563116306
29955,0.7859991109573
29956,0.777535104127496
29957,0.7699926669526004
29958,0.7975946310301125
29959,0.7740768279982136
29960,0.7468984777957073
29961,0.7869641776241616
29962,0.7575998079175692
29963,0.7882987041350449
29964,0.7830868657462989
29965,0.7877420468501133
29966,0.7889331758678133
29967,0.7865863173843525
29968,0.773968655177226
29969,0.7826660680814324
29970,0.7792684309213201
29971,0.7921113405901672
29972,0.7828984547219547
29973,0.7857593622453253
29974,0.784941272977884
29975,0.7866821693973169
29976,0.7845650417237505
29977,0.7747262637512474
29978,0.7782636551455947
29979,0.7613413885159122
29980,0.7821465537046436
29981,0.7596061793841347
29982,0.7720851697381328
29983,0.7789281610471588
29984,0.7800431142895375
29985,0.7950529959040434
29986,0.7980833933519871
29987,0.7732397535999215
29988,0.7989312246602049
29989,0.7695128040695367
29990,0.758748025828601
29991,0.7631253970834649
29992,0.7933183967046314
29993,0.7801867630545459
29994,0.7617670592653989
29995,0.7808773307669038
29996,0.7779027366294277
29997,0.7792104480164141
29998,0.7916031177681889
29999,0.7726342316455408
30000,0.7779537667477846
30001,0.7838237014704679
30002,0.781746003937688
30003,0.7698306493856995
30004,0.7789131900173557
30005,0.7785838463628936
30006,0.759285360150805
30007,0.7616939028951648
30008,0.7636729284999214
30009,0.7776979943434643
30010,0.7744634470727595
30011,0.7962730225900856
30012,0.7882851702370562
30013,0.7638538854643163
30014,0.7885411608869817
30015,0.7669716924736452
30016,0.7701982499370272
30017,0.7985960182610151
30018,0.7974495853398843
30019,0.7775010912811594
30020,0.7603275048753197
30021,0.7620278722357278
30022,0.7868011100718696
30023,0.7804221218424153
30024,0.7799689981124996
30025,0.7877385348480944
30026,0.7808602878275821
30027,0.7895254664527718
30028,0.7899284904304049
30029,0.7673766935312554
30030,0.7848883970881702
30031,0.7859565791037504
30032,0.7764154937236311
30033,0.7707694132503068
30034,0.7745002812475558
30035,0.7854232936282646
30036,0.7739444258091567
30037,0.7917179602871648
30038,0.7899906204459378
30039,0.7232904501956975
30040,0.8026157561922204
30041,0.7814984488490193
30042,0.7782591197224241
30043,0.7929448251095143
30044,0.7962530089439217
30045,0.7926420063616761
30046,0.7851019357935641
30047,0.7769224467529515
30048,0.7858076498262954
30049,0.7631030659511624
30050,0.7762334151466769
30051,0.7749643509315247
30052,0.7704893203287373
30053,0.784098699450936
30054,0.7896636434544174
30055,0.7953566574607802
30056,0.7730487592145155
30057,0.7934992177973736
30058,0.7606581682855181
30059,0.8006231278868814
30060,0.7763140974491942
30061,0.7967655430958083
30062,0.7820749285382955
30063,0.7899218805662392
30064,0.7532806263732089
30065,0.7756869131508844
30066,0.8059023022269908
30067,0.8169542863833564
30068,0.7569857682698298
30069,0.760950717240717
30070,0.779808923291097
30071,0.7915403650431875
30072,0.7804657722808143
30073,0.7835212647173242
30074,0.765574139308043
30075,0.7681026747062828
30076,0.7854952420248732
30077,0.7902788357309057
30078,0.7936137643023812
30079,0.7835067148108454
30080,0.7742152296166109
30081,0.7906058717831477
30082,0.7905612188669466
30083,0.786077163924225
30084,0.7913406576559541
30085,0.8012857922888175
30086,0.7704654205529612
30087,0.7690235645316897
30088,0.7762062648330401
30089,0.7699455354864679
30090,0.7803679719653343
30091,0.7945351881307989
30092,0.7792389235089212
30093,0.7721885229174156
30094,0.8019327098751384
30095,0.8096035932509676
30096,0.7649926124206861
30097,0.7858876549072644
30098,0.7739810671306087
30099,0.7771027413994531
30100,0.7841921677196887
30101,0.7965532440518467
30102,0.7738402309993402
30103,0.8043606854532417
30104,0.7850232839199887
30105,0.7668167143003702
30106,0.768586110889136
30107,0.7930857906619175
30108,0.77395769557086
30109,0.7776042807448874
30110,0.7824232368499051
30111,0.7707985597089608
30112,0.7773603281084528
30113,0.7842686230642821
30114,0.7725136311543699
30115,0.7850062382666834
30116,0.7300323937331961
30117,0.7756403082076591
30118,0.7588119224389123
30119,0.7673411638889921
30120,0.7683734035519625
30121,0.7920453998731171
30122,0.7926281381013426
30123,0.7866650535397723
30124,0.7609645598822249
30125,0.7913475101311552
30126,0.7878828789982908
30127,0.7771514928947199
30128,0.7848299252371317
30129,0.7505782700012521
30130,0.7895701586678155
30131,0.7763773214597539
30132,0.7874874944265468
30133,0.78834183984988
30134,0.785628478909431
30135,0.7925057362587373
30136,0.7737897552157265
30137,0.7819962109383266
30138,0.7781730402186172
30139,0.7641284328619709
30140,0.7750153534276227
30141,0.7970546078929072
30142,0.7918719065750524
30143,0.7617177189364515
30144,0.7739565278327267
30145,0.797214819868392
30146,0.797965613296756
30147,0.7781594224054809
30148,0.796956875489642
30149,0.767937425810277
30150,0.7975364243176323
30151,0.7770867557297936
30152,0.7911950738624065
30153,0.7742017957248952
30154,0.7779047884799369
30155,0.7771299702846356
30156,0.7962252463912205
30157,0.789409385265465
30158,0.7847380189306642
30159,0.7842665171020576
30160,0.7918935968010542
30161,0.7880173415352789
30162,0.7917801957637318
30163,0.7734221804734674
30164,0.7881028333895642
30165,0.7710401159876432
30166,0.7846148443998605
30167,0.7825459715804247
30168,0.7823483377656317
30169,0.7750122887536488
30170,0.7785910841769622
30171,0.787096160004362
30172,0.7586770132915824
30173,0.7709197568930308
30174,0.7738730684845022
30175,0.7614375949626488
30176,0.7833170232236605
30177,0.7873186346937554
30178,0.78228073845201
30179,0.7866767221964687
30180,0.8121244866352877
30181,0.7741107589857239
30182,0.7857009374679583
30183,0.7927230696516709
30184,0.7718770956822143
30185,0.7817959438732948
30186,0.7697759031807854
30187,0.767761621352377
30188,0.7870140930644499
30189,0.788157886593147
30190,0.7718802939448878
30191,0.7715823083703747
30192,0.7943362701740786
30193,0.7971424585620922
30194,0.6922210922227217
30195,0.8079926599576148
30196,0.7920111246604707
30197,0.7832993378244381
30198,0.7780846986107178
30199,0.7724840647671998
30200,0.7862558183360794
30201,0.7768269398776713
30202,0.7809814778120648
30203,0.7812981080091577
30204,0.7771789357217795
30205,0.7746681029543468
30206,0.7883696558944238
30207,0.7872177527884094
30208,0.7700496767500458
30209,0.7881144349865913
30210,0.7787592465246149
30211,0.7752593464533657
30212,0.7973274724473809
30213,0.7561216187523659
30214,0.7921206007124555
30215,0.799099582168434
30216,0.7907178393199419
30217,0.7759792951544003
30218,0.7748454965453921
30219,0.7730484068612378
30220,0.7233597822573725
30221,0.7860765432031837
30222,0.764772765112581
30223,0.7785864914039632
30224,0.7837244116829951
30225,0.7522437999424467
30226,0.7801255892199679
30227,0.7826532125007556
30228,0.7760484902743114
30229,0.7718844085363704
30230,0.8079714037182154
30231,0.7056140160420357
30232,0.7795305105678786
30233,0.7774969425017372
30234,0.7872255132357527
30235,0.7810963536591627
30236,0.7582360388692561
30237,0.8044899328077357
30238,0.7893350587109708
30239,0.76238055122013
30240,0.6845613795806808
30241,0.7796065186058906
30242,0.7868440117509599
30243,0.7617468557504496
30244,0.7918711736672778
30245,0.7689062048071595
30246,0.7901180612059981
30247,0.775783907889353
30248,0.7658502286215724
30249,0.7816496748732186
30250,0.7735961625902839
30251,0.7957271195489292
30252,0.7727465716338547
30253,0.7658438083559868
30254,0.7537218600431601
30255,0.7920174482179947
30256,0.7866233709777697
30257,0.791044192095626
30258,0.7912405623041341
30259,0.7789753594620257
30260,0.7804830091025615
30261,0.7809861837792362
30262,0.8003834115369026
30263,0.7869926520486046
30264,0.7664762359232531
30265,0.7595673949827196
30266,0.767212042051471
30267,0.7463819297476504
30268,0.7698252814679278
30269,0.7511230285031911
30270,0.8040667934114012
30271,0.7879830496836582
30272,0.7968976344268789
30273,0.7864481005836049
30274,0.7742697235050567
30275,0.7902654687116596
30276,0.7854130853121732
30277,0.7836239194062677
30278,0.8097917499864324
30279,0.763331067507392
30280,0.773179061921379
30281,0.7563974184801316
30282,0.7880974162510018
30283,0.7707996729456625
30284,0.7777410143194957
30285,0.7743835120674597
30286,0.7699662831513469
30287,0.7710721189095153
30288,0.7980309068909963
30289,0.7614159786645234
30290,0.7739881616607079
30291,0.7848548438249974
30292,0.800763284818582
30293,0.7771160289951672
30294,0.7626819029555727
30295,0.7864536790042074
30296,0.7824812456540202
30297,0.7805030198324943
30298,0.7871407024805511
30299,0.7644062436608812
30300,0.7132266593609183
30301,0.7751284770100587
30302,0.795883805985769
30303,0.7942743568071828
30304,0.7698678536402985
30305,0.7718980952676643
30306,0.7732059792605607
30307,0.7635875548181097
30308,0.7867086694593252
30309,0.7851857793169941
30310,0.7904767105697375
30311,0.7704037583972508
30312,0.8147895305742813
30313,0.7606042174297315
30314,0.7973665414459563
30315,0.790533733687943
30316,0.7674339675153198
30317,0.7540183536020749
30318,0.7482766543063905
30319,0.754351553321839
30320,0.793254618627506
30321,0.7808038694760467
30322,0.7726530048272461
30323,0.7775183159088296
30324,0.7860934134240553
30325,0.7517775181013863
30326,0.8097963396785188
30327,0.7793778448456505
30328,0.7769865873188659
30329,0.7717665792789528
30330,0.7614897461136562
30331,0.7749145185720925
30332,0.7575921465084101
30333,0.7562672316454493
30334,0.7736003730591354
30335,0.7858480118215976
30336,0.7686227304219343
30337,0.7810044971433038
30338,0.7846309018323468
30339,0.714019405631242
30340,0.7868203672878269
30341,0.7844057692564763
30342,0.7852966594474248
30343,0.7812497448467906
30344,0.7434184237028588
30345,0.7967898713087188
30346,0.7952688492986496
30347,0.7683844387138381
30348,0.7839318309257234
30349,0.7685438581809625
30350,0.7870510328478543
30351,0.7977689452137813
30352,0.7895695740259893
30353,0.7859318265145988
30354,0.7829612201547194
30355,0.7782155293488447
30356,0.7858706189430203
30357,0.7728131290165562
30358,0.758640397547937
30359,0.7933744332289673
30360,0.803458386518363
30361,0.7162260774286969
30362,0.781061172001075
30363,0.7863726152915379
30364,0.7986546125034195
30365,0.7973536156026686
30366,0.7784628671379668
30367,0.7369898101368978
30368,0.7576206115558045
30369,0.7874548537072932
30370,0.75892269366119
30371,0.7798208902273331
30372,0.7838607183752215
30373,0.7937549589130155
30374,0.7859861106636359
30375,0.7816346342551103
30376,0.7801683074681284
30377,0.792320316599435
30378,0.7933902882733702
30379,0.7756678233907927
30380,0.7688369942678701
30381,0.7632172080101144
30382,0.778515324786586
30383,0.7705603918176185
30384,0.7621456019786436
30385,0.7810817327961981
30386,0.7783788945227327
30387,0.7870942048924231
30388,0.8045509438313766
30389,0.7540498150801793
30390,0.792383695254921
30391,0.7455402904219264
30392,0.7843441899780403
30393,0.7776723241610591
30394,0.784447323509423
30395,0.7782460903661997
30396,0.7817079829835011
30397,0.7870664635624189
30398,0.7776250398916467
30399,0.801931000876621
30400,0.773988198122361
30401,0.7633015493446288
30402,0.7604305269344513
30403,0.7676450650997552
30404,0.7859894215405179
30405,0.7450692025329709
30406,0.7796106982202812
30407,0.7825083957001611
30408,0.7632389181576825
30409,0.7709311604090888
30410,0.798951588336713
30411,0.785825866726417
30412,0.7663296746728233
30413,0.7876004301869767
30414,0.7877306274704422
30415,0.7860676213118147
30416,0.7657957158988138
30417,0.7875807753182839
30418,0.775296835715915
30419,0.7751925427169779
30420,0.7901820688226114
30421,0.7793056900515488
30422,0.752647931777789
30423,0.7888215582914969
30424,0.7930107772934352
30425,0.7897066455651928
30426,0.7721341235836562
30427,0.7928417169856707
30428,0.8006909426451699
30429,0.7868557754182781
30430,0.7569275965741719
30431,0.7724479390457728
30432,0.7812268878015771
30433,0.7943583564238514
30434,0.7851135098874754
30435,0.7866789750090166
30436,0.7787854758631635
30437,0.7636337577750879
30438,0.7884452052120472
30439,0.7783325149120827
30440,0.7812949308814984
30441,0.802924705770631
30442,0.780838769505663
30443,0.7791714085708898
30444,0.7720258071090522
30445,0.756992721310018
30446,0.7729062752566689
30447,0.7261165718644634
30448,0.7941762504290988
30449,0.7766528962573476
30450,0.7998859780830891
30451,0.7832720911831996
30452,0.7876168877473602
30453,0.7783650587703548
30454,0.7940486631919961
30455,0.7653938313587985
30456,0.7839223581145162
30457,0.8035683070329088
30458,0.7957028586915341
30459,0.7857439415712942
30460,0.789942676276371
30461,0.7820054944091065
30462,0.7774708399300116
30463,0.7657842027720607
30464,0.764572487086027
30465,0.77053865245292
30466,0.7779681363216425
30467,0.788477259340494
30468,0.7903379218464542
30469,0.7948861873991128
30470,0.7849992585607656
30471,0.7974275263775059
30472,0.767379883760597
30473,0.7800332544734323
30474,0.7691685561224011
30475,0.7827348244257128
30476,0.7922425815200638
30477,0.77009419876553
30478,0.766403418753778
30479,0.7596602375734344
30480,0.7656947262334328
30481,0.7822569523764792
30482,0.7941059844752062
30483,0.7729656360942624
30484,0.779852994707421
30485,0.8088714894475769
30486,0.7847452731827194
30487,0.7790822510476761
30488,0.7895139955731496
30489,0.7808514251602316
30490,0.7789599225336777
30491,0.7661895264763894
30492,0.7534793582627088
30493,0.7567855342697998
30494,0.7659517601671136
30495,0.7780862137345317
30496,0.772988908327183
30497,0.7721221152350277
30498,0.7758796138880977
30499,0.7584700025703528
30500,0.7512090159415544
30501,0.8055045851567791
30502,0.7460205597141398
30503,0.7493609465996445
30504,0.7809839121648874
30505,0.7921209864398475
30506,0.7707279772998294
30507,0.7733016045897455
30508,0.7859373204036398
30509,0.7693733095240898
30510,0.7983674780265809
30511,0.7690399488615896
30512,0.785957222388338
30513,0.794982623427164
30514,0.776223117150797
30515,0.7782280470496306
30516,0.8011862217208193
30517,0.7855920043991608
30518,0.7889406853952078
30519,0.7650185447809493
30520,0.799012704274791
30521,0.7853377069842995
30522,0.7862922362285779
30523,0.7774765575385
30524,0.7594919772894445
30525,0.7882585709388129
30526,0.7886941371212981
30527,0.7422184647269614
30528,0.7968872593545994
30529,0.7731750342017593
30530,0.7643196606282199
30531,0.7572595839487841
30532,0.7930866597298162
30533,0.773599020688762
30534,0.7838091965433618
30535,0.7649168199430849
30536,0.769352435181933
30537,0.7841820701744516
30538,0.7666669307001707
30539,0.7738907753250353
30540,0.7722701255337863
30541,0.7876099868231552
30542,0.7812718961752773
30543,0.7851937176674046
30544,0.7748562779093163
30545,0.7950071567103986
30546,0.778563646114205
30547,0.7623289052903756
30548,0.7885920194344421
30549,0.7932584513064967
30550,0.781480254164679
30551,0.7868659906719047
30552,0.7755979085941945
30553,0.7742903387264635
30554,0.7685159144889917
30555,0.7962632892627669
30556,0.7931956997213391
30557,0.8099321472394201
30558,0.7859905226452223
30559,0.7826709364092654
30560,0.7837431641210859
30561,0.7885969764852883
30562,0.7896511719238551
30563,0.774631027147399
30564,0.7901524903733324
30565,0.7893632686312844
30566,0.7745086477422144
30567,0.7700075864724307
30568,0.7839970043109638
30569,0.7828866352745035
30570,0.7752787403949255
30571,0.7659709251114216
30572,0.7805281674523834
30573,0.7771351973993526
30574,0.7734211494593931
30575,0.7793476434999346
30576,0.7892128837353958
30577,0.7734768824590933
30578,0.7912937290966219
30579,0.7767609412330578
30580,0.8081771083367799
30581,0.7654834490229263
30582,0.7949001777886352
30583,0.7957216418454635
30584,0.7954600227103351
30585,0.7888646504408598
30586,0.7870315164117639
30587,0.797509503789425
30588,0.7470055354636546
30589,0.7613366737844482
30590,0.792193125986318
30591,0.7578766822647344
30592,0.7930780772485004
30593,0.7890987482877007
30594,0.7876627146899772
30595,0.7751107073088742
30596,0.7803878082841347
30597,0.7794862903800942
30598,0.777171477294765
30599,0.7855457407480593
30600,0.7884803439504445
30601,0.7776501576593694
30602,0.7910052425099459
30603,0.754698741960172
30604,0.7899559643992298
30605,0.7828105452800285
30606,0.7695628963008317
30607,0.8007649122768112
30608,0.7867117382306444
30609,0.7835015597839489
30610,0.765400321135239
30611,0.7772485018457223
30612,0.785449507709338
30613,0.7927645541097288
30614,0.7921107862069316
30615,0.7582351844542954
30616,0.7925165592557033
30617,0.7699559930230345
30618,0.7650001675773356
30619,0.7724424867354693
30620,0.7778149728150648
30621,0.7809321692198924
30622,0.7944448329646742
30623,0.7887025969528
30624,0.790457363748942
30625,0.7564617048392935
30626,0.7518406887551276
30627,0.7591804737723001
30628,0.7917424250494093
30629,0.787997975291449
30630,0.7897061269770728
30631,0.7868666406766489
30632,0.782565892253134
30633,0.791012161449124
30634,0.7853645346749097
30635,0.7730347310809904
30636,0.7933390433542116
30637,0.7651411447766964
30638,0.7835950249099943
30639,0.7869582932374677
30640,0.7953034863673324
30641,0.780063621992701
30642,0.7780294732313384
30643,0.7544030964190136
30644,0.7792208423129743
30645,0.7820732444216126
30646,0.782620401374237
30647,0.7867209820334589
30648,0.7862534919770094
30649,0.7924953214675347
30650,0.7692047314796023
30651,0.7816044272605361
30652,0.7912977671903162
30653,0.7898239520980599
30654,0.7368479172732106
30655,0.795654437860455
30656,0.785259715396839
30657,0.7794270449417723
30658,0.7615504024699807
30659,0.7444679158575236
30660,0.7620865822363498
30661,0.7786655092417512
30662,0.7681081603897288
30663,0.7840166464444747
30664,0.7791585528267432
30665,0.7770312799528897
30666,0.8007252159130464
30667,0.793322947425218
30668,0.789730210064401
30669,0.792065397740764
30670,0.7447033324269474
30671,0.7658558827886813
30672,0.7422007027884449
30673,0.7951638652463818
30674,0.77807488173587
30675,0.7878782244989069
30676,0.7916238558672731
30677,0.7836517475870772
30678,0.7771968943319377
30679,0.7459218054400198
30680,0.788005510837865
30681,0.7910786108557107
30682,0.7891770125933982
30683,0.7814776547091846
30684,0.7594161253520741
30685,0.7840733001404354
30686,0.8090976708302811
30687,0.782424406081937
30688,0.7973171903389915
30689,0.7723579002572062
30690,0.7275871004895292
30691,0.7683192801046009
30692,0.8006366216529779
30693,0.7976236832109229
30694,0.7884086043351677
30695,0.729407200894814
30696,0.7997892428808938
30697,0.7630949799166676
30698,0.7917920516301952
30699,0.7601874492017046
30700,0.7759381512467308
30701,0.7832865911723379
30702,0.792976891973021
30703,0.7935124784688214
30704,0.7745500130234912
30705,0.7985749018639307
30706,0.7895741711385109
30707,0.7665308419394437
30708,0.7731996499919555
30709,0.7536990768658591
30710,0.7718421512421619
30711,0.7518842344818735
30712,0.7923970329489013
30713,0.7689489052438514
30714,0.7798254466146526
30715,0.749422027297973
30716,0.786016704701033
30717,0.7793996326705376
30718,0.7804146885365452
30719,0.7928507182481775
30720,0.7977088799093534
30721,0.754778691156311
30722,0.757320018099392
30723,0.7778415127501589
30724,0.7908755808917926
30725,0.7691630081774594
30726,0.774004910014969
30727,0.7886762016629776
30728,0.7728674543870413
30729,0.7916391315763422
30730,0.7828709252520909
30731,0.7872283884190725
30732,0.7936570655112687
30733,0.79191691025458
30734,0.7871229415004843
30735,0.780480625726535
30736,0.7678022706077356
30737,0.7850220621549419
30738,0.7885396117416026
30739,0.7816799737302342
30740,0.7808058160228668
30741,0.7804504866414469
30742,0.7462007819482588
30743,0.775615270138282
30744,0.7952351902679518
30745,0.7820367544056644
30746,0.77275901877895
30747,0.7987805366315943
30748,0.777602738328153
30749,0.7828624972347591
30750,0.7992490757777173
30751,0.7989435744912565
30752,0.7826113664063128
30753,0.773195141248045
30754,0.7956886080063151
30755,0.7851547486623108
30756,0.7815358900872543
30757,0.782261185888382
30758,0.7553504413107383
30759,0.7535040541299866
30760,0.7768520234674633
30761,0.7215585766277621
30762,0.794911796061525
30763,0.794478399949193
30764,0.7559687542421786
30765,0.7873243325658736
30766,0.7810543150025537
30767,0.7824642904420706
30768,0.8006141981407934
30769,0.786913829903539
30770,0.776819254743251
30771,0.7918621078462712
30772,0.7946039964853674
30773,0.7745347766753945
30774,0.7924869202344259
30775,0.7798319326043475
30776,0.7808277618684648
30777,0.7894571866581054
30778,0.7350668929909003
30779,0.763186731607144
30780,0.7832594207154541
30781,0.7914612383298705
30782,0.785495350597204
30783,0.7841678958601482
30784,0.7783106828020177
30785,0.7864418056167524
30786,0.7908658146942276
30787,0.7852077071446881
30788,0.7872861817489213
30789,0.7980886311886196
30790,0.7697100444798325
30791,0.7883154067078288
30792,0.7553683412912683
30793,0.7324934595660189
30794,0.8043079578497107
30795,0.7738471384107602
30796,0.7534874436290607
30797,0.7887870110956472
30798,0.7980700921124279
30799,0.792502900207739
30800,0.7890997090611696
30801,0.7530884605008129
30802,0.7938550425410301
30803,0.7787046359967303
30804,0.7908098967677134
30805,0.7978316236710987
30806,0.787829602890075
30807,0.7560482196466188
30808,0.788254032044687
30809,0.7693399035900628
30810,0.7762502025750068
30811,0.7779668589787504
30812,0.7888145503037851
30813,0.7892205005326293
30814,0.7846198833840461
30815,0.7831389331174223
30816,0.7983010290668566
30817,0.7635158910114872
30818,0.7738770576372225
30819,0.7782837154356608
30820,0.7783685764325625
30821,0.7665953214119355
30822,0.7796230446514989
30823,0.7953961448115026
30824,0.7783182738980495
30825,0.7705649789055908
30826,0.7643232292601013
30827,0.7443412753135897
30828,0.8009154703655679
30829,0.7779553705774216
30830,0.7661612471137448
30831,0.7690433077944349
30832,0.7208274768825956
30833,0.7475271450277795
30834,0.7678496163020625
30835,0.779638659384671
30836,0.7850743391989337
30837,0.7739033977286659
30838,0.7904885624668689
30839,0.7906684825424024
30840,0.7908686908917839
30841,0.7674232205593627
30842,0.7282794104258704
30843,0.7695029828576115
30844,0.7795285503035877
30845,0.7910363449643325
30846,0.771696845267009
30847,0.7674011886718126
30848,0.7865414608281889
30849,0.7899691577031714
30850,0.7930504854042068
30851,0.7858181004385194
30852,0.7525946030774887
30853,0.8013992833420839
30854,0.778918805791368
30855,0.7838807306317208
30856,0.7665249487297342
30857,0.7849563132481773
30858,0.7772678335407179
30859,0.7928851325538363
30860,0.7999738573923533
30861,0.7977317929006377
30862,0.7883047759477463
30863,0.7597986382797055
30864,0.766673071786823
30865,0.790814448917337
30866,0.7575650144990775
30867,0.7246219028594043
30868,0.7428435454714927
30869,0.8002080215066382
30870,0.7895382208319861
30871,0.7769391765643717
30872,0.8050018898156835
30873,0.7829598694170349
30874,0.7731847038759164
30875,0.775153937528292
30876,0.8023039040535771
30877,0.7591418533297135
30878,0.7540640002994679
30879,0.7887687895298633
30880,0.7857873807088497
30881,0.7841207134725876
30882,0.79160818068268
30883,0.7778563744648946
30884,0.7441247040028083
30885,0.805280697391184
30886,0.7927064238322276
30887,0.7975073543472536
30888,0.7968929974197735
30889,0.7708291120630254
30890,0.7718424252957727
30891,0.7468021427797451
30892,0.7845862234138883
30893,0.7825439657821559
30894,0.8065215304065142
30895,0.7790568777641279
30896,0.773058459602053
30897,0.790249236427115
30898,0.7774622238839392
30899,0.7806106298857276
30900,0.7626925894513646
30901,0.7652143328621224
30902,0.7524805842793292
30903,0.7779078014631274
30904,0.7689112920983907
30905,0.7858088966043194
30906,0.7721043531831805
30907,0.7913411592166735
30908,0.7866629729254981
30909,0.7997072732571507
30910,0.7935499272321692
30911,0.7674999817027152
30912,0.7892799288870737
30913,0.7703430450833961
30914,0.8086419790254626
30915,0.7881238953643477
30916,0.7765461403309638
30917,0.7881621304619401
30918,0.797792186289918
30919,0.7857839092243668
30920,0.7768951926648371
30921,0.8096680331318384
30922,0.7797640297137094
30923,0.7961087496580685
30924,0.7963700667799642
30925,0.7901251872704222
30926,0.7865681432304084
30927,0.7707547638568467
30928,0.8116684163879522
30929,0.7633715764525761
30930,0.7961085517078076
30931,0.7941039751893461
30932,0.7874097331113848
30933,0.7598990149313034
30934,0.801431850236545
30935,0.7713569326358041
30936,0.7618865531579577
30937,0.7937223603133987
30938,0.7951959392660959
30939,0.7778003470787956
30940,0.7848908210469224
30941,0.7915375013236906
30942,0.7640062059439455
30943,0.7311278226076673
30944,0.7416795417514549
30945,0.7696970787365398
30946,0.7534776171960021
30947,0.784362045299296
30948,0.7943389566479715
30949,0.7646502109247068
30950,0.7643790212544727
30951,0.7752406617563701
30952,0.7850895725085232
30953,0.8154031476868228
30954,0.7857856902623834
30955,0.7934230903751417
30956,0.7945003266266495
30957,0.7742875400772775
30958,0.7759304579907599
30959,0.797091375167433
30960,0.7793592212738941
30961,0.7906154169768138
30962,0.7811787931444489
30963,0.7772755131043372
30964,0.796154426656861
30965,0.7611313523049644
30966,0.7844334892287955
30967,0.7983034464143876
30968,0.7880481973109714
30969,0.7823221334689516
30970,0.7881300297415883
30971,0.7738204511258937
30972,0.8041234047748403
30973,0.7795763025966442
30974,0.7808056893111927
30975,0.7868839860121144
30976,0.7780289965190088
30977,0.7935139648137778
30978,0.776824557334912
30979,0.7427961901177373
30980,0.797325035505199
30981,0.7769446810713239
30982,0.7868106010007222
30983,0.7763326200550291
30984,0.7703151789621501
30985,0.7681315832960721
30986,0.7817751471182474
30987,0.7787906780997336
30988,0.7857362898843633
30989,0.7658777866338203
30990,0.7798542170818513
30991,0.7641318171886877
30992,0.7305005062269414
30993,0.7607849866577411
30994,0.7661151183658658
30995,0.769860340117178
30996,0.7596552097219018
30997,0.7391181560020162
30998,0.7866793790304124
30999,0.7769897732815384
31000,0.7661478667410705
31001,0.7928077309154716
31002,0.7754876600644602
31003,0.7938044122468483
31004,0.7953785610321386
31005,0.7928635376901291
31006,0.7654523597270946
31007,0.7671600109693207
31008,0.7908209581664849
31009,0.7795711121952905
31010,0.7871341988499607
31011,0.7616741033772361
31012,0.791561091400158
31013,0.7756728234194675
31014,0.7950781823216916
31015,0.7746948804433611
31016,0.785728061859094
31017,0.7774355645044912
31018,0.7845531875218513
31019,0.786381325762628
31020,0.7881531139453476
31021,0.7838831478124879
31022,0.7527156317362806
31023,0.7824429151685546
31024,0.7797869591680354
31025,0.7593393717993601
31026,0.7841682653793048
31027,0.7876962789465765
31028,0.7702616768233921
31029,0.7838949050449554
31030,0.8078422905460138
31031,0.7832883652828221
31032,0.8004262880292125
31033,0.788906553142156
31034,0.7879182352276334
31035,0.7611120067500269
31036,0.7552513585525578
31037,0.7787003541019998
31038,0.7764796127962675
31039,0.8049382016532435
31040,0.7807986033365594
31041,0.7790687164372428
31042,0.7810459284104893
31043,0.7893917338547014
31044,0.7647962708820075
31045,0.7891463384774989
31046,0.8025444954656322
