id,failure
28467,0.42459784075774015
28468,0.6264119416374676
28469,0.6584952167483086
28470,0.6206754971822072
28471,0.48197323081535165
28472,0.4528979405329995
28473,0.43613689820254625
28474,0.6206754971822072
28475,0.48197323081535165
28476,0.42005384902867166
28477,0.623425214610089
28478,0.6475547489996463
28479,0.42005384902867166
28480,0.45533557280535836
28481,0.42005384902867166
28482,0.42005384902867166
28483,0.5749232786697946
28484,0.6931193907663655
28485,0.42005384902867166
28486,0.7132274538797172
28487,0.4221753480194125
28488,0.4221753480194125
28489,0.4292035774209397
28490,0.4528979405329995
28491,0.42005384902867166
28492,0.469344915713047
28493,0.6584952167483086
28494,0.42005384902867166
28495,0.623425214610089
28496,0.6584952167483086
28497,0.4528979405329995
28498,0.623425214610089
28499,0.42005384902867166
28500,0.42005384902867166
28501,0.6502103491528038
28502,0.42005384902867166
28503,0.5672871880127749
28504,0.44964564365616483
28505,0.42005384902867166
28506,0.42005384902867166
28507,0.42005384902867166
28508,0.6575279228580677
28509,0.4528979405329995
28510,0.42005384902867166
28511,0.6623257789912141
28512,0.44964564365616483
28513,0.4528979405329995
28514,0.4528979405329995
28515,0.6152442532942708
28516,0.623425214610089
28517,0.42005384902867166
28518,0.5672871880127749
28519,0.42005384902867166
28520,0.42005384902867166
28521,0.42899599553453227
28522,0.42005384902867166
28523,0.5633676944810343
28524,0.4567573132800793
28525,0.42005384902867166
28526,0.4218819145640488
28527,0.42005384902867166
28528,0.4528979405329995
28529,0.6584952167483086
28530,0.6575279228580677
28531,0.4221753480194125
28532,0.623425214610089
28533,0.42005384902867166
28534,0.42005384902867166
28535,0.7064143287432242
28536,0.42005384902867166
28537,0.42005384902867166
28538,0.42005384902867166
28539,0.7064143287432242
28540,0.6475547489996463
28541,0.44964564365616483
28542,0.42005384902867166
28543,0.42005384902867166
28544,0.4292035774209397
28545,0.623425214610089
28546,0.623425214610089
28547,0.42005384902867166
28548,0.4528979405329995
28549,0.7433677845280522
28550,0.4528979405329995
28551,0.469344915713047
28552,0.42005384902867166
28553,0.4528979405329995
28554,0.4780360121936215
28555,0.4221753480194125
28556,0.4528979405329995
28557,0.42005384902867166
28558,0.42005384902867166
28559,0.4337806384859501
28560,0.42005384902867166
28561,0.42459784075774015
28562,0.48197323081535165
28563,0.7132274538797172
28564,0.5672871880127749
28565,0.4528979405329995
28566,0.48197323081535165
28567,0.42005384902867166
28568,0.42005384902867166
28569,0.6686082203105691
28570,0.6623257789912141
28571,0.4468739994756643
28572,0.6584952167483086
28573,0.42005384902867166
28574,0.42005384902867166
28575,0.623425214610089
28576,0.42005384902867166
28577,0.42005384902867166
28578,0.6259546237977812
28579,0.623425214610089
28580,0.42005384902867166
28581,0.48197323081535165
28582,0.8829457501493704
28583,0.42005384902867166
28584,0.42005384902867166
28585,0.5672871880127749
28586,0.4528979405329995
28587,0.4758185437192586
28588,0.44964564365616483
28589,0.6604585007904695
28590,0.4292035774209397
28591,0.42005384902867166
28592,0.4528979405329995
28593,0.4528979405329995
28594,0.42005384902867166
28595,0.42005384902867166
28596,0.9134524487944314
28597,0.6686082203105691
28598,0.623425214610089
28599,0.42005384902867166
28600,0.4244520038054638
28601,0.6644318716105677
28602,0.8062429388822724
28603,0.6584952167483086
28604,0.9134524487944314
28605,0.6686082203105691
28606,0.623425214610089
28607,0.6584952167483086
28608,0.42005384902867166
28609,0.4772608463824352
28610,0.4218819145640488
28611,0.42005384902867166
28612,0.42005384902867166
28613,0.42005384902867166
28614,0.42005384902867166
28615,0.7132274538797172
28616,0.7899921070663555
28617,0.9134524487944314
28618,0.5784633992370621
28619,0.9134524487944314
28620,0.6426770119658304
28621,0.48197323081535165
28622,0.4221753480194125
28623,0.623425214610089
28624,0.6475547489996463
28625,0.623425214610089
28626,0.5860389468533632
28627,0.43857127464643786
28628,0.6584952167483086
28629,0.42971231549180294
28630,0.42005384902867166
28631,0.4528979405329995
28632,0.6475547489996463
28633,0.623425214610089
28634,0.42005384902867166
28635,0.7064143287432242
28636,0.6686082203105691
28637,0.42005384902867166
28638,0.4528979405329995
28639,0.43157223518895743
28640,0.4528979405329995
28641,0.43613689820254625
28642,0.42005384902867166
28643,0.4528979405329995
28644,0.5996522323643387
28645,0.42005384902867166
28646,0.4528979405329995
28647,0.5597858219601418
28648,0.5907144964200036
28649,0.6686082203105691
28650,0.42005384902867166
28651,0.42005384902867166
28652,0.725867054722911
28653,0.42376556092404755
28654,0.42005384902867166
28655,0.42005384902867166
28656,0.6578303337940911
28657,0.9134524487944314
28658,0.42459784075774015
28659,0.42005384902867166
28660,0.427500934807321
28661,0.42005384902867166
28662,0.42005384902867166
28663,0.623425214610089
28664,0.44964564365616483
28665,0.42005384902867166
28666,0.42249148130103054
28667,0.6664907470240187
28668,0.42005384902867166
28669,0.42461298029177136
28670,0.42005384902867166
28671,0.9134524487944314
28672,0.42005384902867166
28673,0.42005384902867166
28674,0.5907144964200036
28675,0.42005384902867166
28676,0.6931193907663655
28677,0.623425214610089
28678,0.4528979405329995
28679,0.42005384902867166
28680,0.42005384902867166
28681,0.436218270758309
28682,0.623425214610089
28683,0.6686082203105691
28684,0.623425214610089
28685,0.42005384902867166
28686,0.42459784075774015
28687,0.4525010712917259
28688,0.42005384902867166
28689,0.42005384902867166
28690,0.42005384902867166
28691,0.42005384902867166
28692,0.42005384902867166
28693,0.4528979405329995
28694,0.42005384902867166
28695,0.42005384902867166
28696,0.6502103491528038
28697,0.6584952167483086
28698,0.623425214610089
28699,0.6224267195401236
28700,0.42005384902867166
28701,0.9134524487944314
28702,0.42005384902867166
28703,0.4221753480194125
28704,0.48197323081535165
28705,0.4244520038054638
28706,0.42005384902867166
28707,0.42005384902867166
28708,0.42971231549180294
28709,0.42005384902867166
28710,0.42005384902867166
28711,0.42005384902867166
28712,0.48197323081535165
28713,0.4528979405329995
28714,0.42005384902867166
28715,0.623425214610089
28716,0.4528979405329995
28717,0.427500934807321
28718,0.42005384902867166
28719,0.42005384902867166
28720,0.42005384902867166
28721,0.42005384902867166
28722,0.42005384902867166
28723,0.6584952167483086
28724,0.42005384902867166
28725,0.42005384902867166
28726,0.42005384902867166
28727,0.623425214610089
28728,0.42005384902867166
28729,0.42005384902867166
28730,0.42005384902867166
28731,0.42005384902867166
28732,0.42005384902867166
28733,0.6074851869397669
28734,0.623425214610089
28735,0.42005384902867166
28736,0.42005384902867166
28737,0.597772676603898
28738,0.4244520038054638
28739,0.42005384902867166
28740,0.5749232786697946
28741,0.6502103491528038
28742,0.623425214610089
28743,0.9134524487944314
28744,0.48197323081535165
28745,0.5672871880127749
28746,0.4292035774209397
28747,0.623425214610089
28748,0.43613689820254625
28749,0.42005384902867166
28750,0.9134524487944314
28751,0.6502103491528038
28752,0.5036047742075561
28753,0.42005384902867166
28754,0.44964564365616483
28755,0.42005384902867166
28756,0.42005384902867166
28757,0.4505100081097104
28758,0.623425214610089
28759,0.42005384902867166
28760,0.6584952167483086
28761,0.5749232786697946
28762,0.42005384902867166
28763,0.4528979405329995
28764,0.42005384902867166
28765,0.42005384902867166
28766,0.42005384902867166
28767,0.42005384902867166
28768,0.42005384902867166
28769,0.42005384902867166
28770,0.623425214610089
28771,0.42005384902867166
28772,0.6475547489996463
28773,0.42005384902867166
28774,0.623425214610089
28775,0.6584952167483086
28776,0.42005384902867166
28777,0.42005384902867166
28778,0.6475547489996463
28779,0.42005384902867166
28780,0.42005384902867166
28781,0.47954289939991956
28782,0.6623257789912141
28783,0.42005384902867166
28784,0.42005384902867166
28785,0.42005384902867166
28786,0.42005384902867166
28787,0.4528979405329995
28788,0.42005384902867166
28789,0.42005384902867166
28790,0.42005384902867166
28791,0.42005384902867166
28792,0.46924035589454505
28793,0.42005384902867166
28794,0.4221753480194125
28795,0.42005384902867166
28796,0.42005384902867166
28797,0.4528979405329995
28798,0.42005384902867166
28799,0.44168202294049136
28800,0.4528979405329995
28801,0.42005384902867166
28802,0.4528979405329995
28803,0.469344915713047
28804,0.4780360121936215
28805,0.6570024735508925
28806,0.42005384902867166
28807,0.44964564365616483
28808,0.42005384902867166
28809,0.623425214610089
28810,0.42005384902867166
28811,0.42005384902867166
28812,0.5672871880127749
28813,0.623425214610089
28814,0.6475547489996463
28815,0.42005384902867166
28816,0.42005384902867166
28817,0.6206754971822072
28818,0.5672871880127749
28819,0.725867054722911
28820,0.42005384902867166
28821,0.4550075558181765
28822,0.4218819145640488
28823,0.43613689820254625
28824,0.42005384902867166
28825,0.6179746709502294
28826,0.623425214610089
28827,0.6350904484169755
28828,0.42005384902867166
28829,0.4292035774209397
28830,0.44964564365616483
28831,0.42005384902867166
28832,0.42005384902867166
28833,0.42005384902867166
28834,0.42005384902867166
28835,0.6247046827261462
28836,0.6584952167483086
28837,0.623425214610089
28838,0.42005384902867166
28839,0.6584952167483086
28840,0.44964564365616483
28841,0.44964564365616483
28842,0.623425214610089
28843,0.42005384902867166
28844,0.624882117991008
28845,0.42005384902867166
28846,0.42005384902867166
28847,0.42005384902867166
28848,0.42005384902867166
28849,0.42005384902867166
28850,0.6426355178835879
28851,0.42005384902867166
28852,0.7132274538797172
28853,0.6686082203105691
28854,0.6475547489996463
28855,0.4528979405329995
28856,0.6301181171741953
28857,0.44964564365616483
28858,0.44964564365616483
28859,0.623425214610089
28860,0.6584952167483086
28861,0.623425214610089
28862,0.42005384902867166
28863,0.4292035774209397
28864,0.4528979405329995
28865,0.623425214610089
28866,0.623425214610089
28867,0.4528979405329995
28868,0.4528979405329995
28869,0.4528979405329995
28870,0.6224267195401236
28871,0.6686082203105691
28872,0.42005384902867166
28873,0.42005384902867166
28874,0.9134524487944314
28875,0.623425214610089
28876,0.6350904484169755
28877,0.42005384902867166
28878,0.43157223518895743
28879,0.42005384902867166
28880,0.5048838703713503
28881,0.623425214610089
28882,0.6502103491528038
28883,0.4244520038054638
28884,0.42005384902867166
28885,0.42005384902867166
28886,0.6531190924282426
28887,0.42005384902867166
28888,0.5236736364640834
28889,0.5749232786697946
28890,0.623425214610089
28891,0.42005384902867166
28892,0.44964564365616483
28893,0.7132274538797172
28894,0.4550075558181765
28895,0.42005384902867166
28896,0.42005384902867166
28897,0.469344915713047
28898,0.7132274538797172
28899,0.42005384902867166
28900,0.42005384902867166
28901,0.9020428549093693
28902,0.44964564365616483
28903,0.6299177040669353
28904,0.42005384902867166
28905,0.623425214610089
28906,0.6604585007904695
28907,0.6224267195401236
28908,0.7433677845280522
28909,0.4528979405329995
28910,0.6502103491528038
28911,0.5877437020664994
28912,0.623425214610089
28913,0.6206754971822072
28914,0.6584952167483086
28915,0.42005384902867166
28916,0.5672871880127749
28917,0.42005384902867166
28918,0.623425214610089
28919,0.6298574645304089
28920,0.42671933974848103
28921,0.4528979405329995
28922,0.6529735410989735
28923,0.6475547489996463
28924,0.4218819145640488
28925,0.42005384902867166
28926,0.623425214610089
28927,0.623425214610089
28928,0.42005384902867166
28929,0.42005384902867166
28930,0.6529735410989735
28931,0.623425214610089
28932,0.42005384902867166
28933,0.42005384902867166
28934,0.42005384902867166
28935,0.42005384902867166
28936,0.5672871880127749
28937,0.42005384902867166
28938,0.623425214610089
28939,0.42005384902867166
28940,0.623425214610089
28941,0.4528979405329995
28942,0.6350904484169755
28943,0.44403313947244577
28944,0.4221753480194125
28945,0.42005384902867166
28946,0.42005384902867166
28947,0.6578303337940911
28948,0.4528979405329995
28949,0.42005384902867166
28950,0.441181757366063
28951,0.4221753480194125
28952,0.9134524487944314
28953,0.42005384902867166
28954,0.6584952167483086
28955,0.5907144964200036
28956,0.42005384902867166
28957,0.623425214610089
28958,0.42005384902867166
28959,0.623425214610089
28960,0.42005384902867166
28961,0.623425214610089
28962,0.5672871880127749
28963,0.4528979405329995
28964,0.44964564365616483
28965,0.4292035774209397
28966,0.427500934807321
28967,0.6238482643410717
28968,0.6931193907663655
28969,0.42005384902867166
28970,0.43157223518895743
28971,0.5597858219601418
28972,0.623425214610089
28973,0.5672871880127749
28974,0.42005384902867166
28975,0.42005384902867166
28976,0.623425214610089
28977,0.4528979405329995
28978,0.4528979405329995
28979,0.42005384902867166
28980,0.42005384902867166
28981,0.4528979405329995
28982,0.6529735410989735
28983,0.44964564365616483
28984,0.5672871880127749
28985,0.42005384902867166
28986,0.623425214610089
28987,0.6584952167483086
28988,0.4780360121936215
28989,0.6584952167483086
28990,0.42005384902867166
28991,0.42005384902867166
28992,0.42005384902867166
28993,0.43157223518895743
28994,0.42005384902867166
28995,0.42005384902867166
28996,0.623425214610089
28997,0.4809930976192725
28998,0.43613689820254625
28999,0.4780360121936215
29000,0.42005384902867166
29001,0.44964564365616483
29002,0.42005384902867166
29003,0.42005384902867166
29004,0.450573153765251
29005,0.45175525894134183
29006,0.42005384902867166
29007,0.6575279228580677
29008,0.42005384902867166
29009,0.6686082203105691
29010,0.42005384902867166
29011,0.42005384902867166
29012,0.6440429412434588
29013,0.42005384902867166
29014,0.4528979405329995
29015,0.42005384902867166
29016,0.6575279228580677
29017,0.42005384902867166
29018,0.42005384902867166
29019,0.42005384902867166
29020,0.48197323081535165
29021,0.42005384902867166
29022,0.623425214610089
29023,0.42459784075774015
29024,0.42005384902867166
29025,0.623425214610089
29026,0.623425214610089
29027,0.4221753480194125
29028,0.44964564365616483
29029,0.623425214610089
29030,0.5749232786697946
29031,0.427500934807321
29032,0.4962490885535192
29033,0.42005384902867166
29034,0.42005384902867166
29035,0.4528979405329995
29036,0.42005384902867166
29037,0.42005384902867166
29038,0.42005384902867166
29039,0.6584952167483086
29040,0.6259546237977812
29041,0.4528979405329995
29042,0.4221753480194125
29043,0.42005384902867166
29044,0.4528979405329995
29045,0.42005384902867166
29046,0.48197323081535165
29047,0.623425214610089
29048,0.6584952167483086
29049,0.9134524487944314
29050,0.623425214610089
29051,0.42005384902867166
29052,0.42005384902867166
29053,0.42005384902867166
29054,0.42005384902867166
29055,0.623425214610089
29056,0.4528979405329995
29057,0.42005384902867166
29058,0.42005384902867166
29059,0.42005384902867166
29060,0.42005384902867166
29061,0.5749232786697946
29062,0.48197323081535165
29063,0.42005384902867166
29064,0.42005384902867166
29065,0.44964564365616483
29066,0.9134524487944314
29067,0.623425214610089
29068,0.47367833870508597
29069,0.6502103491528038
29070,0.427500934807321
29071,0.42249148130103054
29072,0.42459784075774015
29073,0.42005384902867166
29074,0.42005384902867166
29075,0.42005384902867166
29076,0.7064143287432242
29077,0.623425214610089
29078,0.48197323081535165
29079,0.623425214610089
29080,0.42005384902867166
29081,0.6350904484169755
29082,0.6529735410989735
29083,0.42005384902867166
29084,0.9134524487944314
29085,0.6584952167483086
29086,0.42005384902867166
29087,0.42005384902867166
29088,0.6350904484169755
29089,0.6475547489996463
29090,0.623425214610089
29091,0.42005384902867166
29092,0.5672871880127749
29093,0.42005384902867166
29094,0.4528979405329995
29095,0.44964564365616483
29096,0.9134524487944314
29097,0.42005384902867166
29098,0.42005384902867166
29099,0.623425214610089
29100,0.44964564365616483
29101,0.6623257789912141
29102,0.42005384902867166
29103,0.623425214610089
29104,0.441181757366063
29105,0.42005384902867166
29106,0.42005384902867166
29107,0.42005384902867166
29108,0.44403313947244577
29109,0.623425214610089
29110,0.6502103491528038
29111,0.42005384902867166
29112,0.42249148130103054
29113,0.42005384902867166
29114,0.42459784075774015
29115,0.4337806384859501
29116,0.42005384902867166
29117,0.42005384902867166
29118,0.42005384902867166
29119,0.623425214610089
29120,0.623425214610089
29121,0.5597858219601418
29122,0.43613689820254625
29123,0.623425214610089
29124,0.44964564365616483
29125,0.42005384902867166
29126,0.6274623056160509
29127,0.42005384902867166
29128,0.6019468910888178
29129,0.42005384902867166
29130,0.6526161075278698
29131,0.42005384902867166
29132,0.6206754971822072
29133,0.7433677845280522
29134,0.42005384902867166
29135,0.9134524487944314
29136,0.42005384902867166
29137,0.623425214610089
29138,0.42005384902867166
29139,0.623425214610089
29140,0.43157223518895743
29141,0.624882117991008
29142,0.5648585947454201
29143,0.43157223518895743
29144,0.5877437020664994
29145,0.42005384902867166
29146,0.6931193907663655
29147,0.42005384902867166
29148,0.4845148557531296
29149,0.42005384902867166
29150,0.8307408833726305
29151,0.42005384902867166
29152,0.4990899485567378
29153,0.6584952167483086
29154,0.42005384902867166
29155,0.6535107099142418
29156,0.4528979405329995
29157,0.42005384902867166
29158,0.43157223518895743
29159,0.6584952167483086
29160,0.42005384902867166
29161,0.4292035774209397
29162,0.6775016094720285
29163,0.42005384902867166
29164,0.42005384902867166
29165,0.6206754971822072
29166,0.42005384902867166
29167,0.43157223518895743
29168,0.7229968949214998
29169,0.6584952167483086
29170,0.469344915713047
29171,0.6048775662996383
29172,0.42005384902867166
29173,0.48197323081535165
29174,0.42005384902867166
29175,0.4528979405329995
29176,0.623425214610089
29177,0.42005384902867166
29178,0.42005384902867166
29179,0.4528979405329995
29180,0.42005384902867166
29181,0.9134524487944314
29182,0.9020428549093693
29183,0.623425214610089
29184,0.7064143287432242
29185,0.5907144964200036
29186,0.42005384902867166
29187,0.623425214610089
29188,0.42005384902867166
29189,0.42005384902867166
29190,0.42005384902867166
29191,0.42005384902867166
29192,0.42005384902867166
29193,0.42005384902867166
29194,0.4528979405329995
29195,0.5574926392995359
29196,0.6502103491528038
29197,0.42005384902867166
29198,0.6502103491528038
29199,0.42005384902867166
29200,0.6224267195401236
29201,0.42005384902867166
29202,0.7229968949214998
29203,0.44964564365616483
29204,0.4528979405329995
29205,0.6502103491528038
29206,0.42005384902867166
29207,0.42005384902867166
29208,0.42005384902867166
29209,0.4528979405329995
29210,0.4468739994756643
29211,0.42005384902867166
29212,0.42005384902867166
29213,0.43613689820254625
29214,0.44964564365616483
29215,0.5884295407378018
29216,0.42005384902867166
29217,0.42005384902867166
29218,0.4528979405329995
29219,0.44964564365616483
29220,0.42005384902867166
29221,0.7064143287432242
29222,0.623425214610089
29223,0.42005384902867166
29224,0.623425214610089
29225,0.42005384902867166
29226,0.42005384902867166
29227,0.42005384902867166
29228,0.6299177040669353
29229,0.6475547489996463
29230,0.42005384902867166
29231,0.42005384902867166
29232,0.42005384902867166
29233,0.42005384902867166
29234,0.42005384902867166
29235,0.6179746709502294
29236,0.427500934807321
29237,0.42005384902867166
29238,0.6350904484169755
29239,0.4528979405329995
29240,0.42249148130103054
29241,0.623425214610089
29242,0.42005384902867166
29243,0.5597858219601418
29244,0.469344915713047
29245,0.623425214610089
29246,0.5877437020664994
29247,0.42005384902867166
29248,0.42005384902867166
29249,0.6502103491528038
29250,0.42005384902867166
29251,0.623425214610089
29252,0.623425214610089
29253,0.9134524487944314
29254,0.623425214610089
29255,0.6123060506666891
29256,0.4550075558181765
29257,0.469344915713047
29258,0.5597858219601418
29259,0.44964564365616483
29260,0.44964564365616483
29261,0.45934823074217396
29262,0.42005384902867166
29263,0.42005384902867166
29264,0.6953001790127274
29265,0.42005384902867166
29266,0.42005384902867166
29267,0.4528979405329995
29268,0.42005384902867166
29269,0.42005384902867166
29270,0.6623257789912141
29271,0.42005384902867166
29272,0.5877437020664994
29273,0.48197323081535165
29274,0.623425214610089
29275,0.42005384902867166
29276,0.6584952167483086
29277,0.42005384902867166
29278,0.42005384902867166
29279,0.5672871880127749
29280,0.42005384902867166
29281,0.44964564365616483
29282,0.5531744388153005
29283,0.42005384902867166
29284,0.623425214610089
29285,0.43857127464643786
29286,0.42005384902867166
29287,0.44964564365616483
29288,0.9134524487944314
29289,0.5907144964200036
29290,0.42005384902867166
29291,0.42005384902867166
29292,0.42005384902867166
29293,0.42005384902867166
29294,0.5672871880127749
29295,0.7132274538797172
29296,0.623425214610089
29297,0.4528979405329995
29298,0.42005384902867166
29299,0.44964564365616483
29300,0.44964564365616483
29301,0.623425214610089
29302,0.6247046827261462
29303,0.623425214610089
29304,0.6288868358190551
29305,0.42005384902867166
29306,0.597772676603898
29307,0.6686082203105691
29308,0.42005384902867166
29309,0.44964564365616483
29310,0.6475547489996463
29311,0.8307408833726305
29312,0.5907144964200036
29313,0.48197323081535165
29314,0.42005384902867166
29315,0.4528979405329995
29316,0.6584952167483086
29317,0.4528979405329995
29318,0.6584952167483086
29319,0.42005384902867166
29320,0.44964564365616483
29321,0.6584952167483086
29322,0.910499522380107
29323,0.42005384902867166
29324,0.9134524487944314
29325,0.6350904484169755
29326,0.4528979405329995
29327,0.9020428549093693
29328,0.7064143287432242
29329,0.42005384902867166
29330,0.4567573132800793
29331,0.6551077601306582
29332,0.42249148130103054
29333,0.43613689820254625
29334,0.42971231549180294
29335,0.42005384902867166
29336,0.42005384902867166
29337,0.42005384902867166
29338,0.42005384902867166
29339,0.4528979405329995
29340,0.42005384902867166
29341,0.623425214610089
29342,0.44964564365616483
29343,0.623425214610089
29344,0.6584952167483086
29345,0.6584952167483086
29346,0.623425214610089
29347,0.42005384902867166
29348,0.42005384902867166
29349,0.42005384902867166
29350,0.42005384902867166
29351,0.42005384902867166
29352,0.5723171137952426
29353,0.42005384902867166
29354,0.42005384902867166
29355,0.42005384902867166
29356,0.6584952167483086
29357,0.6502103491528038
29358,0.42005384902867166
29359,0.42459784075774015
29360,0.4528979405329995
29361,0.42005384902867166
29362,0.6301181171741953
29363,0.42005384902867166
29364,0.6686082203105691
29365,0.42005384902867166
29366,0.42005384902867166
29367,0.4221753480194125
29368,0.43857127464643786
29369,0.623425214610089
29370,0.4528979405329995
29371,0.48197323081535165
29372,0.427500934807321
29373,0.42005384902867166
29374,0.623425214610089
29375,0.5575895615955705
29376,0.43613689820254625
29377,0.42005384902867166
29378,0.6350904484169755
29379,0.42005384902867166
29380,0.42005384902867166
29381,0.42005384902867166
29382,0.6575279228580677
29383,0.42005384902867166
29384,0.5023422454335723
29385,0.42005384902867166
29386,0.4528979405329995
29387,0.7433677845280522
29388,0.6098354237021553
29389,0.469344915713047
29390,0.42005384902867166
29391,0.4244520038054638
29392,0.42005384902867166
29393,0.623425214610089
29394,0.42005384902867166
29395,0.4528979405329995
29396,0.6475547489996463
29397,0.6350904484169755
29398,0.623425214610089
29399,0.42971231549180294
29400,0.623425214610089
29401,0.43613689820254625
29402,0.42005384902867166
29403,0.4528979405329995
29404,0.427500934807321
29405,0.42005384902867166
29406,0.6578303337940911
29407,0.42005384902867166
29408,0.623425214610089
29409,0.42459784075774015
29410,0.4528979405329995
29411,0.623425214610089
29412,0.623425214610089
29413,0.441181757366063
29414,0.42005384902867166
29415,0.42005384902867166
29416,0.46702404171354744
29417,0.42459784075774015
29418,0.42005384902867166
29419,0.42005384902867166
29420,0.42005384902867166
29421,0.6224267195401236
29422,0.4528979405329995
29423,0.42005384902867166
29424,0.42005384902867166
29425,0.44964564365616483
29426,0.42005384902867166
29427,0.6303256821388855
29428,0.6301181171741953
29429,0.42005384902867166
29430,0.469344915713047
29431,0.43857127464643786
29432,0.42005384902867166
29433,0.42971231549180294
29434,0.623425214610089
29435,0.4528979405329995
29436,0.9134524487944314
29437,0.7132274538797172
29438,0.42005384902867166
29439,0.44168202294049136
29440,0.623425214610089
29441,0.4528979405329995
29442,0.7064143287432242
29443,0.42005384902867166
29444,0.4845148557531296
29445,0.42005384902867166
29446,0.42005384902867166
29447,0.42005384902867166
29448,0.6584952167483086
29449,0.42005384902867166
29450,0.43613689820254625
29451,0.4528979405329995
29452,0.42005384902867166
29453,0.42005384902867166
29454,0.623425214610089
29455,0.910499522380107
29456,0.46702404171354744
29457,0.42005384902867166
29458,0.42005384902867166
29459,0.42459784075774015
29460,0.42376556092404755
29461,0.42005384902867166
29462,0.9134524487944314
29463,0.42005384902867166
29464,0.6529735410989735
29465,0.4528979405329995
29466,0.43613689820254625
29467,0.44964564365616483
29468,0.725867054722911
29469,0.42005384902867166
29470,0.6575279228580677
29471,0.42005384902867166
29472,0.6475547489996463
29473,0.623425214610089
29474,0.42005384902867166
29475,0.441181757366063
29476,0.6584952167483086
29477,0.7132274538797172
29478,0.4525010712917259
29479,0.7087460184237875
29480,0.48197323081535165
29481,0.42005384902867166
29482,0.7433677845280522
29483,0.48197323081535165
29484,0.6264119416374676
29485,0.469344915713047
29486,0.48197323081535165
29487,0.4528979405329995
29488,0.427500934807321
29489,0.4221753480194125
29490,0.623425214610089
29491,0.4528979405329995
29492,0.6206754971822072
29493,0.623425214610089
29494,0.42459784075774015
29495,0.42005384902867166
29496,0.4528979405329995
29497,0.42005384902867166
29498,0.42005384902867166
29499,0.42005384902867166
29500,0.6584952167483086
29501,0.623425214610089
29502,0.623425214610089
29503,0.4528979405329995
29504,0.42459784075774015
29505,0.43613689820254625
29506,0.42005384902867166
29507,0.42376556092404755
29508,0.43157223518895743
29509,0.5749232786697946
29510,0.42005384902867166
29511,0.42005384902867166
29512,0.42005384902867166
29513,0.546074108809041
29514,0.6584952167483086
29515,0.42005384902867166
29516,0.44964564365616483
29517,0.910499522380107
29518,0.42005384902867166
29519,0.4528979405329995
29520,0.43157223518895743
29521,0.5723171137952426
29522,0.4845148557531296
29523,0.42005384902867166
29524,0.42005384902867166
29525,0.9134524487944314
29526,0.42005384902867166
29527,0.46702404171354744
29528,0.44964564365616483
29529,0.42005384902867166
29530,0.44964564365616483
29531,0.4528979405329995
29532,0.42005384902867166
29533,0.441181757366063
29534,0.42005384902867166
29535,0.4758185437192586
29536,0.42005384902867166
29537,0.6475547489996463
29538,0.597772676603898
29539,0.9134524487944314
29540,0.42971231549180294
29541,0.42005384902867166
29542,0.42005384902867166
29543,0.42005384902867166
29544,0.4892078562545582
29545,0.623425214610089
29546,0.4525010712917259
29547,0.44403313947244577
29548,0.4528979405329995
29549,0.44964564365616483
29550,0.623425214610089
29551,0.4528979405329995
29552,0.469344915713047
29553,0.6475547489996463
29554,0.469344915713047
29555,0.5236736364640834
29556,0.6623257789912141
29557,0.42005384902867166
29558,0.42005384902867166
29559,0.42005384902867166
29560,0.42005384902867166
29561,0.6686082203105691
29562,0.4567573132800793
29563,0.42005384902867166
29564,0.6475547489996463
29565,0.6279799225109
29566,0.42459784075774015
29567,0.6584952167483086
29568,0.42005384902867166
29569,0.5749232786697946
29570,0.4567573132800793
29571,0.623425214610089
29572,0.725867054722911
29573,0.623425214610089
29574,0.42005384902867166
29575,0.43129217069912384
29576,0.7064143287432242
29577,0.42249148130103054
29578,0.6584952167483086
29579,0.42005384902867166
29580,0.5672871880127749
29581,0.42005384902867166
29582,0.623425214610089
29583,0.43613689820254625
29584,0.42005384902867166
29585,0.427500934807321
29586,0.623425214610089
29587,0.42005384902867166
29588,0.42005384902867166
29589,0.4528979405329995
29590,0.623425214610089
29591,0.5574926392995359
29592,0.5023422454335723
29593,0.42005384902867166
29594,0.42005384902867166
29595,0.47497872108416056
29596,0.623425214610089
29597,0.4244520038054638
29598,0.42005384902867166
29599,0.4221753480194125
29600,0.5749232786697946
29601,0.656216285587882
29602,0.6623257789912141
29603,0.42005384902867166
29604,0.42005384902867166
29605,0.42005384902867166
29606,0.42005384902867166
29607,0.42005384902867166
29608,0.42005384902867166
29609,0.623425214610089
29610,0.4221753480194125
29611,0.7064143287432242
29612,0.4528979405329995
29613,0.6623257789912141
29614,0.43613689820254625
29615,0.42005384902867166
29616,0.42459784075774015
29617,0.6502103491528038
29618,0.6584952167483086
29619,0.6299177040669353
29620,0.623425214610089
29621,0.4528979405329995
29622,0.42005384902867166
29623,0.6475547489996463
29624,0.4221753480194125
29625,0.4528979405329995
29626,0.623425214610089
29627,0.4780360121936215
29628,0.42376556092404755
29629,0.6475547489996463
29630,0.4528979405329995
29631,0.44403313947244577
29632,0.42005384902867166
29633,0.623425214610089
29634,0.42005384902867166
29635,0.42005384902867166
29636,0.4528979405329995
29637,0.6569562389745716
29638,0.623425214610089
29639,0.42005384902867166
29640,0.44964564365616483
29641,0.42005384902867166
29642,0.43857127464643786
29643,0.42005384902867166
29644,0.42005384902867166
29645,0.42005384902867166
